Time_abs/ps, Signal/nA
  2628.802,    -0.492529
  2628.852,    -0.565863
  2628.902,    -0.626905
  2628.952,    -0.694410
  2629.002,    -0.772900
  2629.052,    -0.863539
  2629.102,    -0.951752
  2629.152,    -1.044286
  2629.202,    -1.128032
  2629.252,    -1.213572
  2629.302,    -1.322070
  2629.352,    -1.468573
  2629.402,    -1.661502
  2629.452,    -1.907302
  2629.502,    -2.205421
  2629.552,    -2.551765
  2629.602,    -2.936872
  2629.652,    -3.355526
  2629.702,    -3.794656
  2629.752,    -4.223025
  2629.802,    -4.606934
  2629.852,    -4.889068
  2629.902,    -4.974985
  2629.952,    -4.727856
  2630.002,    -4.001815
  2630.052,    -2.630865
  2630.102,    -0.487965
  2630.152,     2.491248
  2630.202,     6.242637
  2630.252,    10.509671
  2630.302,    14.808220
  2630.352,    18.494965
  2630.402,    20.871157
  2630.452,    21.437730
  2630.502,    20.079802
  2630.552,    17.082259
  2630.602,    13.053203
  2630.652,     8.671245
  2630.702,     4.474098
  2630.752,     0.828738
  2630.802,    -2.082023
  2630.852,    -4.178581
  2630.902,    -5.483045
  2630.952,    -6.131107
  2631.002,    -6.356341
  2631.052,    -6.342690
  2631.102,    -6.198792
  2631.152,    -5.942382
  2631.202,    -5.581480
  2631.252,    -5.209751
  2631.302,    -4.919631
  2631.352,    -4.708827
  2631.402,    -4.517233
  2631.452,    -4.302887
  2631.502,    -4.046483
  2631.552,    -3.759585
  2631.602,    -3.450296
  2631.652,    -3.107726
  2631.702,    -2.751170
  2631.752,    -2.410916
  2631.802,    -2.083849
  2631.852,    -1.775652
  2631.902,    -1.499025
  2631.952,    -1.255192
  2632.002,    -1.040913
  2632.052,    -0.862404
  2632.102,    -0.703359
  2632.152,    -0.560156
  2632.202,    -0.435104
  2632.252,    -0.341631
  2632.302,    -0.300272
  2632.352,    -0.323016
  2632.402,    -0.386550
  2632.452,    -0.476986
  2632.502,    -0.551222
  2632.552,    -0.591729
  2632.602,    -0.582781
  2632.652,    -0.544747
  2632.702,    -0.490424
  2632.752,    -0.421256
  2632.802,    -0.374513
  2632.852,    -0.350337
  2632.902,    -0.349836
  2632.952,    -0.350449
  2633.002,    -0.325094
  2633.052,    -0.289665
  2633.102,    -0.242257
  2633.152,    -0.193837
  2633.202,    -0.136054
  2633.252,    -0.066599
  2633.302,     0.015255
  2633.352,     0.094376
  2633.402,     0.165299
  2633.452,     0.230474
  2633.502,     0.302081
  2633.552,     0.366755
  2633.602,     0.398504
  2633.652,     0.395554
  2633.702,     0.377168
  2633.752,     0.353498
  2633.802,     0.328197
  2633.852,     0.311496
  2633.902,     0.299904
  2633.952,     0.289573
  2634.002,     0.285182
  2634.052,     0.271317
  2634.102,     0.243189
  2634.152,     0.207021
  2634.202,     0.166761
  2634.252,     0.123182
  2634.302,     0.085839
  2634.352,     0.054734
  2634.402,     0.034752
  2634.452,     0.031591
  2634.502,     0.042984
  2634.552,     0.075382
  2634.602,     0.101051
  2634.652,     0.118450
  2634.702,     0.127313
  2634.752,     0.123501
  2634.802,     0.112354
  2634.852,     0.095016
  2634.902,     0.071810
  2634.952,     0.058497
  2635.002,     0.054676
  2635.052,     0.055176
  2635.102,     0.042526
  2635.152,     0.018417
  2635.202,    -0.011717
  2635.252,    -0.031625
  2635.302,    -0.062177
  2635.352,    -0.081871
  2635.402,    -0.100393
  2635.452,    -0.112817
  2635.502,    -0.074144
  2635.552,    -0.006429
  2635.602,     0.058474
  2635.652,     0.114916
  2635.702,     0.148040
  2635.752,     0.155737
  2635.802,     0.142809
  2635.852,     0.113092
  2635.902,     0.042749
  2635.952,    -0.053253
  2636.002,    -0.144535
  2636.052,    -0.206965
  2636.102,    -0.218733
  2636.152,    -0.195916
  2636.202,    -0.135061
  2636.252,    -0.053726
  2636.302,     0.028301
  2636.352,     0.120811
  2636.402,     0.182391
  2636.452,     0.226383
  2636.502,     0.247194
  2636.552,     0.244122
  2636.602,     0.237015
  2636.652,     0.217432
  2636.702,     0.185341
  2636.752,     0.158911
  2636.802,     0.166240
  2636.852,     0.184073
  2636.902,     0.211506
  2636.952,     0.217385
  2637.002,     0.196287
  2637.052,     0.164644
  2637.102,     0.122242
  2637.152,     0.091450
  2637.202,     0.078487
  2637.252,     0.072979
  2637.302,     0.088696
  2637.352,     0.113761
  2637.402,     0.140858
  2637.452,     0.159068
  2637.502,     0.176455
  2637.552,     0.185878
  2637.602,     0.178245
  2637.652,     0.162320
  2637.702,     0.132598
  2637.752,     0.102249
  2637.802,     0.083674
  2637.852,     0.081557
  2637.902,     0.096441
  2637.952,     0.142651
  2638.002,     0.201890
  2638.052,     0.263572
  2638.102,     0.312365
  2638.152,     0.335941
  2638.202,     0.343943
  2638.252,     0.345670
  2638.302,     0.324710
  2638.352,     0.272042
  2638.402,     0.206033
  2638.452,     0.147642
  2638.502,     0.087887
  2638.552,     0.038166
  2638.602,    -0.011739
  2638.652,    -0.055548
  2638.702,    -0.091974
  2638.752,    -0.124815
  2638.802,    -0.144551
  2638.852,    -0.156973
  2638.902,    -0.159052
  2638.952,    -0.142761
  2639.002,    -0.105173
  2639.052,    -0.056819
  2639.102,    -0.000525
  2639.152,     0.045639
  2639.202,     0.085565
  2639.252,     0.104237
  2639.302,     0.102159
  2639.352,     0.088096
  2639.402,     0.054717
  2639.452,     0.014766
  2639.502,    -0.024824
  2639.552,    -0.057326
  2639.602,    -0.086810
  2639.652,    -0.109330
  2639.702,    -0.109244
  2639.752,    -0.093920
  2639.802,    -0.053603
  2639.852,     0.002174
  2639.902,     0.047110
  2639.952,     0.076188
  2640.002,     0.085001
  2640.052,     0.056069
  2640.102,     0.011610
  2640.152,    -0.042010
  2640.202,    -0.077751
  2640.252,    -0.089763
  2640.302,    -0.085811
  2640.352,    -0.067977
  2640.402,    -0.046296
  2640.452,    -0.035265
  2640.502,    -0.030580
  2640.552,    -0.029397
  2640.602,    -0.027125
  2640.652,    -0.029439
  2640.702,    -0.041102
  2640.752,    -0.063240
  2640.802,    -0.088770
  2640.852,    -0.105121
  2640.902,    -0.108904
  2640.952,    -0.099358
  2641.003,    -0.093529
  2641.053,    -0.089337
  2641.103,    -0.091782
  2641.153,    -0.102459
  2641.203,    -0.120866
  2641.253,    -0.134510
  2641.303,    -0.149408
  2641.353,    -0.159657
  2641.403,    -0.158771
  2641.453,    -0.146901
  2641.503,    -0.126395
  2641.553,    -0.101908
  2641.603,    -0.066407
  2641.653,    -0.056582
  2641.703,    -0.066021
  2641.753,    -0.092178
  2641.803,    -0.118400
  2641.853,    -0.134660
  2641.903,    -0.129639
  2641.953,    -0.122578
  2642.003,    -0.102768
  2642.053,    -0.080487
  2642.103,    -0.067366
  2642.153,    -0.057643
  2642.203,    -0.052442
  2642.253,    -0.063562
  2642.303,    -0.088076
  2642.353,    -0.122894
  2642.403,    -0.172549
  2642.453,    -0.215013
  2642.503,    -0.263062
  2642.553,    -0.300973
  2642.603,    -0.317532
  2642.653,    -0.316023
  2642.703,    -0.314505
  2642.753,    -0.312618
  2642.803,    -0.311986
  2642.853,    -0.311204
  2642.903,    -0.319786
  2642.953,    -0.343703
  2643.003,    -0.382438
  2643.053,    -0.416114
  2643.103,    -0.447817
  2643.153,    -0.473287
  2643.203,    -0.489053
  2643.253,    -0.489815
  2643.303,    -0.488601
  2643.353,    -0.498026
  2643.403,    -0.513026
  2643.453,    -0.547103
  2643.503,    -0.613824
  2643.553,    -0.691109
  2643.603,    -0.773170
  2643.653,    -0.874100
  2643.703,    -0.984990
  2643.753,    -1.099226
  2643.803,    -1.215863
  2643.853,    -1.327886
  2643.903,    -1.433083
  2643.953,    -1.518128
  2644.003,    -1.556310
  2644.053,    -1.545744
  2644.103,    -1.457616
  2644.153,    -1.241522
  2644.203,    -0.849268
  2644.253,    -0.250960
  2644.303,     0.565110
  2644.353,     1.593644
  2644.403,     2.757945
  2644.453,     3.955888
  2644.503,     4.999810
  2644.553,     5.679748
  2644.603,     5.854512
  2644.653,     5.475234
  2644.703,     4.619597
  2644.753,     3.463487
  2644.803,     2.196980
  2644.853,     0.997720
  2644.903,    -0.047020
  2644.953,    -0.876701
  2645.003,    -1.464870
  2645.053,    -1.805571
  2645.103,    -1.945352
  2645.153,    -1.966562
  2645.203,    -1.932141
  2645.253,    -1.871571
  2645.303,    -1.784731
  2645.353,    -1.677142
  2645.403,    -1.574720
  2645.453,    -1.499293
  2645.503,    -1.435653
  2645.553,    -1.351020
  2645.603,    -1.249862
  2645.653,    -1.124590
  2645.703,    -1.004795
  2645.753,    -0.892497
  2645.803,    -0.773202
  2645.853,    -0.647768
  2645.903,    -0.522179
  2645.953,    -0.396274
  2646.003,    -0.288415
  2646.053,    -0.198452
  2646.103,    -0.142550
  2646.153,    -0.105359
  2646.203,    -0.079668
  2646.253,    -0.063334
  2646.303,    -0.030278
  2646.353,     0.006880
  2646.403,     0.049540
  2646.453,     0.082376
  2646.503,     0.099192
  2646.553,     0.099104
  2646.603,     0.085449
  2646.653,     0.075425
  2646.703,     0.058206
  2646.753,     0.050436
  2646.803,     0.066656
  2646.853,     0.084090
  2646.903,     0.109818
  2646.953,     0.145207
  2647.003,     0.162698
  2647.053,     0.165484
  2647.103,     0.155870
  2647.153,     0.148696
  2647.203,     0.139507
  2647.253,     0.141932
  2647.303,     0.159679
  2647.353,     0.190942
  2647.403,     0.226706
  2647.453,     0.264754
  2647.503,     0.302927
  2647.553,     0.336274
  2647.603,     0.367327
  2647.653,     0.395103
  2647.703,     0.411670
  2647.753,     0.415499
  2647.803,     0.404515
  2647.853,     0.369884
  2647.903,     0.308874
  2647.953,     0.236293
  2648.003,     0.158411
  2648.053,     0.072009
  2648.103,     0.003217
  2648.153,    -0.039549
  2648.203,    -0.062658
  2648.253,    -0.074288
  2648.303,    -0.093808
  2648.353,    -0.118323
  2648.403,    -0.143964
  2648.453,    -0.174137
  2648.503,    -0.211545
  2648.553,    -0.259815
  2648.603,    -0.289227
  2648.653,    -0.323597
  2648.703,    -0.356592
  2648.753,    -0.401056
  2648.803,    -0.435597
  2648.853,    -0.457498
  2648.903,    -0.473228
  2648.953,    -0.480311
  2649.003,    -0.481267
  2649.053,    -0.484362
  2649.103,    -0.475424
  2649.153,    -0.444082
  2649.203,    -0.401950
  2649.253,    -0.360124
  2649.303,    -0.329255
  2649.353,    -0.308689
  2649.403,    -0.306664
  2649.453,    -0.292481
  2649.503,    -0.277823
  2649.553,    -0.255308
  2649.603,    -0.219366
  2649.653,    -0.165611
  2649.703,    -0.103355
  2649.753,    -0.045236
  2649.803,    -0.007042
  2649.853,     0.024342
  2649.903,     0.037313
  2649.953,     0.032517
  2650.003,     0.037376
  2650.053,     0.040085
  2650.103,     0.026417
  2650.153,     0.018791
  2650.203,     0.018753
  2650.253,     0.014139
  2650.303,     0.004420
  2650.353,    -0.007267
  2650.403,    -0.024399
  2650.453,    -0.056760
  2650.503,    -0.073846
  2650.553,    -0.074659
  2650.603,    -0.091156
  2650.653,    -0.115656
  2650.703,    -0.139606
  2650.753,    -0.162524
  2650.803,    -0.193040
  2650.853,    -0.204222
  2650.903,    -0.216733
  2650.953,    -0.224464
  2651.003,    -0.224457
  2651.053,    -0.216218
  2651.103,    -0.195367
  2651.153,    -0.167730
  2651.203,    -0.141293
  2651.253,    -0.120092
  2651.303,    -0.093748
  2651.353,    -0.050189
  2651.403,    -0.018380
  2651.453,     0.011608
  2651.503,     0.036242
  2651.553,     0.029454
  2651.603,     0.024629
  2651.653,     0.015173
  2651.703,     0.011462
  2651.753,     0.005552
  2651.803,     0.016173
  2651.853,     0.015533
  2651.903,     0.028978
  2651.953,     0.058953
  2652.003,     0.088951
  2652.053,     0.108589
  2652.103,     0.121056
  2652.153,     0.130718
  2652.203,     0.127438
  2652.253,     0.117679
  2652.303,     0.102427
  2652.353,     0.096851
  2652.403,     0.100699
  2652.453,     0.110728
  2652.503,     0.126910
  2652.553,     0.138232
  2652.603,     0.142208
  2652.653,     0.146929
  2652.703,     0.166125
  2652.753,     0.188402
  2652.803,     0.225225
  2652.853,     0.254361
  2652.903,     0.275385
  2652.953,     0.294744
  2653.003,     0.290096
  2653.053,     0.286307
  2653.103,     0.295141
  2653.153,     0.291078
  2653.203,     0.300219
  2653.253,     0.300938
  2653.303,     0.297117
  2653.353,     0.296129
  2653.403,     0.298008
  2653.453,     0.308722
  2653.503,     0.329297
  2653.553,     0.341139
  2653.603,     0.337048
  2653.653,     0.323326
  2653.703,     0.309076
  2653.753,     0.273407
  2653.803,     0.228627
  2653.853,     0.178272
  2653.903,     0.136567
  2653.953,     0.080331
  2654.003,     0.014947
  2654.053,    -0.062540
  2654.103,    -0.139342
  2654.153,    -0.202365
  2654.203,    -0.264773
  2654.253,    -0.331548
  2654.303,    -0.397442
  2654.353,    -0.446222
  2654.403,    -0.499591
  2654.453,    -0.552555
  2654.503,    -0.600777
  2654.553,    -0.650151
  2654.603,    -0.694789
  2654.653,    -0.737235
  2654.703,    -0.767594
  2654.753,    -0.781573
  2654.803,    -0.784755
  2654.853,    -0.772477
  2654.903,    -0.751722
  2654.953,    -0.739251
  2655.003,    -0.721334
  2655.053,    -0.696822
  2655.103,    -0.683884
  2655.153,    -0.670318
  2655.203,    -0.643620
  2655.253,    -0.606002
  2655.303,    -0.550631
