Time_abs/ps, Signal/nA
  2615.351,     0.391145
  2615.401,     0.344672
  2615.451,     0.305635
  2615.501,     0.310898
  2615.551,     0.373288
  2615.601,     0.469953
  2615.651,     0.583590
  2615.701,     0.692838
  2615.751,     0.780424
  2615.801,     0.845003
  2615.851,     0.883649
  2615.901,     0.899927
  2615.951,     0.911067
  2616.001,     0.895351
  2616.051,     0.856038
  2616.101,     0.792289
  2616.151,     0.694825
  2616.201,     0.564887
  2616.251,     0.418720
  2616.301,     0.280453
  2616.351,     0.161305
  2616.401,     0.054277
  2616.451,    -0.057518
  2616.501,    -0.190541
  2616.551,    -0.331783
  2616.601,    -0.459356
  2616.651,    -0.544981
  2616.701,    -0.599463
  2616.751,    -0.617985
  2616.801,    -0.607816
  2616.851,    -0.553126
  2616.901,    -0.456624
  2616.951,    -0.337654
  2617.001,    -0.207303
  2617.051,    -0.071766
  2617.101,     0.059020
  2617.151,     0.182050
  2617.201,     0.294927
  2617.251,     0.395848
  2617.301,     0.492957
  2617.351,     0.603988
  2617.401,     0.729695
  2617.451,     0.842791
  2617.501,     0.916428
  2617.551,     0.934827
  2617.601,     0.911764
  2617.651,     0.902654
  2617.701,     0.908700
  2617.751,     0.926907
  2617.801,     0.944129
  2617.851,     0.963178
  2617.901,     0.969800
  2617.951,     0.980013
  2618.001,     0.951309
  2618.051,     0.885776
  2618.101,     0.810085
  2618.151,     0.732845
  2618.201,     0.664646
  2618.251,     0.599422
  2618.301,     0.519821
  2618.351,     0.426150
  2618.401,     0.337197
  2618.451,     0.266812
  2618.501,     0.234158
  2618.551,     0.258464
  2618.601,     0.332807
  2618.651,     0.432604
  2618.701,     0.543680
  2618.751,     0.645979
  2618.801,     0.736262
  2618.851,     0.808165
  2618.901,     0.862340
  2618.951,     0.915125
  2619.001,     0.963353
  2619.051,     0.996210
  2619.101,     0.997537
  2619.151,     0.948946
  2619.201,     0.837571
  2619.251,     0.681184
  2619.301,     0.476684
  2619.351,     0.245061
  2619.401,    -0.029386
  2619.451,    -0.328495
  2619.501,    -0.611953
  2619.551,    -0.843470
  2619.601,    -1.012645
  2619.651,    -1.090300
  2619.701,    -1.078622
  2619.751,    -0.991227
  2619.801,    -0.831819
  2619.851,    -0.635477
  2619.901,    -0.435496
  2619.951,    -0.252126
  2620.001,    -0.118588
  2620.051,    -0.035527
  2620.101,    -0.016380
  2620.151,    -0.040057
  2620.201,    -0.096440
  2620.251,    -0.154603
  2620.301,    -0.207303
  2620.351,    -0.237350
  2620.401,    -0.241475
  2620.451,    -0.223022
  2620.501,    -0.183800
  2620.551,    -0.120103
  2620.601,    -0.042332
  2620.651,     0.043029
  2620.701,     0.110079
  2620.751,     0.174237
  2620.801,     0.228848
  2620.851,     0.255817
  2620.901,     0.263272
  2620.951,     0.262528
  2621.001,     0.235303
  2621.051,     0.215611
  2621.101,     0.203659
  2621.151,     0.202957
  2621.201,     0.211279
  2621.251,     0.213038
  2621.301,     0.200849
  2621.351,     0.170108
  2621.401,     0.138440
  2621.451,     0.122927
  2621.501,     0.122676
  2621.551,     0.140654
  2621.601,     0.145486
  2621.651,     0.133759
  2621.701,     0.090706
  2621.751,     0.010374
  2621.801,    -0.087198
  2621.851,    -0.175793
  2621.901,    -0.244952
  2621.951,    -0.280223
  2622.001,    -0.296225
  2622.051,    -0.293817
  2622.101,    -0.278271
  2622.151,    -0.255029
  2622.201,    -0.229636
  2622.251,    -0.204765
  2622.301,    -0.180537
  2622.351,    -0.161351
  2622.401,    -0.140504
  2622.451,    -0.123086
  2622.501,    -0.120505
  2622.551,    -0.111180
  2622.601,    -0.096587
  2622.651,    -0.086567
  2622.701,    -0.066492
  2622.751,    -0.031929
  2622.801,     0.020694
  2622.851,     0.068802
  2622.901,     0.097084
  2622.951,     0.102250
  2623.001,     0.083547
  2623.051,     0.031891
  2623.101,    -0.035695
  2623.151,    -0.116211
  2623.201,    -0.191508
  2623.251,    -0.253643
  2623.301,    -0.284562
  2623.351,    -0.306368
  2623.401,    -0.302126
  2623.451,    -0.269783
  2623.501,    -0.219146
  2623.551,    -0.162887
  2623.601,    -0.126682
  2623.651,    -0.104724
  2623.701,    -0.098282
  2623.751,    -0.108694
  2623.801,    -0.134801
  2623.851,    -0.170421
  2623.901,    -0.199611
  2623.951,    -0.215047
  2624.001,    -0.232651
  2624.051,    -0.245598
  2624.101,    -0.255819
  2624.151,    -0.261062
  2624.201,    -0.243554
  2624.251,    -0.193576
  2624.301,    -0.130189
  2624.351,    -0.077582
  2624.401,    -0.045259
  2624.451,    -0.035342
  2624.501,    -0.045388
  2624.551,    -0.057930
  2624.602,    -0.069791
  2624.652,    -0.078006
  2624.702,    -0.085474
  2624.752,    -0.089060
  2624.802,    -0.101716
  2624.852,    -0.135403
  2624.902,    -0.189054
  2624.952,    -0.254477
  2625.002,    -0.315011
  2625.052,    -0.350413
  2625.102,    -0.375573
  2625.152,    -0.385376
  2625.202,    -0.367804
  2625.252,    -0.333752
  2625.302,    -0.275684
  2625.352,    -0.202684
  2625.402,    -0.141931
  2625.452,    -0.104432
  2625.502,    -0.088754
  2625.552,    -0.093893
  2625.602,    -0.122866
  2625.652,    -0.164639
  2625.702,    -0.203634
  2625.752,    -0.237129
  2625.802,    -0.232815
  2625.852,    -0.191487
  2625.902,    -0.119651
  2625.952,    -0.051620
  2626.002,     0.014657
  2626.052,     0.069567
  2626.102,     0.115831
  2626.152,     0.147094
  2626.202,     0.146919
  2626.252,     0.126219
  2626.302,     0.106345
  2626.352,     0.081849
  2626.402,     0.075346
  2626.452,     0.073675
  2626.502,     0.076899
  2626.552,     0.064001
  2626.602,     0.023706
  2626.652,    -0.046515
  2626.702,    -0.148795
  2626.752,    -0.246546
  2626.802,    -0.322039
  2626.852,    -0.363545
  2626.902,    -0.338729
  2626.952,    -0.276237
  2627.002,    -0.188413
  2627.052,    -0.080883
  2627.102,     0.000017
  2627.152,     0.073919
  2627.202,     0.136399
  2627.252,     0.149549
  2627.302,     0.118782
  2627.352,     0.039940
  2627.402,    -0.078193
  2627.452,    -0.207358
  2627.502,    -0.305878
  2627.552,    -0.353498
  2627.602,    -0.342580
  2627.652,    -0.277961
  2627.702,    -0.185856
  2627.752,    -0.089739
  2627.802,    -0.014421
  2627.852,     0.033397
  2627.902,     0.050992
  2627.952,     0.046656
  2628.002,     0.044857
  2628.052,     0.038190
  2628.102,     0.029355
  2628.152,     0.012222
  2628.202,    -0.006681
  2628.252,    -0.019712
  2628.302,    -0.030248
  2628.352,    -0.045417
  2628.402,    -0.065595
  2628.452,    -0.080564
  2628.502,    -0.086138
  2628.552,    -0.094036
  2628.602,    -0.097289
  2628.652,    -0.086929
  2628.702,    -0.071408
  2628.752,    -0.039278
  2628.802,     0.014694
  2628.852,     0.072788
  2628.902,     0.130364
  2628.952,     0.183343
  2629.002,     0.225758
  2629.052,     0.244533
  2629.102,     0.228522
  2629.152,     0.187220
  2629.202,     0.125244
  2629.252,     0.059706
  2629.302,    -0.018220
  2629.352,    -0.069867
  2629.402,    -0.098832
  2629.452,    -0.099937
  2629.502,    -0.065332
  2629.552,    -0.018184
  2629.602,     0.024574
  2629.652,     0.046307
  2629.702,     0.038019
  2629.752,     0.002141
  2629.802,    -0.044537
  2629.852,    -0.107566
  2629.902,    -0.157221
  2629.952,    -0.194224
  2630.002,    -0.206673
  2630.052,    -0.219609
  2630.102,    -0.239088
  2630.152,    -0.261292
  2630.202,    -0.283571
  2630.252,    -0.300327
  2630.302,    -0.309553
  2630.352,    -0.313825
  2630.402,    -0.296742
  2630.452,    -0.253537
  2630.502,    -0.181434
  2630.552,    -0.064440
  2630.602,     0.070253
  2630.652,     0.183494
  2630.702,     0.262684
  2630.752,     0.316060
  2630.802,     0.326789
  2630.852,     0.288113
  2630.902,     0.200607
  2630.952,     0.079786
  2631.002,    -0.058103
  2631.052,    -0.175777
  2631.102,    -0.237630
  2631.152,    -0.238631
  2631.202,    -0.202551
  2631.252,    -0.141659
  2631.302,    -0.055382
  2631.352,     0.032110
  2631.402,     0.108553
  2631.452,     0.135557
  2631.502,     0.132051
  2631.552,     0.105692
  2631.602,     0.060878
  2631.652,     0.018633
  2631.702,    -0.023448
  2631.752,    -0.044717
  2631.802,    -0.044213
  2631.852,    -0.026103
  2631.902,     0.003665
  2631.952,     0.010564
  2632.002,    -0.019510
  2632.052,    -0.069932
  2632.102,    -0.124847
  2632.152,    -0.150529
  2632.202,    -0.151438
  2632.252,    -0.135139
  2632.302,    -0.101365
  2632.352,    -0.046535
  2632.402,     0.009184
  2632.452,     0.059868
  2632.502,     0.118984
  2632.552,     0.154432
  2632.602,     0.158678
  2632.652,     0.151217
  2632.702,     0.111543
  2632.752,     0.055455
  2632.802,    -0.005366
  2632.852,    -0.051663
  2632.902,    -0.067645
  2632.952,    -0.047331
  2633.002,     0.015349
  2633.052,     0.087881
  2633.102,     0.134805
  2633.152,     0.172167
  2633.202,     0.176111
  2633.252,     0.161350
  2633.302,     0.150903
  2633.352,     0.129710
  2633.402,     0.082383
  2633.452,     0.049146
  2633.502,     0.040089
  2633.552,     0.033233
  2633.602,     0.052355
  2633.652,     0.072686
  2633.702,     0.081168
  2633.752,     0.080158
  2633.802,     0.066792
  2633.852,     0.046515
  2633.902,     0.011388
  2633.952,    -0.015020
  2634.002,    -0.032192
  2634.052,    -0.032049
  2634.102,    -0.002151
  2634.152,     0.033710
  2634.202,     0.061542
  2634.252,     0.081124
  2634.302,     0.095248
  2634.352,     0.097148
  2634.402,     0.075900
  2634.452,     0.043893
  2634.502,     0.009618
  2634.552,    -0.037869
  2634.602,    -0.094149
  2634.652,    -0.136808
  2634.702,    -0.163867
  2634.752,    -0.168807
  2634.802,    -0.138869
  2634.852,    -0.094755
  2634.902,    -0.050264
  2634.952,    -0.011681
  2635.002,     0.001949
  2635.052,    -0.017650
  2635.102,    -0.076032
  2635.152,    -0.150005
  2635.202,    -0.194088
  2635.252,    -0.214173
  2635.302,    -0.215545
  2635.352,    -0.197394
  2635.402,    -0.170013
  2635.452,    -0.141925
  2635.502,    -0.125673
  2635.552,    -0.114944
  2635.602,    -0.110099
  2635.652,    -0.112366
  2635.702,    -0.128512
  2635.752,    -0.163068
  2635.802,    -0.184822
  2635.852,    -0.186937
  2635.902,    -0.183682
  2635.952,    -0.159490
  2636.002,    -0.117756
  2636.052,    -0.092180
  2636.102,    -0.078642
  2636.152,    -0.084115
  2636.202,    -0.112269
  2636.252,    -0.141568
  2636.302,    -0.172930
  2636.352,    -0.200612
  2636.402,    -0.204209
  2636.452,    -0.205510
  2636.502,    -0.185882
  2636.552,    -0.152227
  2636.602,    -0.115206
  2636.652,    -0.083148
  2636.702,    -0.090676
  2636.752,    -0.117255
  2636.802,    -0.146334
  2636.852,    -0.180803
  2636.902,    -0.194009
  2636.952,    -0.197376
  2637.002,    -0.186161
  2637.052,    -0.171872
  2637.102,    -0.146197
  2637.152,    -0.115805
  2637.202,    -0.085172
  2637.252,    -0.068026
  2637.302,    -0.070245
  2637.352,    -0.097739
  2637.402,    -0.130413
  2637.452,    -0.177887
  2637.502,    -0.234298
  2637.552,    -0.284454
  2637.602,    -0.328240
  2637.652,    -0.345992
  2637.702,    -0.352666
  2637.752,    -0.360713
  2637.802,    -0.349941
  2637.852,    -0.340959
  2637.902,    -0.332275
  2637.952,    -0.331090
  2638.002,    -0.350353
  2638.052,    -0.387130
  2638.102,    -0.415489
  2638.152,    -0.423892
  2638.202,    -0.409307
  2638.252,    -0.386743
  2638.302,    -0.357638
  2638.352,    -0.322369
  2638.402,    -0.312846
  2638.452,    -0.307088
  2638.502,    -0.324292
  2638.552,    -0.348815
  2638.602,    -0.384403
  2638.652,    -0.417324
  2638.702,    -0.441720
  2638.752,    -0.444904
  2638.802,    -0.439777
  2638.852,    -0.431775
  2638.902,    -0.414931
  2638.952,    -0.390277
  2639.002,    -0.350520
  2639.052,    -0.301415
  2639.102,    -0.270120
  2639.152,    -0.254175
  2639.202,    -0.242615
  2639.252,    -0.238737
  2639.302,    -0.250272
  2639.352,    -0.278801
  2639.402,    -0.321827
  2639.452,    -0.360455
  2639.502,    -0.389609
  2639.552,    -0.402655
  2639.602,    -0.407135
  2639.652,    -0.401842
  2639.702,    -0.384791
  2639.752,    -0.355330
  2639.802,    -0.308756
  2639.852,    -0.252436
  2639.902,    -0.207013
  2639.952,    -0.178879
  2640.002,    -0.159915
  2640.052,    -0.140294
  2640.102,    -0.121124
  2640.152,    -0.107745
  2640.202,    -0.098891
  2640.252,    -0.099964
  2640.302,    -0.119633
  2640.352,    -0.150829
  2640.402,    -0.189500
  2640.452,    -0.213044
  2640.502,    -0.202962
  2640.552,    -0.167630
  2640.602,    -0.119291
  2640.652,    -0.073876
  2640.702,    -0.030374
  2640.752,     0.001475
  2640.802,     0.040394
  2640.852,     0.073231
  2640.902,     0.110575
  2640.952,     0.152361
  2641.003,     0.185273
  2641.053,     0.210600
  2641.103,     0.206696
  2641.153,     0.182467
  2641.203,     0.151126
  2641.253,     0.124402
  2641.303,     0.115312
  2641.353,     0.122314
  2641.403,     0.133057
  2641.453,     0.165939
  2641.503,     0.192048
  2641.553,     0.224349
  2641.603,     0.250779
  2641.653,     0.267275
  2641.703,     0.266773
  2641.753,     0.278533
  2641.803,     0.280063
  2641.853,     0.278951
  2641.903,     0.295726
  2641.953,     0.314745
  2642.003,     0.339551
  2642.053,     0.342585
  2642.103,     0.330316
  2642.153,     0.317299
  2642.203,     0.294466
  2642.253,     0.289802
  2642.303,     0.290760
  2642.353,     0.300632
  2642.403,     0.331750
  2642.453,     0.357945
  2642.503,     0.378873
  2642.553,     0.392775
  2642.603,     0.411856
  2642.653,     0.420257
  2642.703,     0.419751
  2642.753,     0.403484
  2642.803,     0.383858
  2642.853,     0.349179
  2642.903,     0.290287
  2642.953,     0.196754
  2643.003,     0.095374
  2643.053,    -0.011678
  2643.103,    -0.110895
  2643.153,    -0.177217
  2643.203,    -0.210849
  2643.253,    -0.232180
  2643.303,    -0.243288
  2643.353,    -0.253456
  2643.403,    -0.279767
  2643.453,    -0.313046
  2643.503,    -0.352845
  2643.553,    -0.403226
  2643.603,    -0.462412
  2643.653,    -0.521414
  2643.703,    -0.585890
  2643.753,    -0.653250
  2643.803,    -0.707216
  2643.853,    -0.745544
  2643.903,    -0.768202
  2643.953,    -0.777139
  2644.003,    -0.778658
  2644.053,    -0.774193
  2644.103,    -0.746083
  2644.153,    -0.697800
  2644.203,    -0.646583
  2644.253,    -0.590539
  2644.303,    -0.536411
  2644.353,    -0.494440
  2644.403,    -0.455877
  2644.453,    -0.424866
  2644.503,    -0.388701
  2644.553,    -0.344876
  2644.603,    -0.291806
  2644.653,    -0.235806
  2644.703,    -0.186478
  2644.753,    -0.126767
  2644.803,    -0.082123
  2644.853,    -0.052186
  2644.903,    -0.033543
  2644.953,    -0.024835
  2645.003,    -0.011558
  2645.053,     0.015514
  2645.103,     0.042265
  2645.153,     0.064346
  2645.203,     0.086572
  2645.253,     0.089888
  2645.303,     0.076084
  2645.353,     0.046055
  2645.403,    -0.014818
  2645.453,    -0.078476
  2645.503,    -0.143076
  2645.553,    -0.185624
  2645.603,    -0.227494
  2645.653,    -0.261237
  2645.703,    -0.305075
  2645.753,    -0.336483
  2645.803,    -0.357933
  2645.853,    -0.372744
  2645.903,    -0.383368
  2645.953,    -0.408694
  2646.003,    -0.415736
  2646.053,    -0.415728
  2646.103,    -0.395566
  2646.153,    -0.362491
  2646.203,    -0.318883
  2646.253,    -0.269058
  2646.303,    -0.222162
  2646.353,    -0.158809
  2646.403,    -0.107138
  2646.453,    -0.069442
  2646.503,    -0.048691
  2646.553,    -0.051090
  2646.603,    -0.061595
  2646.653,    -0.075451
  2646.703,    -0.088520
  2646.753,    -0.087004
  2646.803,    -0.084007
  2646.853,    -0.065319
  2646.903,    -0.031538
  2646.953,     0.013387
  2647.003,     0.053115
  2647.053,     0.082329
  2647.103,     0.086906
  2647.153,     0.066988
  2647.203,     0.042640
  2647.253,     0.007788
  2647.303,    -0.024503
  2647.353,    -0.038388
  2647.403,    -0.021919
  2647.453,     0.005555
  2647.503,     0.037942
  2647.553,     0.075033
  2647.603,     0.107453
  2647.653,     0.147588
  2647.703,     0.200053
  2647.753,     0.254623
  2647.803,     0.306186
  2647.853,     0.362391
  2647.903,     0.411108
  2647.953,     0.445908
  2648.003,     0.465046
  2648.053,     0.463519
  2648.103,     0.462050
  2648.153,     0.452171
  2648.203,     0.434312
  2648.253,     0.417453
  2648.303,     0.396403
  2648.353,     0.371499
  2648.403,     0.365545
  2648.453,     0.381595
  2648.503,     0.405797
  2648.553,     0.431721
  2648.603,     0.461505
  2648.653,     0.471177
  2648.703,     0.458495
  2648.753,     0.426482
  2648.803,     0.380489
  2648.853,     0.322431
  2648.903,     0.246147
  2648.953,     0.151060
  2649.003,     0.036601
  2649.053,    -0.089267
  2649.103,    -0.222465
  2649.153,    -0.325841
  2649.203,    -0.410974
  2649.253,    -0.482315
  2649.303,    -0.546624
  2649.353,    -0.613692
  2649.403,    -0.687145
  2649.453,    -0.765680
  2649.503,    -0.842538
  2649.553,    -0.911165
  2649.603,    -0.989457
  2649.653,    -1.057692
  2649.703,    -1.099666
  2649.753,    -1.134041
  2649.803,    -1.137740
  2649.853,    -1.132514
  2649.903,    -1.108876
  2649.953,    -1.081000
  2650.003,    -1.042365
  2650.053,    -1.019212
  2650.103,    -1.004440
  2650.153,    -0.978369
  2650.203,    -0.950701
  2650.253,    -0.906948
  2650.303,    -0.833971
  2650.353,    -0.738478
  2650.403,    -0.623215
  2650.453,    -0.498697
  2650.503,    -0.366053
  2650.553,    -0.225661
  2650.603,    -0.088779
  2650.653,     0.028125
  2650.703,     0.135048
  2650.753,     0.223828
  2650.803,     0.307956
  2650.853,     0.383761
  2650.903,     0.465274
  2650.953,     0.553569
  2651.003,     0.659537
  2651.053,     0.787739
  2651.103,     0.925237
  2651.153,     1.048552
  2651.203,     1.143002
  2651.253,     1.200250
  2651.303,     1.215496
  2651.353,     1.204637
  2651.403,     1.193694
  2651.453,     1.189590
  2651.503,     1.195942
  2651.553,     1.224962
  2651.603,     1.268104
  2651.653,     1.302152
  2651.703,     1.318242
  2651.753,     1.309694
  2651.803,     1.294060
  2651.853,     1.279775
  2651.903,     1.268225
  2651.953,     1.256419
  2652.003,     1.236359
  2652.053,     1.206395
  2652.103,     1.170634
  2652.153,     1.132632
  2652.203,     1.080223
  2652.253,     1.015336
  2652.303,     0.932707
  2652.353,     0.849283
  2652.403,     0.778712
  2652.453,     0.713812
  2652.503,     0.649145
  2652.553,     0.577410
  2652.603,     0.501914
  2652.653,     0.433191
  2652.703,     0.377011
  2652.753,     0.336226
  2652.803,     0.308429
  2652.853,     0.270697
  2652.903,     0.217976
  2652.953,     0.157718
  2653.003,     0.078625
  2653.053,    -0.013955
  2653.103,    -0.104858
  2653.153,    -0.183935
  2653.203,    -0.247039
  2653.253,    -0.300061
  2653.303,    -0.346288
  2653.353,    -0.374406
  2653.403,    -0.381714
  2653.453,    -0.389119
  2653.503,    -0.405376
  2653.553,    -0.417004
  2653.603,    -0.441438
  2653.653,    -0.463807
  2653.703,    -0.481712
  2653.753,    -0.486130
  2653.803,    -0.481750
  2653.853,    -0.476214
  2653.903,    -0.469292
  2653.953,    -0.455651
  2654.003,    -0.447891
  2654.053,    -0.454395
  2654.103,    -0.475419
  2654.153,    -0.499916
  2654.203,    -0.517978
  2654.253,    -0.558283
  2654.303,    -0.603182
  2654.353,    -0.639065
  2654.403,    -0.663084
  2654.453,    -0.655309
  2654.503,    -0.640992
  2654.553,    -0.618086
  2654.603,    -0.575664
  2654.653,    -0.540264
  2654.703,    -0.523189
  2654.753,    -0.531154
  2654.803,    -0.565295
  2654.853,    -0.617346
  2654.903,    -0.667936
  2654.953,    -0.713016
  2655.003,    -0.746395
  2655.053,    -0.767183
  2655.103,    -0.764775
  2655.153,    -0.738500
  2655.203,    -0.683190
