Time_abs/ps, Signal/nA
  2605.650,    -0.007758
  2605.700,    -0.015336
  2605.750,    -0.015523
  2605.800,    -0.008129
  2605.850,    -0.003218
  2605.900,    -0.015700
  2605.950,    -0.025048
  2606.000,    -0.017360
  2606.050,    -0.013360
  2606.100,    -0.020147
  2606.150,    -0.024910
  2606.200,    -0.014141
  2606.250,    -0.010015
  2606.300,    -0.024902
  2606.350,    -0.018069
  2606.400,    -0.024346
  2606.450,    -0.024183
  2606.500,    -0.020315
  2606.550,    -0.009023
  2606.600,    -0.006704
  2606.650,    -0.011458
  2606.700,    -0.027831
  2606.750,    -0.028303
  2606.800,    -0.022963
  2606.850,    -0.022505
  2606.900,    -0.017818
  2606.950,    -0.015477
  2607.000,    -0.019180
  2607.050,    -0.010833
  2607.100,    -0.013824
  2607.150,    -0.011461
  2607.200,    -0.011751
  2607.250,    -0.012972
  2607.300,    -0.005330
  2607.350,    -0.007277
  2607.400,    -0.016624
  2607.450,    -0.020040
  2607.500,    -0.014945
  2607.550,    -0.012492
  2607.600,    -0.011821
  2607.650,    -0.009654
  2607.700,    -0.007108
  2607.750,    -0.010811
  2607.800,    -0.010394
  2607.850,    -0.013058
  2607.900,    -0.016782
  2607.950,    -0.024075
  2608.000,    -0.022428
  2608.050,    -0.022170
  2608.100,    -0.024755
  2608.150,    -0.024393
  2608.201,    -0.027526
  2608.251,    -0.024092
  2608.301,    -0.009914
  2608.351,    -0.009837
  2608.401,    -0.012438
  2608.451,    -0.001745
  2608.501,     0.001601
  2608.551,     0.012985
  2608.601,     0.024771
  2608.651,     0.016047
  2608.701,     0.014265
  2608.751,     0.008429
  2608.801,    -0.003826
  2608.851,    -0.001233
  2608.901,    -0.011843
  2608.951,    -0.022045
  2609.001,    -0.030417
  2609.051,    -0.038977
  2609.101,    -0.046551
  2609.151,    -0.049497
  2609.201,    -0.065299
  2609.251,    -0.065205
  2609.301,    -0.062842
  2609.351,    -0.063911
  2609.401,    -0.075859
  2609.451,    -0.080739
  2609.501,    -0.083528
  2609.551,    -0.083679
  2609.601,    -0.070255
  2609.651,    -0.056901
  2609.701,    -0.052580
  2609.751,    -0.046640
  2609.801,    -0.042886
  2609.851,    -0.027098
  2609.901,    -0.013326
  2609.951,    -0.005930
  2610.001,     0.013290
  2610.051,     0.031059
  2610.101,     0.059572
  2610.151,     0.081583
  2610.201,     0.096151
  2610.251,     0.093222
  2610.301,     0.086224
  2610.351,     0.061808
  2610.401,     0.033984
  2610.451,    -0.007791
  2610.501,    -0.058371
  2610.551,    -0.093051
  2610.601,    -0.109925
  2610.651,    -0.143293
  2610.701,    -0.153827
  2610.751,    -0.152867
  2610.801,    -0.159534
  2610.851,    -0.156100
  2610.901,    -0.147697
  2610.951,    -0.137996
  2611.001,    -0.130768
  2611.051,    -0.124875
  2611.101,    -0.113011
  2611.151,    -0.117382
  2611.201,    -0.110080
  2611.251,    -0.103685
  2611.301,    -0.106172
  2611.351,    -0.103767
  2611.401,    -0.103782
  2611.451,    -0.094083
  2611.501,    -0.088450
  2611.551,    -0.083243
  2611.601,    -0.075065
  2611.651,    -0.073479
  2611.701,    -0.071858
  2611.751,    -0.062073
  2611.801,    -0.056559
  2611.851,    -0.054099
  2611.901,    -0.052402
  2611.951,    -0.057254
  2612.001,    -0.064420
  2612.051,    -0.072819
  2612.101,    -0.064207
  2612.151,    -0.062918
  2612.201,    -0.068210
  2612.251,    -0.067946
  2612.301,    -0.072218
  2612.351,    -0.084251
  2612.401,    -0.094491
  2612.451,    -0.099422
  2612.501,    -0.098294
  2612.551,    -0.105339
  2612.601,    -0.108927
  2612.651,    -0.113801
  2612.701,    -0.114788
  2612.751,    -0.116095
  2612.801,    -0.116626
  2612.851,    -0.106856
  2612.901,    -0.099796
  2612.951,    -0.096541
  2613.001,    -0.088912
  2613.051,    -0.085561
  2613.101,    -0.085409
  2613.151,    -0.093854
  2613.201,    -0.096522
  2613.251,    -0.100353
  2613.301,    -0.115734
  2613.351,    -0.142003
  2613.401,    -0.163703
  2613.451,    -0.183056
  2613.501,    -0.207007
  2613.551,    -0.232860
  2613.601,    -0.256993
  2613.651,    -0.285302
  2613.701,    -0.318929
  2613.751,    -0.329269
  2613.801,    -0.350494
  2613.851,    -0.370820
  2613.901,    -0.385601
  2613.951,    -0.409370
  2614.001,    -0.436713
  2614.051,    -0.478658
  2614.101,    -0.517962
  2614.151,    -0.557348
  2614.201,    -0.614783
  2614.251,    -0.661990
  2614.301,    -0.715990
  2614.351,    -0.790876
  2614.401,    -0.872596
  2614.451,    -0.963096
  2614.501,    -1.056637
  2614.551,    -1.165201
  2614.601,    -1.293777
  2614.651,    -1.420340
  2614.701,    -1.562205
  2614.751,    -1.738472
  2614.801,    -1.934702
  2614.851,    -2.133461
  2614.901,    -2.375074
  2614.951,    -2.637370
  2615.001,    -2.957943
  2615.051,    -3.330998
  2615.101,    -3.755610
  2615.151,    -4.270697
  2615.201,    -4.871464
  2615.251,    -5.579891
  2615.301,    -6.420711
  2615.351,    -7.395981
  2615.401,    -8.519045
  2615.451,    -9.811855
  2615.501,   -11.246439
  2615.551,   -12.793005
  2615.601,   -14.363789
  2615.651,   -15.817361
  2615.701,   -16.955809
  2615.751,   -17.478916
  2615.801,   -16.973872
  2615.851,   -14.946035
  2615.901,   -10.851287
  2615.951,    -4.146329
  2616.001,     5.509984
  2616.051,    18.088518
  2616.101,    32.950724
  2616.151,    48.753569
  2616.201,    63.350568
  2616.251,    74.176358
  2616.301,    78.939189
  2616.351,    76.531416
  2616.401,    67.592521
  2616.451,    54.205521
  2616.501,    38.945656
  2616.551,    23.934556
  2616.601,    10.476163
  2616.651,    -0.758123
  2616.701,    -9.400462
  2616.751,   -15.356982
  2616.801,   -18.931915
  2616.851,   -20.758098
  2616.901,   -21.566665
  2616.951,   -21.760672
  2617.001,   -21.378592
  2617.051,   -20.483596
  2617.101,   -19.352301
  2617.151,   -18.369987
  2617.201,   -17.663815
  2617.251,   -17.096557
  2617.301,   -16.445662
  2617.351,   -15.628824
  2617.401,   -14.637562
  2617.451,   -13.476095
  2617.501,   -12.109460
  2617.551,   -10.610307
  2617.601,    -9.083148
  2617.651,    -7.631568
  2617.701,    -6.349185
  2617.751,    -5.343250
  2617.801,    -4.616023
  2617.851,    -4.106864
  2617.901,    -3.735346
  2617.951,    -3.405940
  2618.001,    -3.094354
  2618.051,    -2.771154
  2618.101,    -2.437839
  2618.151,    -2.114917
  2618.201,    -1.807129
  2618.251,    -1.554928
  2618.301,    -1.379546
  2618.351,    -1.293794
  2618.401,    -1.270752
  2618.451,    -1.301293
  2618.501,    -1.370503
  2618.551,    -1.448162
  2618.601,    -1.504401
  2618.651,    -1.541910
  2618.701,    -1.586465
  2618.751,    -1.638079
  2618.801,    -1.649408
  2618.851,    -1.592643
  2618.901,    -1.471842
  2618.951,    -1.278680
  2619.001,    -1.042225
  2619.051,    -0.790502
  2619.101,    -0.491746
  2619.151,    -0.161234
  2619.201,     0.176882
  2619.251,     0.502822
  2619.301,     0.840052
  2619.351,     1.167763
  2619.401,     1.461538
  2619.451,     1.655679
  2619.501,     1.689633
  2619.551,     1.583576
  2619.601,     1.401967
  2619.651,     1.144955
  2619.701,     0.869158
  2619.751,     0.612004
  2619.801,     0.389575
  2619.851,     0.220967
  2619.901,     0.127638
  2619.951,     0.111311
  2620.001,     0.166993
  2620.051,     0.271414
  2620.101,     0.373822
  2620.151,     0.448784
  2620.201,     0.493614
  2620.251,     0.478261
  2620.301,     0.412304
  2620.351,     0.307399
  2620.401,     0.195062
  2620.451,     0.127323
  2620.501,     0.112867
  2620.551,     0.170255
  2620.601,     0.262591
  2620.651,     0.381541
  2620.701,     0.498139
  2620.751,     0.597924
  2620.801,     0.674561
  2620.851,     0.710843
  2620.901,     0.721489
  2620.951,     0.724098
  2621.001,     0.705224
  2621.051,     0.671908
  2621.101,     0.610529
  2621.151,     0.525961
  2621.201,     0.425273
  2621.251,     0.308966
  2621.301,     0.210901
  2621.351,     0.127342
  2621.401,     0.053900
  2621.451,    -0.048052
  2621.501,    -0.175087
  2621.551,    -0.331404
  2621.601,    -0.460625
  2621.651,    -0.539898
  2621.701,    -0.563306
  2621.751,    -0.538346
  2621.801,    -0.487297
  2621.851,    -0.404959
  2621.901,    -0.314688
  2621.951,    -0.205294
  2622.001,    -0.105742
  2622.051,    -0.022512
  2622.101,     0.063239
  2622.151,     0.141028
  2622.201,     0.219413
  2622.251,     0.290694
  2622.301,     0.353840
  2622.351,     0.442591
  2622.401,     0.550516
  2622.451,     0.663753
  2622.501,     0.720294
  2622.551,     0.708178
  2622.601,     0.664856
  2622.651,     0.637319
  2622.701,     0.617323
  2622.751,     0.619742
  2622.801,     0.638439
  2622.851,     0.663400
  2622.901,     0.698261
  2622.951,     0.720852
  2623.001,     0.706730
  2623.051,     0.672816
  2623.101,     0.598888
  2623.151,     0.517615
  2623.201,     0.448721
  2623.251,     0.385846
  2623.301,     0.314738
  2623.351,     0.217426
  2623.401,     0.114155
  2623.451,     0.051872
  2623.501,     0.029626
  2623.551,     0.067612
  2623.601,     0.159339
  2623.651,     0.280076
  2623.701,     0.391804
  2623.751,     0.466580
  2623.801,     0.534891
  2623.851,     0.575953
  2623.901,     0.608488
  2623.951,     0.636648
  2624.001,     0.672936
  2624.051,     0.700688
  2624.101,     0.700023
  2624.151,     0.660109
  2624.201,     0.578268
  2624.251,     0.491346
  2624.301,     0.374799
  2624.351,     0.236040
  2624.401,     0.049801
  2624.451,    -0.159735
  2624.501,    -0.402399
  2624.551,    -0.612914
  2624.602,    -0.748765
  2624.652,    -0.815453
  2624.702,    -0.803771
  2624.752,    -0.706342
  2624.802,    -0.572082
  2624.852,    -0.414506
  2624.902,    -0.261780
  2624.952,    -0.126396
  2625.002,    -0.025755
  2625.052,     0.032841
  2625.102,     0.026522
  2625.152,    -0.014429
  2625.202,    -0.063327
  2625.252,    -0.141383
  2625.302,    -0.209753
  2625.352,    -0.232868
  2625.402,    -0.244824
  2625.452,    -0.237530
  2625.502,    -0.208454
  2625.552,    -0.152143
  2625.602,    -0.080013
  2625.652,     0.002009
  2625.702,     0.083139
  2625.752,     0.157334
  2625.802,     0.219110
  2625.852,     0.239607
  2625.902,     0.259088
  2625.952,     0.261720
  2626.002,     0.252597
  2626.052,     0.239163
  2626.102,     0.213319
  2626.152,     0.202579
  2626.202,     0.194238
  2626.252,     0.183005
  2626.302,     0.151305
  2626.352,     0.105118
  2626.402,     0.063271
  2626.452,     0.041439
  2626.502,     0.057010
  2626.552,     0.091652
  2626.602,     0.122606
  2626.652,     0.125295
  2626.702,     0.090146
  2626.752,     0.039772
  2626.802,    -0.048995
  2626.852,    -0.138092
  2626.902,    -0.201805
  2626.952,    -0.244084
  2627.002,    -0.255373
  2627.052,    -0.253469
  2627.102,    -0.248151
  2627.152,    -0.233755
  2627.202,    -0.196867
  2627.252,    -0.175848
  2627.302,    -0.150666
  2627.352,    -0.133437
  2627.402,    -0.115937
  2627.452,    -0.102207
  2627.502,    -0.089109
  2627.552,    -0.088165
  2627.602,    -0.092630
  2627.652,    -0.090685
  2627.702,    -0.062911
  2627.752,    -0.010421
  2627.802,     0.039753
  2627.852,     0.092048
  2627.902,     0.110563
  2627.952,     0.111902
  2628.002,     0.070447
  2628.052,    -0.007615
  2628.102,    -0.105568
  2628.152,    -0.211625
  2628.202,    -0.310032
  2628.252,    -0.392778
  2628.302,    -0.452740
  2628.352,    -0.485606
  2628.402,    -0.486331
  2628.452,    -0.449223
  2628.502,    -0.388277
  2628.552,    -0.332903
  2628.602,    -0.290626
  2628.652,    -0.266032
  2628.702,    -0.297155
  2628.752,    -0.333652
  2628.802,    -0.428185
  2628.852,    -0.547135
  2628.902,    -0.641964
  2628.952,    -0.739674
  2629.002,    -0.834821
  2629.052,    -0.937600
  2629.102,    -1.024060
  2629.152,    -1.107975
  2629.202,    -1.180815
  2629.252,    -1.237521
  2629.302,    -1.305412
  2629.352,    -1.401120
  2629.402,    -1.568149
  2629.452,    -1.812667
  2629.502,    -2.111599
  2629.552,    -2.448299
  2629.602,    -2.828625
  2629.652,    -3.235465
  2629.702,    -3.683111
  2629.752,    -4.119046
  2629.802,    -4.523976
  2629.852,    -4.855485
  2629.902,    -5.020160
  2629.952,    -4.889988
  2630.002,    -4.301604
  2630.052,    -3.098280
  2630.102,    -1.135092
  2630.152,     1.670793
  2630.202,     5.314009
  2630.252,     9.556283
  2630.302,    13.968558
  2630.352,    17.927225
  2630.402,    20.711030
  2630.452,    21.749060
  2630.502,    20.815062
  2630.552,    18.114245
  2630.602,    14.203964
  2630.652,     9.761161
  2630.702,     5.409120
  2630.752,     1.545884
  2630.802,    -1.592972
  2630.852,    -3.892945
  2630.902,    -5.361508
  2630.952,    -6.119676
  2631.002,    -6.413736
  2631.052,    -6.436169
  2631.102,    -6.302612
  2631.152,    -6.054095
  2631.202,    -5.710841
  2631.252,    -5.326611
  2631.302,    -5.004611
  2631.352,    -4.771019
  2631.402,    -4.558620
  2631.452,    -4.324700
  2631.502,    -4.063453
  2631.552,    -3.770775
  2631.602,    -3.461691
  2631.652,    -3.146030
  2631.702,    -2.839030
  2631.752,    -2.536853
  2631.802,    -2.242015
  2631.852,    -1.943292
  2631.902,    -1.665206
  2631.952,    -1.396226
  2632.002,    -1.147082
  2632.052,    -0.940900
  2632.102,    -0.744765
  2632.152,    -0.568843
  2632.202,    -0.412935
  2632.252,    -0.292366
  2632.302,    -0.248480
  2632.352,    -0.291763
  2632.402,    -0.397399
  2632.452,    -0.531499
  2632.502,    -0.658469
  2632.552,    -0.734265
  2632.602,    -0.740841
  2632.652,    -0.693594
  2632.702,    -0.586931
  2632.752,    -0.474928
  2632.802,    -0.362348
  2632.852,    -0.296780
  2632.902,    -0.285463
  2632.952,    -0.283192
  2633.002,    -0.263981
  2633.052,    -0.223236
  2633.102,    -0.183430
  2633.152,    -0.138665
  2633.202,    -0.092318
  2633.252,    -0.042046
  2633.302,     0.025622
  2633.352,     0.082702
  2633.402,     0.137453
  2633.452,     0.206218
  2633.502,     0.262577
  2633.552,     0.307822
  2633.602,     0.348154
  2633.652,     0.356241
  2633.702,     0.348524
  2633.752,     0.342866
  2633.802,     0.321036
  2633.852,     0.316549
  2633.902,     0.318249
  2633.952,     0.334880
  2634.002,     0.346460
  2634.052,     0.324661
  2634.102,     0.289846
  2634.152,     0.230179
  2634.202,     0.159193
  2634.252,     0.094484
  2634.302,     0.027146
  2634.352,    -0.024231
  2634.402,    -0.054374
  2634.452,    -0.061310
  2634.502,    -0.033533
  2634.552,     0.009950
  2634.602,     0.060618
  2634.652,     0.107727
  2634.702,     0.157424
  2634.752,     0.167777
  2634.802,     0.159022
  2634.852,     0.137626
  2634.902,     0.111637
  2634.952,     0.096462
  2635.002,     0.110436
  2635.052,     0.116054
  2635.102,     0.099795
  2635.152,     0.077630
  2635.202,     0.042788
  2635.252,    -0.010089
  2635.302,    -0.058144
  2635.352,    -0.108077
  2635.402,    -0.163688
  2635.452,    -0.182198
  2635.502,    -0.162721
  2635.552,    -0.075043
  2635.602,     0.034975
  2635.652,     0.122252
  2635.702,     0.191178
  2635.752,     0.231622
  2635.802,     0.231088
  2635.852,     0.201621
  2635.902,     0.121226
  2635.952,    -0.022994
  2636.002,    -0.186905
  2636.052,    -0.318837
  2636.102,    -0.383676
  2636.152,    -0.363369
  2636.202,    -0.292871
  2636.252,    -0.175715
  2636.302,    -0.031356
  2636.352,     0.113768
  2636.402,     0.231532
  2636.452,     0.302372
  2636.502,     0.326213
  2636.552,     0.318791
  2636.602,     0.291179
  2636.652,     0.254548
  2636.702,     0.205983
  2636.752,     0.156286
  2636.802,     0.161878
  2636.852,     0.196272
  2636.902,     0.227437
  2636.952,     0.256671
  2637.002,     0.238866
  2637.052,     0.187948
  2637.102,     0.140067
  2637.152,     0.092916
  2637.202,     0.074790
  2637.252,     0.080463
  2637.302,     0.091649
  2637.352,     0.113929
  2637.402,     0.132684
  2637.452,     0.151753
  2637.502,     0.167729
  2637.552,     0.178184
  2637.602,     0.168448
  2637.652,     0.137973
  2637.702,     0.103749
  2637.752,     0.064787
  2637.802,     0.030033
  2637.852,    -0.001276
  2637.902,     0.016898
  2637.952,     0.067102
  2638.002,     0.152591
  2638.052,     0.255301
  2638.102,     0.322743
  2638.152,     0.365726
  2638.202,     0.374350
  2638.252,     0.380737
  2638.302,     0.361019
  2638.352,     0.305558
  2638.402,     0.229880
  2638.452,     0.155290
  2638.502,     0.098020
  2638.552,     0.055833
  2638.602,     0.015203
  2638.652,    -0.020590
  2638.702,    -0.066343
  2638.752,    -0.097077
  2638.802,    -0.135010
  2638.852,    -0.162208
  2638.902,    -0.178510
  2638.952,    -0.174738
  2639.002,    -0.145726
  2639.052,    -0.097103
  2639.102,    -0.028228
  2639.152,     0.037788
  2639.202,     0.091894
  2639.252,     0.137647
  2639.302,     0.145476
  2639.352,     0.119620
  2639.402,     0.075813
  2639.452,     0.013246
  2639.502,    -0.060357
  2639.552,    -0.111987
  2639.602,    -0.186078
  2639.652,    -0.230262
  2639.702,    -0.239313
  2639.752,    -0.190368
  2639.802,    -0.116043
  2639.852,    -0.024015
  2639.902,     0.071616
  2639.952,     0.151704
  2640.002,     0.174316
  2640.052,     0.128676
  2640.102,     0.057683
  2640.152,    -0.027003
  2640.202,    -0.098917
  2640.252,    -0.138309
  2640.302,    -0.126416
  2640.352,    -0.092966
  2640.402,    -0.069476
  2640.452,    -0.033902
  2640.502,    -0.006484
  2640.552,     0.011119
  2640.602,     0.016710
  2640.652,     0.016331
  2640.702,     0.013790
  2640.752,    -0.026102
  2640.802,    -0.074056
  2640.852,    -0.102117
  2640.902,    -0.108538
  2640.952,    -0.104741
  2641.003,    -0.088030
  2641.053,    -0.075232
  2641.103,    -0.088241
  2641.153,    -0.108991
  2641.203,    -0.147042
  2641.253,    -0.193738
  2641.303,    -0.221898
  2641.353,    -0.228128
  2641.403,    -0.235180
  2641.453,    -0.227889
  2641.503,    -0.176201
  2641.553,    -0.111049
  2641.603,    -0.044822
  2641.653,    -0.021885
  2641.703,    -0.036482
  2641.753,    -0.078752
  2641.803,    -0.137662
  2641.853,    -0.179377
  2641.903,    -0.187643
  2641.953,    -0.164483
  2642.003,    -0.128819
  2642.053,    -0.090581
  2642.103,    -0.041966
  2642.153,     0.010079
  2642.203,     0.026427
  2642.253,     0.026356
  2642.303,    -0.001463
  2642.353,    -0.055343
  2642.403,    -0.125744
  2642.453,    -0.193881
  2642.503,    -0.261519
  2642.553,    -0.323117
  2642.603,    -0.361563
  2642.653,    -0.367714
  2642.703,    -0.344450
  2642.753,    -0.327493
  2642.803,    -0.313462
  2642.853,    -0.305639
  2642.903,    -0.313154
  2642.953,    -0.339296
  2643.003,    -0.398841
  2643.053,    -0.462945
  2643.103,    -0.513799
  2643.153,    -0.545693
  2643.203,    -0.552777
  2643.253,    -0.537825
  2643.303,    -0.513823
  2643.353,    -0.482851
  2643.403,    -0.478255
  2643.453,    -0.499721
  2643.503,    -0.548303
  2643.553,    -0.632166
  2643.603,    -0.752620
  2643.653,    -0.887165
  2643.703,    -1.012346
  2643.753,    -1.122431
  2643.803,    -1.234319
  2643.853,    -1.345275
  2643.903,    -1.439470
  2643.953,    -1.506432
  2644.003,    -1.535643
  2644.053,    -1.524320
  2644.103,    -1.444765
  2644.153,    -1.259582
  2644.203,    -0.896455
  2644.253,    -0.346760
  2644.303,     0.403280
  2644.353,     1.383938
  2644.403,     2.534291
  2644.453,     3.727958
  2644.503,     4.813529
  2644.553,     5.589867
  2644.603,     5.868251
  2644.653,     5.593267
  2644.703,     4.822612
  2644.753,     3.702787
  2644.803,     2.458984
  2644.853,     1.252693
  2644.903,     0.172583
  2644.953,    -0.706987
  2645.003,    -1.349975
  2645.053,    -1.743265
  2645.103,    -1.936916
  2645.153,    -1.970683
  2645.203,    -1.937450
  2645.253,    -1.889873
  2645.303,    -1.826432
  2645.353,    -1.765386
  2645.403,    -1.691911
  2645.453,    -1.623235
  2645.503,    -1.551000
  2645.553,    -1.443519
  2645.603,    -1.301021
  2645.653,    -1.147680
  2645.703,    -1.001466
  2645.753,    -0.862709
  2645.803,    -0.744996
  2645.853,    -0.628265
  2645.903,    -0.507149
  2645.953,    -0.374443
  2646.003,    -0.260016
  2646.053,    -0.166970
  2646.103,    -0.106937
  2646.153,    -0.082508
  2646.203,    -0.084616
  2646.253,    -0.093604
  2646.303,    -0.085441
  2646.353,    -0.045072
  2646.403,     0.012212
  2646.453,     0.052354
  2646.503,     0.076510
  2646.553,     0.087021
  2646.603,     0.068680
  2646.653,     0.036202
  2646.703,     0.013970
  2646.753,    -0.002888
  2646.803,     0.003727
  2646.853,     0.038596
  2646.903,     0.085747
  2646.953,     0.137139
  2647.003,     0.186306
  2647.053,     0.187931
  2647.103,     0.160081
  2647.153,     0.132511
  2647.203,     0.117877
  2647.253,     0.113297
  2647.303,     0.141290
  2647.353,     0.174095
  2647.403,     0.221036
  2647.453,     0.272306
  2647.503,     0.309093
  2647.553,     0.354267
  2647.603,     0.396726
  2647.653,     0.429663
  2647.703,     0.463777
  2647.753,     0.471084
  2647.803,     0.466836
  2647.853,     0.444403
  2647.903,     0.377613
  2647.953,     0.290586
  2648.003,     0.176322
  2648.053,     0.052362
  2648.103,    -0.043069
  2648.153,    -0.106773
  2648.203,    -0.133366
  2648.253,    -0.131641
  2648.303,    -0.131439
  2648.353,    -0.134601
  2648.403,    -0.139051
  2648.453,    -0.158948
  2648.503,    -0.209427
  2648.553,    -0.248450
  2648.603,    -0.292201
  2648.653,    -0.331051
  2648.703,    -0.368920
  2648.753,    -0.418654
  2648.803,    -0.461461
  2648.853,    -0.490115
  2648.903,    -0.505346
  2648.953,    -0.513492
  2649.003,    -0.529466
  2649.053,    -0.524209
  2649.103,    -0.496313
  2649.153,    -0.447575
  2649.203,    -0.390410
  2649.253,    -0.329833
  2649.303,    -0.266397
  2649.353,    -0.254572
  2649.403,    -0.261772
  2649.453,    -0.265166
  2649.503,    -0.269070
  2649.553,    -0.258525
  2649.603,    -0.243011
  2649.653,    -0.197958
  2649.703,    -0.127832
  2649.753,    -0.056621
  2649.803,    -0.000436
  2649.853,     0.025242
  2649.903,     0.035365
  2649.953,     0.034418
  2650.003,     0.020513
  2650.053,     0.002593
  2650.103,     0.006133
  2650.153,     0.006369
  2650.203,    -0.004855
  2650.253,    -0.015260
  2650.303,    -0.012869
  2650.353,    -0.024932
  2650.403,    -0.043036
  2650.453,    -0.062281
  2650.503,    -0.077056
  2650.553,    -0.083659
  2650.603,    -0.100471
  2650.653,    -0.122158
  2650.703,    -0.153161
  2650.753,    -0.170655
  2650.803,    -0.197889
  2650.853,    -0.216921
  2650.903,    -0.232273
  2650.953,    -0.238625
  2651.003,    -0.254126
  2651.053,    -0.230343
  2651.103,    -0.200207
  2651.153,    -0.178730
  2651.203,    -0.141031
  2651.253,    -0.104167
  2651.303,    -0.050145
  2651.353,    -0.001806
  2651.403,     0.033853
  2651.453,     0.066087
  2651.503,     0.074530
  2651.553,     0.063875
  2651.603,     0.039218
  2651.653,     0.010258
  2651.703,    -0.025068
  2651.753,    -0.053411
  2651.803,    -0.054681
  2651.853,    -0.047226
  2651.903,    -0.020190
  2651.953,     0.016871
  2652.003,     0.076069
  2652.053,     0.099544
  2652.103,     0.127373
  2652.153,     0.151525
  2652.203,     0.144460
  2652.253,     0.120141
  2652.303,     0.091634
  2652.353,     0.056767
  2652.403,     0.052722
  2652.453,     0.064015
  2652.503,     0.089072
  2652.553,     0.107346
  2652.603,     0.126912
  2652.653,     0.145801
  2652.703,     0.174724
  2652.753,     0.212152
  2652.803,     0.246527
  2652.853,     0.282729
  2652.903,     0.307693
  2652.953,     0.313577
  2653.003,     0.303903
  2653.053,     0.303437
  2653.103,     0.309754
  2653.153,     0.311481
  2653.203,     0.305989
  2653.253,     0.324162
  2653.303,     0.333281
  2653.353,     0.325069
  2653.403,     0.320428
  2653.453,     0.313607
  2653.503,     0.313695
  2653.553,     0.314588
  2653.603,     0.304925
  2653.653,     0.292245
  2653.703,     0.257467
  2653.753,     0.213983
  2653.803,     0.179073
  2653.853,     0.141439
  2653.903,     0.112853
  2653.953,     0.081209
  2654.003,     0.032770
  2654.053,    -0.041109
  2654.103,    -0.119608
  2654.153,    -0.185388
  2654.203,    -0.243448
  2654.253,    -0.299865
  2654.303,    -0.369165
  2654.353,    -0.429339
  2654.403,    -0.484559
  2654.453,    -0.539537
  2654.503,    -0.596871
  2654.553,    -0.650429
  2654.603,    -0.703895
  2654.653,    -0.750937
  2654.703,    -0.777114
  2654.753,    -0.782169
  2654.803,    -0.778893
  2654.853,    -0.760776
  2654.903,    -0.736486
  2654.953,    -0.715345
  2655.003,    -0.691068
  2655.053,    -0.674683
  2655.103,    -0.665877
  2655.153,    -0.670972
  2655.203,    -0.659249
  2655.253,    -0.631705
