Time_abs/ps, Signal/nA
  1031.251,   -22.748846
  1031.301,   -20.621635
  1031.351,   -18.436128
  1031.401,   -16.254725
  1031.451,   -14.106571
  1031.501,   -12.031461
  1031.551,   -10.061071
  1031.601,    -8.204266
  1031.651,    -6.447151
  1031.701,    -4.756176
  1031.751,    -3.153634
  1031.801,    -1.664458
  1031.851,    -0.316439
  1031.901,     0.868807
  1031.951,     1.880799
  1032.001,     2.713435
  1032.051,     3.369264
  1032.101,     3.847020
  1032.151,     4.180380
  1032.201,     4.400036
  1032.251,     4.537188
  1032.301,     4.607143
  1032.351,     4.629853
  1032.401,     4.584856
  1032.451,     4.469194
  1032.501,     4.291712
  1032.551,     4.061401
  1032.601,     3.788009
  1032.651,     3.493728
  1032.701,     3.192814
  1032.751,     2.895816
  1032.801,     2.618180
  1032.851,     2.359123
  1032.901,     2.119612
  1032.951,     1.896519
  1033.001,     1.687935
  1033.051,     1.488364
  1033.101,     1.314688
  1033.151,     1.175994
  1033.201,     1.071022
  1033.251,     0.999757
  1033.301,     0.960670
  1033.351,     0.956637
  1033.401,     0.971065
  1033.451,     0.987449
  1033.501,     1.007396
  1033.551,     1.038408
  1033.601,     1.072587
  1033.651,     1.097205
  1033.701,     1.114554
  1033.751,     1.119560
  1033.801,     1.109165
  1033.851,     1.083616
  1033.901,     1.046480
  1033.951,     0.992136
  1034.001,     0.952643
  1034.051,     0.916064
  1034.101,     0.890709
  1034.151,     0.873298
  1034.201,     0.845467
  1034.251,     0.810501
  1034.301,     0.765468
  1034.351,     0.704028
  1034.401,     0.629321
  1034.451,     0.550544
  1034.501,     0.470008
  1034.551,     0.387989
  1034.601,     0.312267
  1034.651,     0.242656
  1034.701,     0.184146
  1034.751,     0.142825
  1034.801,     0.114347
  1034.851,     0.096676
  1034.901,     0.093392
  1034.951,     0.095781
  1035.001,     0.096509
  1035.051,     0.096232
  1035.101,     0.088212
  1035.151,     0.071543
  1035.201,     0.049543
  1035.251,     0.025242
  1035.301,     0.000686
  1035.351,    -0.022403
  1035.401,    -0.047098
  1035.451,    -0.069610
  1035.501,    -0.087350
  1035.551,    -0.106393
  1035.601,    -0.110632
  1035.651,    -0.108340
  1035.701,    -0.098951
  1035.751,    -0.086969
  1035.801,    -0.071146
  1035.851,    -0.057014
  1035.901,    -0.042702
  1035.951,    -0.040668
  1036.001,    -0.046273
  1036.051,    -0.047275
  1036.101,    -0.047443
  1036.151,    -0.045594
  1036.201,    -0.048533
  1036.251,    -0.058234
  1036.301,    -0.069294
  1036.351,    -0.079781
  1036.401,    -0.091302
  1036.451,    -0.109250
  1036.501,    -0.123700
  1036.551,    -0.134999
  1036.601,    -0.140225
  1036.651,    -0.129999
  1036.701,    -0.112382
  1036.751,    -0.090637
  1036.801,    -0.059864
  1036.851,    -0.028940
  1036.901,     0.000409
  1036.951,     0.030821
  1037.001,     0.059019
  1037.051,     0.089999
  1037.101,     0.121529
  1037.151,     0.152746
  1037.201,     0.182716
  1037.251,     0.203286
  1037.301,     0.216120
  1037.351,     0.216792
  1037.401,     0.202489
  1037.451,     0.180288
  1037.501,     0.145369
  1037.551,     0.098664
  1037.601,     0.043707
  1037.651,    -0.023314
  1037.701,    -0.099397
  1037.751,    -0.189725
  1037.801,    -0.278282
  1037.851,    -0.375330
  1037.901,    -0.467988
  1037.951,    -0.539652
  1038.001,    -0.588802
  1038.051,    -0.613158
  1038.101,    -0.595689
  1038.151,    -0.548430
  1038.201,    -0.476997
  1038.251,    -0.397382
  1038.301,    -0.339950
  1038.351,    -0.319693
  1038.401,    -0.348762
  1038.451,    -0.434880
  1038.501,    -0.562871
  1038.551,    -0.702985
  1038.601,    -0.808214
  1038.651,    -0.867416
  1038.701,    -0.852932
  1038.751,    -0.761854
  1038.801,    -0.610808
  1038.851,    -0.418980
  1038.901,    -0.223084
  1038.951,    -0.054042
  1039.001,     0.066051
  1039.051,     0.119037
  1039.101,     0.113826
  1039.151,     0.073614
  1039.201,     0.024798
  1039.251,    -0.007765
  1039.301,    -0.027652
  1039.351,    -0.034097
  1039.401,    -0.022390
  1039.451,    -0.013869
  1039.501,    -0.008258
  1039.551,    -0.021650
  1039.602,    -0.042213
  1039.652,    -0.073609
  1039.702,    -0.098601
  1039.752,    -0.111919
  1039.802,    -0.114324
  1039.852,    -0.115308
  1039.902,    -0.114423
  1039.952,    -0.112430
  1040.002,    -0.124100
  1040.052,    -0.134632
  1040.102,    -0.145939
  1040.152,    -0.160091
  1040.202,    -0.161181
  1040.252,    -0.167781
  1040.302,    -0.178123
  1040.352,    -0.202684
  1040.402,    -0.229425
  1040.452,    -0.258450
  1040.502,    -0.273961
  1040.552,    -0.282362
  1040.602,    -0.284745
  1040.652,    -0.293655
  1040.702,    -0.296131
  1040.752,    -0.300104
  1040.802,    -0.298331
  1040.852,    -0.300522
  1040.902,    -0.302479
  1040.952,    -0.293893
  1041.002,    -0.282593
  1041.052,    -0.273422
  1041.102,    -0.259058
  1041.152,    -0.249117
  1041.202,    -0.239330
  1041.252,    -0.225740
  1041.302,    -0.213193
  1041.352,    -0.190170
  1041.402,    -0.167597
  1041.452,    -0.143113
  1041.502,    -0.121124
  1041.552,    -0.110110
  1041.602,    -0.099199
  1041.652,    -0.094459
  1041.702,    -0.098893
  1041.752,    -0.105243
  1041.802,    -0.104732
  1041.852,    -0.114956
  1041.902,    -0.116209
  1041.952,    -0.113114
  1042.002,    -0.110432
  1042.052,    -0.097043
  1042.102,    -0.090610
  1042.152,    -0.084038
  1042.202,    -0.091018
  1042.252,    -0.106780
  1042.302,    -0.126363
  1042.352,    -0.147966
  1042.402,    -0.165393
  1042.452,    -0.183560
  1042.502,    -0.197425
  1042.552,    -0.205390
  1042.602,    -0.206846
  1042.652,    -0.201852
  1042.702,    -0.186279
  1042.752,    -0.173091
  1042.802,    -0.158403
  1042.852,    -0.146454
  1042.902,    -0.131343
  1042.952,    -0.119707
  1043.002,    -0.115321
  1043.052,    -0.112411
  1043.102,    -0.111603
  1043.152,    -0.119509
  1043.202,    -0.123556
  1043.252,    -0.123500
  1043.302,    -0.119018
  1043.352,    -0.110646
  1043.402,    -0.101618
  1043.452,    -0.083573
  1043.502,    -0.067367
  1043.552,    -0.054484
  1043.602,    -0.050897
  1043.652,    -0.037675
  1043.702,    -0.029087
  1043.752,    -0.022514
  1043.802,    -0.017902
  1043.852,    -0.024775
  1043.902,    -0.032787
  1043.952,    -0.038005
  1044.002,    -0.047164
  1044.052,    -0.051246
  1044.102,    -0.050601
  1044.152,    -0.046998
  1044.202,    -0.044303
  1044.252,    -0.046842
  1044.302,    -0.045485
  1044.352,    -0.041454
  1044.402,    -0.029151
  1044.452,    -0.018780
  1044.502,    -0.011874
  1044.552,    -0.000337
  1044.602,     0.013596
  1044.652,     0.021403
  1044.702,     0.029947
  1044.752,     0.036800
  1044.802,     0.035174
  1044.852,     0.032081
  1044.902,     0.028559
  1044.952,     0.028820
  1045.002,     0.021070
  1045.052,     0.020815
  1045.102,     0.038430
  1045.152,     0.049574
  1045.202,     0.056600
  1045.252,     0.067621
  1045.302,     0.071082
  1045.352,     0.075119
  1045.402,     0.065353
  1045.452,     0.047372
  1045.502,     0.034819
  1045.552,     0.017072
  1045.602,     0.000354
  1045.652,    -0.009518
  1045.702,    -0.015117
  1045.752,    -0.025406
  1045.802,    -0.033825
  1045.852,    -0.040785
  1045.902,    -0.046434
  1045.952,    -0.059397
  1046.002,    -0.073368
  1046.052,    -0.086898
  1046.102,    -0.095564
  1046.152,    -0.094631
  1046.202,    -0.099172
  1046.252,    -0.088962
  1046.302,    -0.071227
  1046.352,    -0.053708
  1046.402,    -0.039070
  1046.452,    -0.028096
  1046.502,    -0.016002
  1046.552,    -0.016456
  1046.602,    -0.011991
  1046.652,    -0.012555
  1046.702,    -0.010581
  1046.752,    -0.008231
  1046.802,    -0.010547
  1046.852,    -0.003131
  1046.902,     0.005830
  1046.952,     0.020213
  1047.002,     0.037326
  1047.052,     0.049428
  1047.102,     0.057127
  1047.152,     0.052799
  1047.202,     0.047789
  1047.252,     0.038817
  1047.302,     0.024636
  1047.352,     0.016339
  1047.402,     0.004503
  1047.452,    -0.005785
  1047.502,    -0.014192
  1047.552,    -0.028669
  1047.602,    -0.036560
  1047.652,    -0.048604
  1047.702,    -0.062079
  1047.752,    -0.069649
  1047.802,    -0.081231
  1047.852,    -0.085525
  1047.902,    -0.096234
  1047.952,    -0.107694
  1048.002,    -0.106969
  1048.052,    -0.112281
  1048.102,    -0.110255
  1048.152,    -0.102736
  1048.202,    -0.096357
  1048.252,    -0.084926
  1048.302,    -0.072253
  1048.352,    -0.069035
  1048.402,    -0.073249
  1048.452,    -0.076997
  1048.502,    -0.081001
  1048.552,    -0.088478
  1048.602,    -0.089027
  1048.652,    -0.076330
  1048.702,    -0.069027
  1048.752,    -0.057080
  1048.802,    -0.033143
  1048.852,    -0.010215
  1048.902,     0.008102
  1048.952,     0.022512
  1049.002,     0.027303
  1049.052,     0.028161
  1049.102,     0.025407
  1049.152,     0.016142
  1049.202,     0.006663
  1049.252,    -0.004835
  1049.302,    -0.018068
  1049.352,    -0.027223
  1049.402,    -0.032282
  1049.452,    -0.032858
  1049.502,    -0.031509
  1049.552,    -0.027533
  1049.602,    -0.023098
  1049.652,    -0.022127
  1049.702,    -0.013034
  1049.752,     0.000483
  1049.802,     0.025021
  1049.852,     0.051646
  1049.902,     0.071213
  1049.952,     0.092495
  1050.002,     0.103473
  1050.052,     0.102264
  1050.102,     0.102949
  1050.152,     0.091744
  1050.202,     0.079474
  1050.252,     0.060917
  1050.302,     0.044557
  1050.352,     0.030853
  1050.402,     0.026992
  1050.452,     0.025588
  1050.502,     0.038749
  1050.552,     0.053473
  1050.602,     0.062192
  1050.652,     0.075088
  1050.702,     0.081210
  1050.752,     0.072438
  1050.802,     0.060115
  1050.852,     0.044619
  1050.902,     0.032302
  1050.952,     0.020458
  1051.002,     0.011420
  1051.052,     0.006426
  1051.102,     0.003272
  1051.152,     0.006809
  1051.202,     0.013470
  1051.252,     0.020617
  1051.302,     0.030006
  1051.352,     0.039476
  1051.402,     0.051717
  1051.452,     0.061752
  1051.502,     0.077837
  1051.552,     0.092611
  1051.602,     0.109455
  1051.652,     0.124405
  1051.702,     0.135139
  1051.752,     0.132854
  1051.802,     0.120634
  1051.852,     0.100592
  1051.902,     0.072508
  1051.952,     0.039309
  1052.002,     0.007655
  1052.052,    -0.026066
  1052.102,    -0.052029
  1052.152,    -0.069391
  1052.202,    -0.072611
  1052.252,    -0.066102
  1052.302,    -0.054068
  1052.352,    -0.035145
  1052.402,    -0.020296
  1052.452,    -0.009755
  1052.502,    -0.009261
  1052.552,    -0.010375
  1052.602,    -0.014592
  1052.652,    -0.014296
  1052.702,    -0.014657
  1052.752,    -0.015002
  1052.802,    -0.010927
  1052.852,    -0.009054
  1052.902,    -0.002224
  1052.952,     0.001917
  1053.002,     0.001687
  1053.052,    -0.001278
  1053.102,    -0.001051
  1053.152,    -0.005731
  1053.202,    -0.010867
  1053.252,    -0.013725
  1053.302,    -0.016520
  1053.352,    -0.019330
  1053.402,    -0.019968
  1053.452,    -0.020029
  1053.502,    -0.013359
  1053.552,    -0.006945
  1053.602,    -0.008999
  1053.652,    -0.013634
  1053.702,    -0.022220
  1053.752,    -0.026077
  1053.802,    -0.029573
  1053.852,    -0.037226
  1053.902,    -0.039580
  1053.952,    -0.039630
  1054.002,    -0.042323
  1054.052,    -0.040966
  1054.102,    -0.033700
  1054.152,    -0.018877
  1054.202,    -0.011090
  1054.252,    -0.006505
  1054.302,    -0.005280
  1054.352,    -0.008216
  1054.402,    -0.016547
  1054.452,    -0.025048
  1054.502,    -0.030640
  1054.552,    -0.041262
  1054.602,    -0.044855
  1054.652,    -0.040619
  1054.702,    -0.036574
  1054.752,    -0.033772
  1054.802,    -0.030578
  1054.852,    -0.032175
  1054.902,    -0.032080
  1054.952,    -0.040052
  1055.002,    -0.049817
  1055.052,    -0.058651
  1055.102,    -0.064498
  1055.152,    -0.069507
  1055.202,    -0.070890
  1055.252,    -0.069919
  1055.302,    -0.066772
  1055.352,    -0.062331
  1055.402,    -0.056961
  1055.452,    -0.054762
  1055.502,    -0.054112
  1055.552,    -0.053154
  1055.602,    -0.048148
  1055.652,    -0.043277
  1055.702,    -0.042044
  1055.752,    -0.033813
  1055.802,    -0.028165
  1055.852,    -0.024485
  1055.902,    -0.024449
  1055.952,    -0.027542
  1056.003,    -0.039217
  1056.053,    -0.053988
  1056.103,    -0.068621
  1056.153,    -0.076544
  1056.203,    -0.079792
  1056.253,    -0.079295
  1056.303,    -0.069011
  1056.353,    -0.059252
  1056.403,    -0.048598
  1056.453,    -0.040233
  1056.503,    -0.040775
  1056.553,    -0.041422
  1056.603,    -0.052445
  1056.653,    -0.069494
  1056.703,    -0.086564
  1056.753,    -0.107248
  1056.803,    -0.128106
  1056.853,    -0.137409
  1056.903,    -0.141142
  1056.953,    -0.149319
  1057.003,    -0.148342
  1057.053,    -0.143533
  1057.103,    -0.135317
  1057.153,    -0.124740
  1057.203,    -0.111686
  1057.253,    -0.100846
  1057.303,    -0.095935
  1057.353,    -0.091943
  1057.403,    -0.089904
  1057.453,    -0.082027
  1057.503,    -0.076145
  1057.553,    -0.067671
  1057.603,    -0.057517
  1057.653,    -0.045795
  1057.703,    -0.032849
  1057.753,    -0.022256
  1057.803,    -0.014049
  1057.853,    -0.014689
  1057.903,    -0.009515
  1057.953,    -0.007534
  1058.003,    -0.006830
  1058.053,     0.001106
  1058.103,     0.011772
  1058.153,     0.024240
  1058.203,     0.035425
  1058.253,     0.042122
  1058.303,     0.046773
  1058.353,     0.056642
  1058.403,     0.062267
  1058.453,     0.065328
  1058.503,     0.065533
  1058.553,     0.062629
  1058.603,     0.054174
  1058.653,     0.047634
  1058.703,     0.044223
  1058.753,     0.043242
  1058.803,     0.048698
  1058.853,     0.053775
  1058.903,     0.060288
  1058.953,     0.076458
  1059.003,     0.088718
  1059.053,     0.105773
  1059.103,     0.115730
  1059.153,     0.126678
  1059.203,     0.138181
  1059.253,     0.142808
  1059.303,     0.148144
  1059.353,     0.150511
  1059.403,     0.153457
  1059.453,     0.155663
  1059.503,     0.154342
  1059.553,     0.151927
  1059.603,     0.149879
  1059.653,     0.143265
  1059.703,     0.136413
  1059.753,     0.135416
  1059.803,     0.130941
  1059.853,     0.126294
  1059.903,     0.126433
  1059.953,     0.131398
  1060.003,     0.133625
  1060.053,     0.136454
  1060.103,     0.146430
  1060.153,     0.150394
  1060.203,     0.162446
  1060.253,     0.169969
  1060.303,     0.174776
  1060.353,     0.176482
  1060.403,     0.172777
  1060.453,     0.164026
  1060.503,     0.153205
  1060.553,     0.142370
  1060.603,     0.132983
  1060.653,     0.125827
  1060.703,     0.121756
  1060.753,     0.119054
  1060.803,     0.116362
  1060.853,     0.114196
  1060.903,     0.109369
  1060.953,     0.111836
  1061.003,     0.102891
  1061.053,     0.096991
  1061.103,     0.093277
  1061.153,     0.086794
  1061.203,     0.080382
  1061.253,     0.076258
  1061.303,     0.074720
  1061.353,     0.062355
  1061.403,     0.047851
  1061.453,     0.034322
  1061.503,     0.016888
  1061.553,     0.003119
  1061.603,    -0.010581
  1061.653,    -0.026014
  1061.703,    -0.035168
  1061.753,    -0.048157
  1061.803,    -0.062646
  1061.853,    -0.075334
  1061.903,    -0.091080
  1061.953,    -0.116302
  1062.003,    -0.131432
  1062.053,    -0.145721
  1062.103,    -0.168675
  1062.153,    -0.193268
  1062.203,    -0.216508
  1062.253,    -0.239269
  1062.303,    -0.262816
  1062.353,    -0.280189
  1062.403,    -0.290990
  1062.453,    -0.300054
  1062.503,    -0.303687
  1062.553,    -0.301235
  1062.603,    -0.298982
  1062.653,    -0.291663
  1062.703,    -0.281956
  1062.753,    -0.282912
  1062.803,    -0.276107
  1062.853,    -0.273955
  1062.903,    -0.273180
  1062.953,    -0.270149
  1063.003,    -0.265875
  1063.053,    -0.255173
  1063.103,    -0.239636
  1063.153,    -0.218728
  1063.203,    -0.200322
  1063.253,    -0.177814
  1063.303,    -0.154142
  1063.353,    -0.132877
  1063.403,    -0.106949
  1063.453,    -0.075966
  1063.503,    -0.045718
  1063.553,    -0.022499
  1063.603,    -0.001160
  1063.653,     0.021552
  1063.703,     0.040425
  1063.753,     0.056970
  1063.803,     0.067401
  1063.853,     0.074558
  1063.903,     0.078590
  1063.953,     0.088689
  1064.003,     0.091774
  1064.053,     0.090910
  1064.103,     0.084439
  1064.153,     0.079094
  1064.203,     0.073255
  1064.253,     0.061924
  1064.303,     0.043748
  1064.353,     0.028250
  1064.403,     0.010422
  1064.453,    -0.013722
  1064.503,    -0.029915
  1064.553,    -0.056840
  1064.603,    -0.082017
  1064.653,    -0.108731
  1064.703,    -0.131740
  1064.753,    -0.151629
  1064.803,    -0.171266
  1064.853,    -0.181016
  1064.903,    -0.182596
  1064.953,    -0.173652
  1065.003,    -0.158966
  1065.053,    -0.140390
  1065.103,    -0.120366
  1065.153,    -0.089793
  1065.203,    -0.063489
  1065.253,    -0.033710
  1065.303,     0.000626
  1065.353,     0.032606
  1065.403,     0.068276
  1065.453,     0.106800
  1065.503,     0.139756
  1065.553,     0.175552
  1065.603,     0.209181
  1065.653,     0.239283
  1065.703,     0.260401
  1065.753,     0.272750
  1065.803,     0.287089
  1065.853,     0.295849
  1065.903,     0.301712
  1065.953,     0.298056
  1066.003,     0.299412
  1066.053,     0.294680
  1066.103,     0.288367
  1066.153,     0.283320
  1066.203,     0.282902
  1066.253,     0.277259
  1066.303,     0.264356
  1066.353,     0.254898
  1066.403,     0.247202
  1066.453,     0.231004
  1066.503,     0.220724
  1066.553,     0.210083
  1066.603,     0.199521
  1066.653,     0.194655
  1066.703,     0.186821
  1066.753,     0.177153
  1066.803,     0.173625
  1066.853,     0.172559
  1066.903,     0.169468
  1066.953,     0.163097
  1067.003,     0.152462
  1067.053,     0.142829
  1067.103,     0.134477
  1067.153,     0.121738
  1067.203,     0.110938
  1067.253,     0.099942
  1067.303,     0.078042
  1067.353,     0.054530
  1067.403,     0.018517
  1067.453,    -0.020462
  1067.503,    -0.068760
  1067.553,    -0.113868
  1067.603,    -0.167318
  1067.653,    -0.231217
  1067.703,    -0.293481
  1067.753,    -0.359985
  1067.803,    -0.421517
  1067.853,    -0.480508
  1067.903,    -0.545471
  1067.953,    -0.599859
  1068.003,    -0.644273
  1068.053,    -0.692923
  1068.103,    -0.734839
  1068.153,    -0.768049
  1068.203,    -0.795861
  1068.253,    -0.819313
  1068.303,    -0.839855
  1068.353,    -0.854039
  1068.403,    -0.865627
  1068.453,    -0.876197
  1068.503,    -0.877022
  1068.553,    -0.869725
  1068.603,    -0.856001
  1068.653,    -0.836314
  1068.703,    -0.808538
  1068.753,    -0.767810
  1068.803,    -0.723111
  1068.853,    -0.674385
  1068.903,    -0.617924
  1068.953,    -0.553817
  1069.003,    -0.483950
  1069.053,    -0.406245
  1069.103,    -0.325659
  1069.153,    -0.244957
  1069.203,    -0.162191
  1069.253,    -0.078216
  1069.303,     0.008728
  1069.353,     0.090654
  1069.403,     0.175637
  1069.453,     0.265140
  1069.503,     0.353930
  1069.553,     0.438353
  1069.603,     0.535180
  1069.653,     0.624155
  1069.703,     0.710756
  1069.753,     0.794891
  1069.803,     0.871671
  1069.853,     0.939006
  1069.903,     1.000570
  1069.953,     1.053180
  1070.003,     1.092201
  1070.053,     1.128932
