Time_abs/ps, Signal/nA
  1047.352,    -0.115253
  1047.402,    -0.120723
  1047.452,    -0.127567
  1047.502,    -0.128034
  1047.552,    -0.133325
  1047.602,    -0.137728
  1047.652,    -0.141861
  1047.702,    -0.140313
  1047.752,    -0.135027
  1047.802,    -0.136342
  1047.852,    -0.128602
  1047.902,    -0.116126
  1047.952,    -0.101046
  1048.002,    -0.085798
  1048.052,    -0.061436
  1048.102,    -0.031662
  1048.152,    -0.005579
  1048.202,     0.017338
  1048.252,     0.041868
  1048.302,     0.068615
  1048.352,     0.087954
  1048.402,     0.112908
  1048.452,     0.140079
  1048.502,     0.171061
  1048.552,     0.195252
  1048.602,     0.216966
  1048.652,     0.225307
  1048.702,     0.219759
  1048.752,     0.206833
  1048.802,     0.191501
  1048.852,     0.174213
  1048.902,     0.155212
  1048.952,     0.134890
  1049.002,     0.102574
  1049.052,     0.058348
  1049.102,    -0.001043
  1049.152,    -0.064292
  1049.202,    -0.110752
  1049.252,    -0.143099
  1049.302,    -0.149964
  1049.352,    -0.139746
  1049.402,    -0.123483
  1049.452,    -0.097730
  1049.502,    -0.074039
  1049.552,    -0.060645
  1049.602,    -0.041932
  1049.652,    -0.029508
  1049.702,    -0.018894
  1049.752,    -0.010300
  1049.802,    -0.013443
  1049.852,    -0.006857
  1049.902,     0.008703
  1049.952,     0.016839
  1050.002,     0.033760
  1050.052,     0.040705
  1050.102,     0.044066
  1050.152,     0.050039
  1050.202,     0.051850
  1050.252,     0.047427
  1050.302,     0.043564
  1050.352,     0.037762
  1050.402,     0.027104
  1050.452,     0.015628
  1050.502,     0.003526
  1050.552,    -0.003143
  1050.602,    -0.010117
  1050.652,    -0.017227
  1050.702,    -0.018177
  1050.752,    -0.009536
  1050.802,     0.000659
  1050.852,     0.007571
  1050.902,     0.008372
  1050.952,     0.008249
  1051.002,     0.005698
  1051.052,    -0.003926
  1051.102,    -0.005442
  1051.152,    -0.007582
  1051.202,    -0.005315
  1051.252,    -0.007006
  1051.302,    -0.010059
  1051.352,    -0.009606
  1051.402,    -0.027799
  1051.452,    -0.037753
  1051.502,    -0.048891
  1051.552,    -0.062424
  1051.602,    -0.070544
  1051.652,    -0.075207
  1051.702,    -0.076149
  1051.752,    -0.086852
  1051.802,    -0.100001
  1051.852,    -0.119906
  1051.902,    -0.146797
  1051.952,    -0.179420
  1052.002,    -0.217899
  1052.052,    -0.261608
  1052.102,    -0.316434
  1052.152,    -0.381160
  1052.202,    -0.456663
  1052.252,    -0.547112
  1052.302,    -0.644644
  1052.352,    -0.751464
  1052.402,    -0.857843
  1052.452,    -0.948287
  1052.502,    -1.030908
  1052.552,    -1.082212
  1052.602,    -1.082727
  1052.652,    -1.007014
  1052.702,    -0.835177
  1052.752,    -0.554472
  1052.802,    -0.172316
  1052.852,     0.286684
  1052.902,     0.778674
  1052.952,     1.233658
  1053.002,     1.591972
  1053.052,     1.818290
  1053.102,     1.901615
  1053.152,     1.851417
  1053.202,     1.704729
  1053.252,     1.504484
  1053.302,     1.272289
  1053.352,     1.030150
  1053.402,     0.791769
  1053.452,     0.561321
  1053.502,     0.354648
  1053.552,     0.173909
  1053.602,     0.029100
  1053.652,    -0.089094
  1053.702,    -0.185889
  1053.752,    -0.260274
  1053.802,    -0.314341
  1053.852,    -0.345403
  1053.902,    -0.372193
  1053.952,    -0.389892
  1054.002,    -0.398762
  1054.052,    -0.403581
  1054.102,    -0.398953
  1054.152,    -0.387350
  1054.202,    -0.372903
  1054.252,    -0.344562
  1054.302,    -0.312615
  1054.352,    -0.292971
  1054.402,    -0.261617
  1054.452,    -0.238121
  1054.502,    -0.215577
  1054.552,    -0.192630
  1054.602,    -0.174042
  1054.652,    -0.156812
  1054.702,    -0.144056
  1054.752,    -0.129537
  1054.802,    -0.115603
  1054.852,    -0.102792
  1054.902,    -0.083019
  1054.952,    -0.069445
  1055.002,    -0.059387
  1055.052,    -0.050358
  1055.102,    -0.051835
  1055.152,    -0.050182
  1055.202,    -0.055107
  1055.252,    -0.061814
  1055.302,    -0.065415
  1055.352,    -0.074173
  1055.402,    -0.082160
  1055.452,    -0.094555
  1055.502,    -0.103421
  1055.552,    -0.106189
  1055.602,    -0.107785
  1055.652,    -0.107717
  1055.702,    -0.107222
  1055.752,    -0.105053
  1055.802,    -0.100639
  1055.852,    -0.097020
  1055.902,    -0.091688
  1055.952,    -0.085547
  1056.003,    -0.078666
  1056.053,    -0.068202
  1056.103,    -0.062070
  1056.153,    -0.057363
  1056.203,    -0.056082
  1056.253,    -0.052571
  1056.303,    -0.050073
  1056.353,    -0.044556
  1056.403,    -0.039648
  1056.453,    -0.037723
  1056.503,    -0.031810
  1056.553,    -0.027910
  1056.603,    -0.023915
  1056.653,    -0.016246
  1056.703,    -0.012024
  1056.753,    -0.013484
  1056.803,    -0.011521
  1056.853,    -0.012767
  1056.903,    -0.015822
  1056.953,    -0.014338
  1057.003,    -0.017699
  1057.053,    -0.018494
  1057.103,    -0.019169
  1057.153,    -0.016937
  1057.203,    -0.012573
  1057.253,    -0.006557
  1057.303,    -0.000062
  1057.353,    -0.001561
  1057.403,     0.007077
  1057.453,     0.012206
  1057.503,     0.019409
  1057.553,     0.025691
  1057.603,     0.035774
  1057.653,     0.042051
  1057.703,     0.051452
  1057.753,     0.055319
  1057.803,     0.062282
  1057.853,     0.068955
  1057.903,     0.066696
  1057.953,     0.071161
  1058.003,     0.070795
  1058.053,     0.071834
  1058.103,     0.075468
  1058.153,     0.078377
  1058.203,     0.078813
  1058.253,     0.078385
  1058.303,     0.077955
  1058.353,     0.076412
  1058.403,     0.079203
  1058.453,     0.080537
  1058.503,     0.084350
  1058.553,     0.084857
  1058.603,     0.083489
  1058.653,     0.087698
  1058.703,     0.088232
  1058.753,     0.088502
  1058.803,     0.091117
  1058.853,     0.094657
  1058.903,     0.092915
  1058.953,     0.089172
  1059.003,     0.080886
  1059.053,     0.073674
  1059.103,     0.072673
  1059.153,     0.062045
  1059.203,     0.053101
  1059.253,     0.050492
  1059.303,     0.041259
  1059.353,     0.034500
  1059.403,     0.028544
  1059.453,     0.025695
  1059.503,     0.020152
  1059.553,     0.021430
  1059.603,     0.019188
  1059.653,     0.013688
  1059.703,     0.012034
  1059.753,     0.017434
  1059.803,     0.015133
  1059.853,     0.015694
  1059.903,     0.013928
  1059.953,     0.003997
  1060.003,    -0.002967
  1060.053,    -0.009325
  1060.103,    -0.017793
  1060.153,    -0.032771
  1060.203,    -0.039845
  1060.253,    -0.044003
  1060.303,    -0.045763
  1060.353,    -0.047559
  1060.403,    -0.052359
  1060.453,    -0.056539
  1060.503,    -0.064522
  1060.553,    -0.074248
  1060.603,    -0.080387
  1060.653,    -0.088291
  1060.703,    -0.103944
  1060.753,    -0.114332
  1060.803,    -0.133720
  1060.853,    -0.156244
  1060.903,    -0.185058
  1060.953,    -0.202308
  1061.003,    -0.217302
  1061.053,    -0.229535
  1061.103,    -0.226985
  1061.153,    -0.222877
  1061.203,    -0.215996
  1061.253,    -0.201592
  1061.303,    -0.189567
  1061.353,    -0.182373
  1061.403,    -0.178090
  1061.453,    -0.174218
  1061.503,    -0.172634
  1061.553,    -0.172735
  1061.603,    -0.174106
  1061.653,    -0.172392
  1061.703,    -0.164068
  1061.753,    -0.157860
  1061.803,    -0.142493
  1061.853,    -0.133510
  1061.903,    -0.118303
  1061.953,    -0.103799
  1062.003,    -0.093653
  1062.053,    -0.077752
  1062.103,    -0.060877
  1062.153,    -0.041195
  1062.203,    -0.025540
  1062.253,    -0.005703
  1062.303,     0.012650
  1062.353,     0.032332
  1062.403,     0.045948
  1062.453,     0.058865
  1062.503,     0.068400
  1062.553,     0.075956
  1062.603,     0.074972
  1062.653,     0.065425
  1062.703,     0.051326
  1062.753,     0.045251
  1062.803,     0.031171
  1062.853,     0.011255
  1062.903,     0.001037
  1062.953,    -0.009947
  1063.003,    -0.021831
  1063.053,    -0.030538
  1063.103,    -0.042446
  1063.153,    -0.058718
  1063.203,    -0.072199
  1063.253,    -0.084803
  1063.303,    -0.093837
  1063.353,    -0.104602
  1063.403,    -0.108531
  1063.453,    -0.110510
  1063.503,    -0.112841
  1063.553,    -0.111436
  1063.603,    -0.108145
  1063.653,    -0.103969
  1063.703,    -0.096479
  1063.753,    -0.095631
  1063.803,    -0.095556
  1063.853,    -0.091800
  1063.903,    -0.089690
  1063.953,    -0.091065
  1064.003,    -0.089286
  1064.053,    -0.088079
  1064.103,    -0.090327
  1064.153,    -0.095544
  1064.203,    -0.102342
  1064.253,    -0.106511
  1064.303,    -0.106417
  1064.353,    -0.104110
  1064.403,    -0.096473
  1064.453,    -0.069076
  1064.503,    -0.016546
  1064.553,     0.061258
  1064.603,     0.157932
  1064.653,     0.272105
  1064.703,     0.387277
  1064.753,     0.490102
  1064.803,     0.555111
  1064.853,     0.577986
  1064.903,     0.568524
  1064.953,     0.520719
  1065.003,     0.449307
  1065.053,     0.366644
  1065.103,     0.286900
  1065.153,     0.210565
  1065.203,     0.140749
  1065.253,     0.071346
  1065.303,     0.022628
  1065.353,    -0.021938
  1065.403,    -0.048255
  1065.453,    -0.063871
  1065.503,    -0.069613
  1065.553,    -0.072960
  1065.603,    -0.075823
  1065.653,    -0.069678
  1065.703,    -0.071624
  1065.753,    -0.079037
  1065.803,    -0.087054
  1065.853,    -0.100522
  1065.903,    -0.121070
  1065.953,    -0.137356
  1066.003,    -0.159022
  1066.053,    -0.179620
  1066.103,    -0.196437
  1066.153,    -0.221983
  1066.203,    -0.248146
  1066.253,    -0.269822
  1066.303,    -0.285434
  1066.353,    -0.298302
  1066.403,    -0.315757
  1066.453,    -0.333096
  1066.503,    -0.345123
  1066.553,    -0.350550
  1066.603,    -0.357032
  1066.653,    -0.364131
  1066.703,    -0.373268
  1066.753,    -0.375382
  1066.803,    -0.379104
  1066.853,    -0.382912
  1066.903,    -0.383971
  1066.953,    -0.386190
  1067.003,    -0.379366
  1067.053,    -0.369130
  1067.103,    -0.359718
  1067.153,    -0.345710
  1067.203,    -0.335477
  1067.253,    -0.319091
  1067.303,    -0.301725
  1067.353,    -0.279938
  1067.403,    -0.258206
  1067.453,    -0.231763
  1067.503,    -0.199196
  1067.553,    -0.162527
  1067.603,    -0.128513
  1067.653,    -0.093652
  1067.703,    -0.054719
  1067.753,    -0.012402
  1067.803,     0.033201
  1067.853,     0.072507
  1067.903,     0.109335
  1067.953,     0.150305
  1068.003,     0.188043
  1068.053,     0.226050
  1068.103,     0.260017
  1068.153,     0.299823
  1068.203,     0.339977
  1068.253,     0.373736
  1068.303,     0.407884
  1068.353,     0.441405
  1068.403,     0.465275
  1068.453,     0.481519
  1068.503,     0.501170
  1068.553,     0.516387
  1068.603,     0.523035
  1068.653,     0.526078
  1068.703,     0.532009
  1068.753,     0.532815
  1068.803,     0.531567
  1068.853,     0.522951
  1068.903,     0.510733
  1068.953,     0.497188
  1069.003,     0.478157
  1069.053,     0.452841
  1069.103,     0.421303
  1069.153,     0.385831
  1069.203,     0.344489
  1069.253,     0.295132
  1069.303,     0.244433
  1069.353,     0.193919
  1069.403,     0.146090
  1069.453,     0.092546
  1069.503,     0.042000
  1069.553,    -0.001131
  1069.603,    -0.049029
  1069.653,    -0.106439
  1069.703,    -0.155337
  1069.753,    -0.200998
  1069.803,    -0.252218
  1069.853,    -0.300315
  1069.903,    -0.343692
