Time_abs/ps, Signal/nA
  1019.300,    -0.021975
  1019.350,    -0.023810
  1019.400,    -0.021290
  1019.450,    -0.018040
  1019.500,    -0.016810
  1019.550,    -0.021245
  1019.600,    -0.020704
  1019.650,    -0.021267
  1019.700,    -0.019310
  1019.750,    -0.019470
  1019.800,    -0.021032
  1019.850,    -0.024360
  1019.900,    -0.018344
  1019.950,    -0.019201
  1020.000,    -0.021789
  1020.050,    -0.023410
  1020.100,    -0.022888
  1020.150,    -0.016944
  1020.200,    -0.017046
  1020.250,    -0.017034
  1020.300,    -0.017495
  1020.350,    -0.018108
  1020.400,    -0.020586
  1020.450,    -0.022910
  1020.500,    -0.024014
  1020.550,    -0.023379
  1020.600,    -0.031374
  1020.650,    -0.038112
  1020.700,    -0.042806
  1020.750,    -0.050664
  1020.800,    -0.056304
  1020.850,    -0.061745
  1020.900,    -0.065917
  1020.950,    -0.070742
  1021.000,    -0.071645
  1021.050,    -0.069965
  1021.100,    -0.073045
  1021.150,    -0.074692
  1021.200,    -0.075280
  1021.250,    -0.071035
  1021.300,    -0.068617
  1021.350,    -0.064055
  1021.400,    -0.059392
  1021.450,    -0.058156
  1021.500,    -0.053664
  1021.550,    -0.047351
  1021.600,    -0.040985
  1021.650,    -0.037549
  1021.700,    -0.032127
  1021.750,    -0.029778
  1021.800,    -0.026419
  1021.850,    -0.025118
  1021.900,    -0.024459
  1021.950,    -0.024285
  1022.000,    -0.026831
  1022.050,    -0.033050
  1022.100,    -0.042860
  1022.150,    -0.052329
  1022.200,    -0.064139
  1022.250,    -0.079454
  1022.300,    -0.090862
  1022.350,    -0.105948
  1022.400,    -0.120801
  1022.450,    -0.130493
  1022.500,    -0.135694
  1022.550,    -0.140820
  1022.600,    -0.140247
  1022.650,    -0.137005
  1022.700,    -0.134480
  1022.750,    -0.128202
  1022.800,    -0.120391
  1022.850,    -0.118453
  1022.900,    -0.114946
  1022.950,    -0.109750
  1023.000,    -0.101170
  1023.050,    -0.099205
  1023.100,    -0.100824
  1023.150,    -0.093753
  1023.201,    -0.091416
  1023.251,    -0.092930
  1023.301,    -0.091217
  1023.351,    -0.090200
  1023.401,    -0.087922
  1023.451,    -0.089699
  1023.501,    -0.087525
  1023.551,    -0.087972
  1023.601,    -0.092942
  1023.651,    -0.097819
  1023.701,    -0.097607
  1023.751,    -0.102319
  1023.801,    -0.108301
  1023.851,    -0.110307
  1023.901,    -0.114050
  1023.951,    -0.115962
  1024.001,    -0.120842
  1024.051,    -0.128373
  1024.101,    -0.140863
  1024.151,    -0.149072
  1024.201,    -0.153701
  1024.251,    -0.162536
  1024.301,    -0.170460
  1024.351,    -0.175564
  1024.401,    -0.184028
  1024.451,    -0.196088
  1024.501,    -0.206750
  1024.551,    -0.217115
  1024.601,    -0.231711
  1024.651,    -0.242176
  1024.701,    -0.255087
  1024.751,    -0.268347
  1024.801,    -0.282709
  1024.851,    -0.306113
  1024.901,    -0.328252
  1024.951,    -0.344833
  1025.001,    -0.360481
  1025.051,    -0.389799
  1025.101,    -0.421346
  1025.151,    -0.453919
  1025.201,    -0.492401
  1025.251,    -0.520333
  1025.301,    -0.541497
  1025.351,    -0.557229
  1025.401,    -0.562112
  1025.451,    -0.559052
  1025.501,    -0.543458
  1025.551,    -0.522889
  1025.601,    -0.501688
  1025.651,    -0.474453
  1025.701,    -0.445877
  1025.751,    -0.427007
  1025.801,    -0.415088
  1025.851,    -0.401243
  1025.901,    -0.396298
  1025.951,    -0.400124
  1026.001,    -0.406220
  1026.051,    -0.417676
  1026.101,    -0.433289
  1026.151,    -0.451712
  1026.201,    -0.471755
  1026.251,    -0.486971
  1026.301,    -0.508696
  1026.351,    -0.534759
  1026.401,    -0.560768
  1026.451,    -0.583516
  1026.501,    -0.612923
  1026.551,    -0.638285
  1026.601,    -0.660534
  1026.651,    -0.688064
  1026.701,    -0.711585
  1026.751,    -0.735042
  1026.801,    -0.750654
  1026.851,    -0.769924
  1026.901,    -0.779773
  1026.951,    -0.784804
  1027.001,    -0.779077
  1027.051,    -0.754448
  1027.101,    -0.705240
  1027.151,    -0.628227
  1027.201,    -0.510567
  1027.251,    -0.341420
  1027.301,    -0.104033
  1027.351,     0.231463
  1027.401,     0.692064
  1027.451,     1.307169
  1027.501,     2.115679
  1027.551,     3.150964
  1027.601,     4.455523
  1027.651,     6.077152
  1027.701,     8.040912
  1027.751,    10.358463
  1027.801,    13.006760
  1027.851,    15.930485
  1027.901,    19.021735
  1027.951,    22.111574
  1028.001,    24.944205
  1028.051,    27.161222
  1028.101,    28.332091
  1028.151,    27.996150
  1028.201,    25.723668
  1028.251,    21.297391
  1028.301,    14.836028
  1028.351,     6.800499
  1028.401,    -1.975180
  1028.451,   -10.500779
  1028.501,   -17.853192
  1028.551,   -23.398568
  1028.601,   -26.933693
  1028.651,   -28.636477
  1028.701,   -28.909685
  1028.751,   -28.224553
  1028.801,   -26.938992
  1028.851,   -25.288929
  1028.901,   -23.436381
  1028.951,   -21.489885
  1029.001,   -19.511853
  1029.051,   -17.536749
  1029.101,   -15.576500
  1029.151,   -13.649452
  1029.201,   -11.768374
  1029.251,    -9.931857
  1029.301,    -8.123736
  1029.351,    -6.345182
  1029.401,    -4.607615
  1029.451,    -2.947102
  1029.501,    -1.410016
  1029.551,    -0.032231
  1029.601,     1.145546
  1029.651,     2.092681
  1029.701,     2.828646
  1029.751,     3.379240
  1029.801,     3.765992
  1029.851,     4.038968
  1029.901,     4.224329
  1029.951,     4.351515
  1030.001,     4.435030
  1030.051,     4.461670
  1030.101,     4.430072
  1030.151,     4.337966
  1030.201,     4.178624
  1030.251,     3.971387
  1030.301,     3.737451
  1030.351,     3.488582
  1030.401,     3.234296
  1030.451,     2.986135
  1030.501,     2.748515
  1030.551,     2.518286
  1030.601,     2.293910
  1030.651,     2.079832
  1030.701,     1.878494
  1030.751,     1.703911
  1030.801,     1.538816
  1030.851,     1.409498
  1030.901,     1.310597
  1030.951,     1.238550
  1031.001,     1.201195
  1031.051,     1.169421
  1031.101,     1.157659
  1031.151,     1.149402
  1031.201,     1.148661
  1031.251,     1.145591
  1031.301,     1.145687
  1031.351,     1.136142
  1031.401,     1.124635
  1031.451,     1.093461
  1031.501,     1.036914
  1031.551,     0.975404
  1031.601,     0.912277
  1031.651,     0.854410
  1031.701,     0.815075
  1031.751,     0.793991
  1031.801,     0.786848
  1031.851,     0.788284
  1031.901,     0.782911
  1031.951,     0.771535
  1032.001,     0.744836
  1032.051,     0.716475
  1032.101,     0.671378
  1032.151,     0.616002
  1032.201,     0.544311
  1032.251,     0.469182
  1032.301,     0.388083
  1032.351,     0.311555
  1032.401,     0.244096
  1032.451,     0.191529
  1032.501,     0.151775
  1032.551,     0.123062
  1032.601,     0.107361
  1032.651,     0.101825
  1032.701,     0.086501
  1032.751,     0.070234
  1032.801,     0.049808
  1032.851,     0.023001
  1032.901,    -0.004856
  1032.951,    -0.019130
  1033.001,    -0.031438
  1033.051,    -0.049620
  1033.101,    -0.067270
  1033.151,    -0.074689
  1033.201,    -0.086287
  1033.251,    -0.087135
  1033.301,    -0.081004
  1033.351,    -0.070800
  1033.401,    -0.053573
  1033.451,    -0.042170
  1033.501,    -0.035309
  1033.551,    -0.032871
  1033.601,    -0.037439
  1033.651,    -0.037876
  1033.701,    -0.043837
  1033.751,    -0.046242
  1033.801,    -0.042070
  1033.851,    -0.040740
  1033.901,    -0.044700
  1033.951,    -0.051013
  1034.001,    -0.054459
  1034.051,    -0.068698
  1034.101,    -0.085593
  1034.151,    -0.097645
  1034.201,    -0.102073
  1034.251,    -0.103970
  1034.301,    -0.103592
  1034.351,    -0.091040
  1034.401,    -0.063818
  1034.451,    -0.042490
  1034.501,    -0.024065
  1034.551,    -0.011099
  1034.601,    -0.001956
  1034.651,     0.010798
  1034.701,     0.022520
  1034.751,     0.032824
  1034.801,     0.050780
  1034.851,     0.080869
  1034.901,     0.097628
  1034.951,     0.108575
  1035.001,     0.116175
  1035.051,     0.122583
  1035.101,     0.122812
  1035.151,     0.118466
  1035.201,     0.113524
  1035.251,     0.100549
  1035.301,     0.076960
  1035.351,     0.049943
  1035.401,     0.008853
  1035.451,    -0.037669
  1035.501,    -0.088432
  1035.551,    -0.146792
  1035.601,    -0.210214
  1035.651,    -0.285337
  1035.701,    -0.366048
  1035.751,    -0.452058
  1035.801,    -0.527155
  1035.851,    -0.586741
  1035.901,    -0.621963
  1035.951,    -0.621318
  1036.001,    -0.597211
  1036.051,    -0.558432
  1036.101,    -0.533828
  1036.151,    -0.536078
  1036.201,    -0.579445
  1036.251,    -0.657101
  1036.301,    -0.733607
  1036.351,    -0.784661
  1036.401,    -0.781315
  1036.451,    -0.710868
  1036.501,    -0.573020
  1036.551,    -0.397097
  1036.601,    -0.216575
  1036.651,    -0.055832
  1036.701,     0.061133
  1036.751,     0.127446
  1036.801,     0.148715
  1036.851,     0.134062
  1036.901,     0.099422
  1036.951,     0.062012
  1037.001,     0.024785
  1037.051,    -0.000359
  1037.101,    -0.020036
  1037.151,    -0.044596
  1037.201,    -0.075582
  1037.251,    -0.107408
  1037.301,    -0.135948
  1037.351,    -0.146259
  1037.401,    -0.139095
  1037.451,    -0.121562
  1037.501,    -0.103234
  1037.551,    -0.103390
  1037.601,    -0.103765
  1037.651,    -0.119319
  1037.701,    -0.140554
  1037.751,    -0.158718
  1037.801,    -0.171361
  1037.851,    -0.179928
  1037.901,    -0.190519
  1037.951,    -0.200272
  1038.001,    -0.213561
  1038.051,    -0.232771
  1038.101,    -0.252442
  1038.151,    -0.268644
  1038.201,    -0.272055
  1038.251,    -0.270380
  1038.301,    -0.272068
  1038.351,    -0.279138
  1038.401,    -0.284507
  1038.451,    -0.286141
  1038.501,    -0.287038
  1038.551,    -0.284054
  1038.601,    -0.276994
  1038.651,    -0.274340
  1038.701,    -0.270102
  1038.751,    -0.266655
  1038.801,    -0.262391
  1038.851,    -0.267154
  1038.901,    -0.268325
  1038.951,    -0.266620
  1039.001,    -0.255389
  1039.051,    -0.243651
  1039.101,    -0.232685
  1039.151,    -0.214898
  1039.201,    -0.197168
  1039.251,    -0.177590
  1039.301,    -0.162351
  1039.351,    -0.147390
  1039.401,    -0.137753
  1039.451,    -0.127364
  1039.501,    -0.116111
  1039.551,    -0.108773
  1039.602,    -0.103846
  1039.652,    -0.099220
  1039.702,    -0.106316
  1039.752,    -0.116971
  1039.802,    -0.127988
  1039.852,    -0.148658
  1039.902,    -0.173471
  1039.952,    -0.189318
  1040.002,    -0.207781
  1040.052,    -0.219384
  1040.102,    -0.226374
  1040.152,    -0.220995
  1040.202,    -0.209173
  1040.252,    -0.188800
  1040.302,    -0.173800
  1040.352,    -0.158218
  1040.402,    -0.143637
  1040.452,    -0.127430
  1040.502,    -0.119494
  1040.552,    -0.116683
  1040.602,    -0.117373
  1040.652,    -0.115592
  1040.702,    -0.124368
  1040.752,    -0.126870
  1040.802,    -0.123208
  1040.852,    -0.121597
  1040.902,    -0.112679
  1040.952,    -0.099556
  1041.002,    -0.092236
  1041.052,    -0.080370
  1041.102,    -0.071795
  1041.152,    -0.065481
  1041.202,    -0.070734
  1041.252,    -0.069918
  1041.302,    -0.072649
  1041.352,    -0.076214
  1041.402,    -0.079053
  1041.452,    -0.084297
  1041.502,    -0.094701
  1041.552,    -0.100983
  1041.602,    -0.107159
  1041.652,    -0.108091
  1041.702,    -0.104071
  1041.752,    -0.100982
  1041.802,    -0.096580
  1041.852,    -0.096607
  1041.902,    -0.098593
  1041.952,    -0.097738
  1042.002,    -0.087699
  1042.052,    -0.078719
  1042.102,    -0.071255
  1042.152,    -0.061389
  1042.202,    -0.047166
  1042.252,    -0.032823
  1042.302,    -0.021638
  1042.352,    -0.014160
  1042.402,    -0.003487
  1042.452,    -0.007725
  1042.502,    -0.010856
  1042.552,    -0.016818
  1042.602,    -0.020476
  1042.652,    -0.019246
  1042.702,    -0.017770
  1042.752,    -0.007707
  1042.802,     0.002309
  1042.852,     0.014091
  1042.902,     0.026508
  1042.952,     0.033004
  1043.002,     0.031397
  1043.052,     0.031518
  1043.102,     0.017765
  1043.152,     0.005704
  1043.202,    -0.005130
  1043.252,    -0.016649
  1043.302,    -0.027921
  1043.352,    -0.040468
  1043.402,    -0.048520
  1043.452,    -0.053338
  1043.502,    -0.056887
  1043.552,    -0.062795
  1043.602,    -0.072233
  1043.652,    -0.085390
  1043.702,    -0.098198
  1043.752,    -0.111305
  1043.802,    -0.112443
  1043.852,    -0.105043
  1043.902,    -0.092133
  1043.952,    -0.074370
  1044.002,    -0.056635
  1044.052,    -0.044487
  1044.102,    -0.041528
  1044.152,    -0.045018
  1044.202,    -0.054379
  1044.252,    -0.061147
  1044.302,    -0.072939
  1044.352,    -0.075567
  1044.402,    -0.081926
  1044.452,    -0.082954
  1044.502,    -0.079704
  1044.552,    -0.058057
  1044.602,    -0.028245
  1044.652,     0.004491
  1044.702,     0.023060
  1044.752,     0.030620
  1044.802,     0.032937
  1044.852,     0.028258
  1044.902,     0.017295
  1044.952,     0.005884
  1045.002,    -0.007886
  1045.052,    -0.014358
  1045.102,    -0.031051
  1045.152,    -0.038445
  1045.202,    -0.049270
  1045.252,    -0.055622
  1045.302,    -0.064513
  1045.352,    -0.068025
  1045.402,    -0.066247
  1045.452,    -0.069296
  1045.502,    -0.078117
  1045.552,    -0.089793
  1045.602,    -0.097914
  1045.652,    -0.106888
  1045.702,    -0.112398
  1045.752,    -0.107849
  1045.802,    -0.108883
  1045.852,    -0.109599
  1045.902,    -0.101505
  1045.952,    -0.092847
  1046.002,    -0.093555
  1046.052,    -0.091267
  1046.102,    -0.094186
  1046.152,    -0.104147
  1046.202,    -0.115102
  1046.252,    -0.118825
  1046.302,    -0.118120
  1046.352,    -0.104870
  1046.402,    -0.087313
  1046.452,    -0.063860
  1046.502,    -0.033776
  1046.552,    -0.007762
  1046.602,     0.011927
  1046.652,     0.030243
  1046.702,     0.032145
  1046.752,     0.024989
  1046.802,     0.021256
  1046.852,     0.014381
  1046.902,     0.005462
  1046.952,    -0.007532
  1047.002,    -0.008461
  1047.052,    -0.009596
  1047.102,    -0.013409
  1047.152,    -0.026475
  1047.202,    -0.033284
  1047.252,    -0.044908
  1047.302,    -0.043502
  1047.352,    -0.032607
  1047.402,    -0.025120
  1047.452,    -0.008158
  1047.502,     0.014963
  1047.552,     0.041357
  1047.602,     0.071869
  1047.652,     0.086535
  1047.702,     0.094838
  1047.752,     0.091749
  1047.802,     0.075054
  1047.852,     0.058892
  1047.902,     0.039761
  1047.952,     0.027368
  1048.002,     0.017486
  1048.052,     0.012269
  1048.102,     0.019280
  1048.152,     0.033228
  1048.202,     0.048551
  1048.252,     0.064136
  1048.302,     0.078865
  1048.352,     0.083989
  1048.402,     0.079669
  1048.452,     0.067236
  1048.502,     0.049356
  1048.552,     0.028519
  1048.602,     0.008928
  1048.652,    -0.005725
  1048.702,    -0.017493
  1048.752,    -0.023599
  1048.802,    -0.020831
  1048.852,    -0.016993
  1048.902,    -0.012125
  1048.952,    -0.007811
  1049.002,    -0.003997
  1049.052,    -0.006093
  1049.102,    -0.000518
  1049.152,     0.015362
  1049.202,     0.034909
  1049.252,     0.052209
  1049.302,     0.067197
  1049.352,     0.083381
  1049.402,     0.086410
  1049.452,     0.085421
  1049.502,     0.066344
  1049.552,     0.035628
  1049.602,    -0.000043
  1049.652,    -0.037659
  1049.702,    -0.072559
  1049.752,    -0.109282
  1049.802,    -0.129903
  1049.852,    -0.132866
  1049.902,    -0.117358
  1049.952,    -0.086828
  1050.002,    -0.060597
  1050.052,    -0.033601
  1050.102,    -0.019409
  1050.152,    -0.009471
  1050.202,    -0.005277
  1050.252,    -0.010066
  1050.302,    -0.013863
  1050.352,    -0.018271
  1050.402,    -0.020513
  1050.452,    -0.027267
  1050.502,    -0.033616
  1050.552,    -0.037384
  1050.602,    -0.041601
  1050.652,    -0.044432
  1050.702,    -0.043857
  1050.752,    -0.047958
  1050.802,    -0.050830
  1050.852,    -0.050990
  1050.902,    -0.057240
  1050.952,    -0.064048
  1051.002,    -0.059961
  1051.052,    -0.048875
  1051.102,    -0.046546
  1051.152,    -0.044211
  1051.202,    -0.043909
  1051.252,    -0.044663
  1051.302,    -0.048404
  1051.352,    -0.050964
  1051.402,    -0.055455
  1051.452,    -0.065027
  1051.502,    -0.066117
  1051.552,    -0.072972
  1051.602,    -0.066947
  1051.652,    -0.062882
  1051.702,    -0.056655
  1051.752,    -0.043921
  1051.802,    -0.028456
  1051.852,    -0.019764
  1051.902,    -0.013111
  1051.952,    -0.010831
  1052.002,    -0.018610
  1052.052,    -0.031599
  1052.102,    -0.042836
  1052.152,    -0.054984
  1052.202,    -0.064883
  1052.252,    -0.065869
  1052.302,    -0.062781
  1052.352,    -0.056297
  1052.402,    -0.045284
  1052.452,    -0.041723
  1052.502,    -0.046515
  1052.552,    -0.040660
  1052.602,    -0.042602
  1052.652,    -0.044052
  1052.702,    -0.054972
  1052.752,    -0.066614
  1052.802,    -0.078366
  1052.852,    -0.083210
  1052.902,    -0.084421
  1052.952,    -0.085333
  1053.002,    -0.079814
  1053.052,    -0.069292
  1053.102,    -0.067086
  1053.152,    -0.061462
  1053.202,    -0.056438
  1053.252,    -0.056804
  1053.302,    -0.050633
  1053.352,    -0.042348
  1053.402,    -0.026641
  1053.452,    -0.017764
  1053.502,    -0.013355
  1053.552,    -0.016302
  1053.602,    -0.023988
  1053.652,    -0.032512
  1053.702,    -0.041302
  1053.752,    -0.047057
  1053.802,    -0.049646
  1053.852,    -0.053218
  1053.902,    -0.059059
  1053.952,    -0.054311
  1054.002,    -0.043828
  1054.052,    -0.030822
  1054.102,    -0.020184
  1054.152,    -0.012548
  1054.202,    -0.015236
  1054.252,    -0.027057
  1054.302,    -0.049044
  1054.352,    -0.060843
  1054.402,    -0.072674
  1054.452,    -0.087358
  1054.502,    -0.095758
  1054.552,    -0.106459
  1054.602,    -0.118920
  1054.652,    -0.114854
  1054.702,    -0.111620
  1054.752,    -0.107221
  1054.802,    -0.094704
  1054.852,    -0.088021
  1054.902,    -0.081876
  1054.952,    -0.074639
  1055.002,    -0.066467
  1055.052,    -0.065792
  1055.102,    -0.063960
  1055.152,    -0.060975
  1055.202,    -0.054673
  1055.252,    -0.043118
  1055.302,    -0.031077
  1055.352,    -0.018037
  1055.402,    -0.010314
  1055.452,    -0.006007
  1055.502,    -0.009507
  1055.552,    -0.008718
  1055.602,    -0.002448
  1055.652,     0.000708
  1055.702,     0.007396
  1055.752,     0.015426
  1055.802,     0.022215
  1055.852,     0.037987
  1055.902,     0.050994
  1055.952,     0.060597
  1056.003,     0.066520
  1056.053,     0.077296
  1056.103,     0.078284
  1056.153,     0.078796
  1056.203,     0.071392
  1056.253,     0.061348
  1056.303,     0.051038
  1056.353,     0.041514
  1056.403,     0.035641
  1056.453,     0.037867
  1056.503,     0.046855
  1056.553,     0.058477
  1056.603,     0.073998
  1056.653,     0.086586
  1056.703,     0.097222
  1056.753,     0.115950
  1056.803,     0.128411
  1056.853,     0.131856
  1056.903,     0.141799
  1056.953,     0.146049
  1057.003,     0.148340
  1057.053,     0.148249
  1057.103,     0.147092
  1057.153,     0.148387
  1057.203,     0.151981
  1057.253,     0.146078
  1057.303,     0.139565
  1057.353,     0.138432
  1057.403,     0.136065
  1057.453,     0.135690
  1057.503,     0.134029
  1057.553,     0.134433
  1057.603,     0.143930
  1057.653,     0.145068
  1057.703,     0.147248
  1057.753,     0.153733
  1057.803,     0.157772
  1057.853,     0.165907
  1057.903,     0.177687
  1057.953,     0.192502
  1058.003,     0.197813
  1058.053,     0.199835
  1058.103,     0.192083
  1058.153,     0.179187
  1058.203,     0.163430
  1058.253,     0.150509
  1058.303,     0.147896
  1058.353,     0.146855
  1058.403,     0.151221
  1058.453,     0.150444
  1058.503,     0.151889
  1058.553,     0.153834
  1058.603,     0.149253
  1058.653,     0.142750
  1058.703,     0.141215
  1058.753,     0.136266
  1058.803,     0.130675
  1058.853,     0.127433
  1058.903,     0.125091
  1058.953,     0.114541
  1059.003,     0.108872
  1059.053,     0.098418
  1059.103,     0.078891
  1059.153,     0.063496
  1059.203,     0.041885
  1059.253,     0.023853
  1059.303,     0.010961
  1059.353,    -0.000647
  1059.403,    -0.009746
  1059.453,    -0.022025
  1059.503,    -0.040411
  1059.553,    -0.059039
  1059.603,    -0.085407
  1059.653,    -0.109270
  1059.703,    -0.128095
  1059.753,    -0.146877
  1059.803,    -0.173198
  1059.853,    -0.191697
  1059.903,    -0.214951
  1059.953,    -0.240022
  1060.003,    -0.263067
  1060.053,    -0.274885
  1060.103,    -0.287360
  1060.153,    -0.294393
  1060.203,    -0.290777
  1060.253,    -0.287597
  1060.303,    -0.282759
  1060.353,    -0.277454
  1060.403,    -0.273166
  1060.453,    -0.270808
  1060.503,    -0.275926
  1060.553,    -0.270906
  1060.603,    -0.263311
  1060.653,    -0.254118
  1060.703,    -0.246988
  1060.753,    -0.236725
  1060.803,    -0.214636
  1060.853,    -0.194325
  1060.903,    -0.172782
  1060.953,    -0.146976
  1061.003,    -0.120604
  1061.053,    -0.090861
  1061.103,    -0.066382
  1061.153,    -0.039277
  1061.203,    -0.013326
  1061.253,     0.012498
  1061.303,     0.035996
  1061.353,     0.056926
  1061.403,     0.075371
  1061.453,     0.086824
  1061.503,     0.096307
  1061.553,     0.103045
  1061.603,     0.119713
  1061.653,     0.120883
  1061.703,     0.120428
  1061.753,     0.118941
  1061.803,     0.113973
  1061.853,     0.102768
  1061.903,     0.086881
  1061.953,     0.071200
  1062.003,     0.055202
  1062.053,     0.040107
  1062.103,     0.020614
  1062.153,    -0.004021
  1062.203,    -0.027159
  1062.253,    -0.053408
  1062.303,    -0.081732
  1062.353,    -0.110680
  1062.403,    -0.133774
  1062.453,    -0.155788
  1062.503,    -0.168613
  1062.553,    -0.175595
  1062.603,    -0.178346
  1062.653,    -0.171228
  1062.703,    -0.158384
  1062.753,    -0.150772
  1062.803,    -0.127963
  1062.853,    -0.098506
  1062.903,    -0.073971
  1062.953,    -0.043295
  1063.003,    -0.011173
  1063.053,     0.023473
  1063.103,     0.058140
  1063.153,     0.095023
  1063.203,     0.128609
  1063.253,     0.164958
  1063.303,     0.199168
  1063.353,     0.218346
  1063.403,     0.240812
  1063.453,     0.261063
  1063.503,     0.266253
  1063.553,     0.272697
  1063.603,     0.279585
  1063.653,     0.284529
  1063.703,     0.287069
  1063.753,     0.281842
  1063.803,     0.278988
  1063.853,     0.277764
  1063.903,     0.273501
  1063.953,     0.266940
  1064.003,     0.251377
  1064.053,     0.236073
  1064.103,     0.216947
  1064.153,     0.192634
  1064.203,     0.181617
  1064.253,     0.167053
  1064.303,     0.155696
  1064.353,     0.151190
  1064.403,     0.160179
  1064.453,     0.174087
  1064.503,     0.185699
  1064.553,     0.202062
  1064.603,     0.215721
  1064.653,     0.217738
  1064.703,     0.216404
  1064.753,     0.204868
  1064.803,     0.192462
  1064.853,     0.169315
  1064.903,     0.149468
  1064.953,     0.118902
  1065.003,     0.085481
  1065.053,     0.056077
  1065.103,     0.034473
  1065.153,     0.011876
  1065.203,    -0.016458
  1065.253,    -0.044965
  1065.303,    -0.079227
  1065.353,    -0.130213
  1065.403,    -0.185404
  1065.453,    -0.242994
  1065.503,    -0.309502
  1065.553,    -0.384948
  1065.603,    -0.453786
  1065.653,    -0.523375
  1065.703,    -0.594483
  1065.753,    -0.659053
  1065.803,    -0.725253
  1065.853,    -0.773024
  1065.903,    -0.815773
  1065.953,    -0.859424
  1066.003,    -0.902697
  1066.053,    -0.929992
  1066.103,    -0.945296
  1066.153,    -0.951723
  1066.203,    -0.945174
  1066.253,    -0.922951
  1066.303,    -0.887678
  1066.353,    -0.849298
  1066.403,    -0.804023
  1066.453,    -0.755456
  1066.503,    -0.701278
  1066.553,    -0.639871
  1066.603,    -0.565558
  1066.653,    -0.492071
  1066.703,    -0.411089
  1066.753,    -0.323893
  1066.803,    -0.239322
  1066.853,    -0.155159
  1066.903,    -0.068784
  1066.953,     0.013628
  1067.003,     0.092882
  1067.053,     0.177775
  1067.103,     0.259934
  1067.153,     0.344941
  1067.203,     0.428699
  1067.253,     0.514361
  1067.303,     0.605334
  1067.353,     0.694233
  1067.403,     0.772433
  1067.453,     0.851575
  1067.503,     0.922030
  1067.553,     0.984983
  1067.603,     1.034731
  1067.653,     1.079413
  1067.703,     1.119122
  1067.753,     1.148836
  1067.803,     1.177897
  1067.853,     1.194997
  1067.903,     1.213803
  1067.953,     1.234248
  1068.003,     1.247588
  1068.053,     1.256821
  1068.103,     1.248211
  1068.153,     1.235627
  1068.203,     1.209506
  1068.253,     1.167936
  1068.303,     1.111945
  1068.353,     1.048158
  1068.403,     0.977897
  1068.453,     0.904339
  1068.503,     0.830416
  1068.553,     0.749358
  1068.603,     0.663538
  1068.653,     0.562132
  1068.703,     0.457181
  1068.753,     0.343953
  1068.803,     0.231917
  1068.853,     0.115761
  1068.903,     0.002975
  1068.953,    -0.114765
  1069.003,    -0.225603
  1069.053,    -0.337461
  1069.103,    -0.445215
  1069.153,    -0.549818
  1069.203,    -0.659055
  1069.253,    -0.768442
  1069.303,    -0.865071
  1069.353,    -0.949563
  1069.403,    -1.025722
  1069.453,    -1.096658
  1069.503,    -1.149097
  1069.553,    -1.193894
  1069.603,    -1.227926
  1069.653,    -1.256997
  1069.703,    -1.281162
  1069.753,    -1.291451
  1069.803,    -1.294297
  1069.853,    -1.301500
  1069.903,    -1.298364
  1069.953,    -1.297247
  1070.003,    -1.294116
