Time_abs/ps, Signal/nA
  1019.050,    -0.013968
  1019.100,    -0.012984
  1019.150,    -0.018426
  1019.200,    -0.021014
  1019.250,    -0.015136
  1019.300,    -0.014694
  1019.350,    -0.020396
  1019.400,    -0.022936
  1019.450,    -0.019176
  1019.500,    -0.015728
  1019.550,    -0.013702
  1019.600,    -0.018283
  1019.650,    -0.019861
  1019.700,    -0.017213
  1019.750,    -0.017258
  1019.800,    -0.019006
  1019.850,    -0.025258
  1019.900,    -0.026938
  1019.950,    -0.026847
  1020.000,    -0.026455
  1020.050,    -0.029545
  1020.100,    -0.026684
  1020.150,    -0.025037
  1020.200,    -0.025046
  1020.250,    -0.022854
  1020.300,    -0.030110
  1020.350,    -0.035163
  1020.400,    -0.033789
  1020.450,    -0.036297
  1020.500,    -0.044496
  1020.550,    -0.045809
  1020.600,    -0.048568
  1020.650,    -0.050205
  1020.700,    -0.052001
  1020.750,    -0.055471
  1020.800,    -0.060436
  1020.850,    -0.060548
  1020.900,    -0.058715
  1020.950,    -0.059218
  1021.000,    -0.059130
  1021.050,    -0.063484
  1021.100,    -0.065870
  1021.150,    -0.066690
  1021.200,    -0.066954
  1021.250,    -0.068155
  1021.300,    -0.070213
  1021.350,    -0.074735
  1021.400,    -0.078179
  1021.450,    -0.078490
  1021.500,    -0.077937
  1021.550,    -0.076099
  1021.600,    -0.077073
  1021.650,    -0.075981
  1021.700,    -0.078093
  1021.750,    -0.076798
  1021.800,    -0.082601
  1021.850,    -0.080411
  1021.900,    -0.075966
  1021.950,    -0.073339
  1022.000,    -0.068609
  1022.050,    -0.067202
  1022.100,    -0.074277
  1022.150,    -0.076236
  1022.200,    -0.078023
  1022.250,    -0.079068
  1022.300,    -0.074865
  1022.350,    -0.080336
  1022.400,    -0.075111
  1022.450,    -0.072741
  1022.500,    -0.074045
  1022.550,    -0.077322
  1022.600,    -0.073773
  1022.650,    -0.070586
  1022.700,    -0.065776
  1022.750,    -0.069734
  1022.800,    -0.071337
  1022.850,    -0.071533
  1022.900,    -0.070573
  1022.950,    -0.065565
  1023.000,    -0.067492
  1023.050,    -0.068516
  1023.100,    -0.064697
  1023.150,    -0.058590
  1023.201,    -0.059479
  1023.251,    -0.053991
  1023.301,    -0.053291
  1023.351,    -0.053564
  1023.401,    -0.050971
  1023.451,    -0.052324
  1023.501,    -0.060151
  1023.551,    -0.067265
  1023.601,    -0.066479
  1023.651,    -0.068750
  1023.701,    -0.076328
  1023.751,    -0.082707
  1023.801,    -0.086422
  1023.851,    -0.087332
  1023.901,    -0.085059
  1023.951,    -0.089654
  1024.001,    -0.095475
  1024.051,    -0.097833
  1024.101,    -0.090399
  1024.151,    -0.086458
  1024.201,    -0.084514
  1024.251,    -0.084958
  1024.301,    -0.076224
  1024.351,    -0.071169
  1024.401,    -0.061726
  1024.451,    -0.053824
  1024.501,    -0.053916
  1024.551,    -0.052658
  1024.601,    -0.044659
  1024.651,    -0.042942
  1024.701,    -0.041144
  1024.751,    -0.043604
  1024.801,    -0.041376
  1024.851,    -0.036251
  1024.901,    -0.036076
  1024.951,    -0.037960
  1025.001,    -0.040000
  1025.051,    -0.047430
  1025.101,    -0.055427
  1025.151,    -0.071751
  1025.201,    -0.081018
  1025.251,    -0.097308
  1025.301,    -0.114200
  1025.351,    -0.125941
  1025.401,    -0.136979
  1025.451,    -0.144028
  1025.501,    -0.153101
  1025.551,    -0.157198
  1025.601,    -0.161211
  1025.651,    -0.156782
  1025.701,    -0.155957
  1025.751,    -0.152656
  1025.801,    -0.143755
  1025.851,    -0.139173
  1025.901,    -0.138549
  1025.951,    -0.137631
  1026.001,    -0.130775
  1026.051,    -0.128799
  1026.101,    -0.124407
  1026.151,    -0.123969
  1026.201,    -0.123004
  1026.251,    -0.128466
  1026.301,    -0.117390
  1026.351,    -0.121831
  1026.401,    -0.126017
  1026.451,    -0.128579
  1026.501,    -0.135776
  1026.551,    -0.137718
  1026.601,    -0.132629
  1026.651,    -0.136059
  1026.701,    -0.144059
  1026.751,    -0.148820
  1026.801,    -0.156343
  1026.851,    -0.159187
  1026.901,    -0.164885
  1026.951,    -0.167121
  1027.001,    -0.175023
  1027.051,    -0.186545
  1027.101,    -0.192451
  1027.151,    -0.197025
  1027.201,    -0.201205
  1027.251,    -0.218311
  1027.301,    -0.223969
  1027.351,    -0.220474
  1027.401,    -0.230793
  1027.451,    -0.235859
  1027.501,    -0.243011
  1027.551,    -0.251928
  1027.601,    -0.258768
  1027.651,    -0.263936
  1027.701,    -0.276936
  1027.751,    -0.285542
  1027.801,    -0.298222
  1027.851,    -0.306347
  1027.901,    -0.321895
  1027.951,    -0.338732
  1028.001,    -0.353782
  1028.051,    -0.379355
  1028.101,    -0.403456
  1028.151,    -0.436346
  1028.201,    -0.470270
  1028.251,    -0.510552
  1028.301,    -0.549499
  1028.351,    -0.589429
  1028.401,    -0.628387
  1028.451,    -0.667472
  1028.501,    -0.716725
  1028.551,    -0.766631
  1028.601,    -0.813492
  1028.651,    -0.864349
  1028.701,    -0.913969
  1028.751,    -0.965250
  1028.801,    -1.012063
  1028.851,    -1.049978
  1028.901,    -1.088719
  1028.951,    -1.112887
  1029.001,    -1.123504
  1029.051,    -1.121552
  1029.101,    -1.113191
  1029.151,    -1.097735
  1029.201,    -1.068615
  1029.251,    -1.035848
  1029.301,    -1.007007
  1029.351,    -0.996451
  1029.401,    -1.004823
  1029.451,    -1.018095
  1029.501,    -1.048790
  1029.551,    -1.091649
  1029.601,    -1.140972
  1029.651,    -1.186147
  1029.701,    -1.232291
  1029.751,    -1.265979
  1029.801,    -1.297673
  1029.851,    -1.306617
  1029.901,    -1.289259
  1029.951,    -1.234903
  1030.001,    -1.120965
  1030.051,    -0.928731
  1030.101,    -0.636295
  1030.151,    -0.214752
  1030.201,     0.362222
  1030.251,     1.091594
  1030.301,     1.963149
  1030.351,     2.961912
  1030.401,     4.051974
  1030.451,     5.198899
  1030.501,     6.389088
  1030.551,     7.608561
  1030.601,     8.889769
  1030.651,    10.288454
  1030.701,    11.880633
  1030.751,    13.738690
  1030.801,    15.916698
  1030.851,    18.406840
  1030.901,    21.097081
  1030.951,    23.742209
  1031.001,    25.957371
  1031.051,    27.250654
  1031.101,    27.076365
  1031.151,    25.000984
  1031.201,    20.813312
  1031.251,    14.659986
  1031.301,     7.029248
  1031.351,    -1.280229
  1031.401,    -9.360964
  1031.451,   -16.368693
  1031.501,   -21.776203
  1031.551,   -25.422993
  1031.601,   -27.488533
  1031.651,   -28.329717
  1031.701,   -28.300342
  1031.751,   -27.649606
  1031.801,   -26.528341
  1031.851,   -25.017541
  1031.901,   -23.196877
  1031.951,   -21.150540
  1032.001,   -18.979071
  1032.051,   -16.770224
  1032.101,   -14.590882
  1032.151,   -12.501119
  1032.201,   -10.494834
  1032.251,    -8.568851
  1032.301,    -6.715698
  1032.351,    -4.947933
  1032.401,    -3.302334
  1032.451,    -1.786820
  1032.501,    -0.433131
  1032.551,     0.739946
  1032.601,     1.703570
  1032.651,     2.462645
  1032.701,     3.037890
  1032.751,     3.467996
  1032.801,     3.781333
  1032.851,     3.999169
  1032.901,     4.148486
  1032.951,     4.245184
  1033.001,     4.276116
  1033.051,     4.235501
  1033.101,     4.138569
  1033.151,     3.999874
  1033.201,     3.825533
  1033.251,     3.627684
  1033.301,     3.425143
  1033.351,     3.230798
  1033.401,     3.047672
  1033.451,     2.871924
  1033.501,     2.684009
  1033.551,     2.489645
  1033.601,     2.302869
  1033.651,     2.119377
  1033.701,     1.954173
  1033.751,     1.808908
  1033.801,     1.695979
  1033.851,     1.620876
  1033.901,     1.566213
  1033.951,     1.533357
  1034.001,     1.518545
  1034.051,     1.501479
  1034.101,     1.476203
  1034.151,     1.453190
  1034.201,     1.417234
  1034.251,     1.372515
  1034.301,     1.323384
  1034.351,     1.249936
  1034.401,     1.157609
  1034.451,     1.056769
  1034.501,     0.945350
  1034.551,     0.839643
  1034.601,     0.755189
  1034.651,     0.687355
  1034.701,     0.643340
  1034.751,     0.627411
  1034.801,     0.618912
  1034.851,     0.618255
  1034.901,     0.602662
  1034.951,     0.587295
  1035.001,     0.568643
  1035.051,     0.549056
  1035.101,     0.526551
  1035.151,     0.488268
  1035.201,     0.454411
  1035.251,     0.413277
  1035.301,     0.365057
  1035.351,     0.309791
  1035.401,     0.258443
  1035.451,     0.227281
  1035.501,     0.194355
  1035.551,     0.173151
  1035.601,     0.155793
  1035.651,     0.145043
  1035.701,     0.131719
  1035.751,     0.111961
  1035.801,     0.088440
  1035.851,     0.064135
  1035.901,     0.046643
  1035.951,     0.020916
  1036.001,    -0.013203
  1036.051,    -0.040954
  1036.101,    -0.077566
  1036.151,    -0.107909
  1036.201,    -0.134386
  1036.251,    -0.151658
  1036.301,    -0.168013
  1036.351,    -0.170755
  1036.401,    -0.158413
  1036.451,    -0.151362
  1036.501,    -0.151412
  1036.551,    -0.153641
  1036.601,    -0.151232
  1036.651,    -0.149325
  1036.701,    -0.154013
  1036.751,    -0.152568
  1036.801,    -0.147693
  1036.851,    -0.144918
  1036.901,    -0.144010
  1036.951,    -0.144224
  1037.001,    -0.150035
  1037.051,    -0.159260
  1037.101,    -0.171307
  1037.151,    -0.177324
  1037.201,    -0.170198
  1037.251,    -0.163712
  1037.301,    -0.159766
  1037.351,    -0.146346
  1037.401,    -0.132983
  1037.451,    -0.115066
  1037.501,    -0.101943
  1037.551,    -0.094402
  1037.601,    -0.092927
  1037.651,    -0.088590
  1037.701,    -0.077997
  1037.751,    -0.062847
  1037.801,    -0.046267
  1037.851,    -0.032113
  1037.901,    -0.019964
  1037.951,    -0.006681
  1038.001,     0.013238
  1038.051,     0.033566
  1038.101,     0.058009
  1038.151,     0.089246
  1038.201,     0.120095
  1038.251,     0.148346
  1038.301,     0.187547
  1038.351,     0.226378
  1038.401,     0.261254
  1038.451,     0.295716
  1038.501,     0.321419
  1038.551,     0.336665
  1038.601,     0.325523
  1038.651,     0.276604
  1038.701,     0.185799
  1038.751,     0.043949
  1038.801,    -0.153084
  1038.851,    -0.400080
  1038.901,    -0.684772
  1038.951,    -0.974338
  1039.001,    -1.260475
  1039.051,    -1.529761
  1039.101,    -1.741187
  1039.151,    -1.858113
  1039.201,    -1.832616
  1039.251,    -1.655274
  1039.301,    -1.295781
  1039.351,    -0.802328
  1039.401,    -0.249073
  1039.451,     0.257118
  1039.501,     0.616487
  1039.551,     0.780292
  1039.602,     0.754686
  1039.652,     0.595593
  1039.702,     0.381872
  1039.752,     0.181458
  1039.802,     0.031565
  1039.852,    -0.073443
  1039.902,    -0.139339
  1039.952,    -0.159540
  1040.002,    -0.145998
  1040.052,    -0.102315
  1040.102,    -0.037215
  1040.152,     0.002282
  1040.202,     0.011881
  1040.252,     0.008108
  1040.302,     0.002013
  1040.352,    -0.012165
  1040.402,    -0.031606
  1040.452,    -0.064973
  1040.502,    -0.108745
  1040.552,    -0.131602
  1040.602,    -0.123544
  1040.652,    -0.093080
  1040.702,    -0.065185
  1040.752,    -0.056651
  1040.802,    -0.070035
  1040.852,    -0.092110
  1040.902,    -0.131259
  1040.952,    -0.182960
  1041.002,    -0.234994
  1041.052,    -0.278569
  1041.102,    -0.301730
  1041.152,    -0.296693
  1041.202,    -0.271267
  1041.252,    -0.239805
  1041.302,    -0.211377
  1041.352,    -0.187763
  1041.402,    -0.173692
  1041.452,    -0.174705
  1041.502,    -0.180443
  1041.552,    -0.188120
  1041.602,    -0.195692
  1041.652,    -0.219043
  1041.702,    -0.230129
  1041.752,    -0.235957
  1041.802,    -0.240038
  1041.852,    -0.231672
  1041.902,    -0.225229
  1041.952,    -0.220206
  1042.002,    -0.207228
  1042.052,    -0.196136
  1042.102,    -0.180847
  1042.152,    -0.169754
  1042.202,    -0.159411
  1042.252,    -0.148064
  1042.302,    -0.139381
  1042.352,    -0.124062
  1042.402,    -0.116160
  1042.452,    -0.105401
  1042.502,    -0.107514
  1042.552,    -0.113988
  1042.602,    -0.122674
  1042.652,    -0.122344
  1042.702,    -0.139663
  1042.752,    -0.159659
  1042.802,    -0.173176
  1042.852,    -0.195727
  1042.902,    -0.212057
  1042.952,    -0.218270
  1043.002,    -0.220535
  1043.052,    -0.216731
  1043.102,    -0.208809
  1043.152,    -0.199309
  1043.202,    -0.179548
  1043.252,    -0.151310
  1043.302,    -0.131704
  1043.352,    -0.114150
  1043.402,    -0.096936
  1043.452,    -0.085976
  1043.502,    -0.082319
  1043.552,    -0.083418
  1043.602,    -0.093168
  1043.652,    -0.109369
  1043.702,    -0.123795
  1043.752,    -0.136688
  1043.802,    -0.131856
  1043.852,    -0.134833
  1043.902,    -0.133426
  1043.952,    -0.127749
  1044.002,    -0.121214
  1044.052,    -0.109382
  1044.102,    -0.097672
  1044.152,    -0.088521
  1044.202,    -0.080064
  1044.252,    -0.081174
  1044.302,    -0.084645
  1044.352,    -0.088282
  1044.402,    -0.088971
  1044.452,    -0.096072
  1044.502,    -0.108209
  1044.552,    -0.110076
  1044.602,    -0.110704
  1044.652,    -0.104915
  1044.702,    -0.101196
  1044.752,    -0.100413
  1044.802,    -0.098518
  1044.852,    -0.091450
  1044.902,    -0.082739
  1044.952,    -0.070086
  1045.002,    -0.050061
  1045.052,    -0.035726
  1045.102,    -0.007407
  1045.152,     0.015371
  1045.202,     0.026350
  1045.252,     0.035876
  1045.302,     0.047025
  1045.352,     0.048658
  1045.402,     0.046983
  1045.452,     0.047495
  1045.502,     0.041390
  1045.552,     0.039021
  1045.602,     0.034769
  1045.652,     0.029222
  1045.702,     0.030421
  1045.752,     0.030322
  1045.802,     0.038200
  1045.852,     0.039089
  1045.902,     0.038310
  1045.952,     0.040161
  1046.002,     0.032378
  1046.052,     0.020314
  1046.102,     0.020810
  1046.152,     0.019392
  1046.202,     0.011660
  1046.252,     0.008951
  1046.302,     0.004590
  1046.352,     0.000702
  1046.402,    -0.001999
  1046.452,    -0.007146
  1046.502,    -0.019126
  1046.552,    -0.039944
  1046.602,    -0.059275
  1046.652,    -0.074457
  1046.702,    -0.087237
  1046.752,    -0.091479
  1046.802,    -0.090098
  1046.852,    -0.069756
  1046.902,    -0.055114
  1046.952,    -0.028405
  1047.002,    -0.007282
  1047.052,     0.004159
  1047.102,     0.011781
  1047.152,     0.012674
  1047.202,     0.008929
  1047.252,     0.006624
  1047.302,     0.002876
  1047.352,    -0.006874
  1047.402,    -0.013415
  1047.452,    -0.005590
  1047.502,     0.001973
  1047.552,     0.021016
  1047.602,     0.042605
  1047.652,     0.060158
  1047.702,     0.067641
  1047.752,     0.068156
  1047.802,     0.057977
  1047.852,     0.043110
  1047.902,     0.035363
  1047.952,     0.031025
  1048.002,     0.035398
  1048.052,     0.037779
  1048.102,     0.039615
  1048.152,     0.047535
  1048.202,     0.043693
  1048.252,     0.045857
  1048.302,     0.039703
  1048.352,     0.032806
  1048.402,     0.018419
  1048.452,     0.002630
  1048.502,    -0.009419
  1048.552,    -0.025906
  1048.602,    -0.049473
  1048.652,    -0.072113
  1048.702,    -0.085887
  1048.752,    -0.101860
  1048.802,    -0.119339
  1048.852,    -0.125542
  1048.902,    -0.129653
  1048.952,    -0.121126
  1049.002,    -0.116011
  1049.052,    -0.120293
  1049.102,    -0.120056
  1049.152,    -0.122006
  1049.202,    -0.119849
  1049.252,    -0.119560
  1049.302,    -0.117599
  1049.352,    -0.098070
  1049.402,    -0.077147
  1049.452,    -0.049440
  1049.502,    -0.024108
  1049.552,     0.009183
  1049.602,     0.022057
  1049.652,     0.027379
  1049.702,     0.033632
  1049.752,     0.038631
  1049.802,     0.034296
  1049.852,     0.032790
  1049.902,     0.028781
  1049.952,     0.016644
  1050.002,     0.004417
  1050.052,    -0.000740
  1050.102,    -0.010039
  1050.152,    -0.023875
  1050.202,    -0.026809
  1050.252,    -0.024928
  1050.302,    -0.008151
  1050.352,     0.019220
  1050.402,     0.043358
  1050.452,     0.064127
  1050.502,     0.077683
  1050.552,     0.082970
  1050.602,     0.088431
  1050.652,     0.085134
  1050.702,     0.072614
  1050.752,     0.056808
  1050.802,     0.045512
  1050.852,     0.037940
  1050.902,     0.040706
  1050.952,     0.049400
  1051.002,     0.057649
  1051.052,     0.074893
  1051.102,     0.089118
  1051.152,     0.099098
  1051.202,     0.105050
  1051.252,     0.102802
  1051.302,     0.092953
  1051.352,     0.078202
  1051.402,     0.058930
  1051.452,     0.040740
  1051.502,     0.013560
  1051.552,    -0.012288
  1051.602,    -0.031910
  1051.652,    -0.037310
  1051.702,    -0.037619
  1051.752,    -0.019075
  1051.802,    -0.002825
  1051.852,     0.012639
  1051.902,     0.034895
  1051.952,     0.058855
  1052.002,     0.080881
  1052.052,     0.098425
  1052.102,     0.124935
  1052.152,     0.161768
  1052.202,     0.189729
  1052.252,     0.209381
  1052.302,     0.218485
  1052.352,     0.210359
  1052.402,     0.189261
  1052.452,     0.141332
  1052.502,     0.080920
  1052.552,     0.015929
  1052.602,    -0.046117
  1052.652,    -0.099629
  1052.702,    -0.131301
  1052.752,    -0.141671
  1052.802,    -0.127828
  1052.852,    -0.101897
  1052.902,    -0.067246
  1052.952,    -0.032659
  1053.002,    -0.005634
  1053.052,     0.014927
  1053.102,     0.027258
  1053.152,     0.031565
  1053.202,     0.032416
  1053.252,     0.029196
  1053.302,     0.031528
  1053.352,     0.035535
  1053.402,     0.040382
  1053.452,     0.036314
  1053.502,     0.029536
  1053.552,     0.020243
  1053.602,     0.015954
  1053.652,     0.009280
  1053.702,     0.009096
  1053.752,     0.006634
  1053.802,     0.006045
  1053.852,     0.004120
  1053.902,     0.008087
  1053.952,     0.004444
  1054.002,     0.006644
  1054.052,     0.009080
  1054.102,     0.007983
  1054.152,     0.007626
  1054.202,     0.003582
  1054.252,    -0.004700
  1054.302,    -0.016820
  1054.352,    -0.034196
  1054.402,    -0.042661
  1054.452,    -0.044999
  1054.502,    -0.043251
  1054.552,    -0.038104
  1054.602,    -0.030324
  1054.652,    -0.026031
  1054.702,    -0.015136
  1054.752,    -0.009913
  1054.802,    -0.005760
  1054.852,    -0.000546
  1054.902,    -0.014489
  1054.952,    -0.018684
  1055.002,    -0.029943
  1055.052,    -0.037479
  1055.102,    -0.042127
  1055.152,    -0.050053
  1055.202,    -0.049586
  1055.252,    -0.045782
  1055.302,    -0.039442
  1055.352,    -0.035151
  1055.402,    -0.041987
  1055.452,    -0.041358
  1055.502,    -0.044694
  1055.552,    -0.052191
  1055.602,    -0.064666
  1055.652,    -0.067822
  1055.702,    -0.065161
  1055.752,    -0.069172
  1055.802,    -0.072532
  1055.852,    -0.069980
  1055.902,    -0.067389
  1055.952,    -0.060765
  1056.003,    -0.052315
  1056.053,    -0.055831
  1056.103,    -0.056860
  1056.153,    -0.060503
  1056.203,    -0.063480
  1056.253,    -0.063164
  1056.303,    -0.057231
  1056.353,    -0.059591
  1056.403,    -0.050577
  1056.453,    -0.052658
  1056.503,    -0.059420
  1056.553,    -0.058677
  1056.603,    -0.064888
  1056.653,    -0.070497
  1056.703,    -0.073210
  1056.753,    -0.086571
  1056.803,    -0.087566
  1056.853,    -0.081549
  1056.903,    -0.086077
  1056.953,    -0.078519
  1057.003,    -0.071108
  1057.053,    -0.067287
  1057.103,    -0.074734
  1057.153,    -0.074120
  1057.203,    -0.086513
  1057.253,    -0.092038
  1057.303,    -0.087534
  1057.353,    -0.096068
  1057.403,    -0.107019
  1057.453,    -0.115123
  1057.503,    -0.126879
  1057.553,    -0.139644
  1057.603,    -0.138744
  1057.653,    -0.133204
  1057.703,    -0.128813
  1057.753,    -0.131646
  1057.803,    -0.131679
  1057.853,    -0.122802
  1057.903,    -0.117316
  1057.953,    -0.116523
  1058.003,    -0.106603
  1058.053,    -0.102339
  1058.103,    -0.098718
  1058.153,    -0.087836
  1058.203,    -0.072008
  1058.253,    -0.053878
  1058.303,    -0.042456
  1058.353,    -0.035300
  1058.403,    -0.035029
  1058.453,    -0.029606
  1058.503,    -0.032216
  1058.553,    -0.031025
  1058.603,    -0.028259
  1058.653,    -0.022440
  1058.703,    -0.015460
  1058.753,    -0.003794
  1058.803,     0.007606
  1058.853,     0.020027
  1058.903,     0.031429
  1058.953,     0.046212
  1059.003,     0.057640
  1059.053,     0.067106
  1059.103,     0.074003
  1059.153,     0.064518
  1059.203,     0.052445
  1059.253,     0.049865
  1059.303,     0.041092
  1059.353,     0.035736
  1059.403,     0.035628
  1059.453,     0.047999
  1059.503,     0.054244
  1059.553,     0.064323
  1059.603,     0.079297
  1059.653,     0.091840
  1059.703,     0.113887
  1059.753,     0.122982
  1059.803,     0.137014
  1059.853,     0.144235
  1059.903,     0.156662
  1059.953,     0.155847
  1060.003,     0.157799
  1060.053,     0.166149
  1060.103,     0.162233
  1060.153,     0.160765
  1060.203,     0.165218
  1060.253,     0.160191
  1060.303,     0.147750
  1060.353,     0.139017
  1060.403,     0.126823
  1060.453,     0.114465
  1060.503,     0.102600
  1060.553,     0.098039
  1060.603,     0.094462
  1060.653,     0.098474
  1060.703,     0.111127
  1060.753,     0.133946
  1060.803,     0.151062
  1060.853,     0.175132
  1060.903,     0.188390
  1060.953,     0.195603
  1061.003,     0.198584
  1061.053,     0.190460
  1061.103,     0.175733
  1061.153,     0.156422
  1061.203,     0.154170
  1061.253,     0.148726
  1061.303,     0.139473
  1061.353,     0.145754
  1061.403,     0.151230
  1061.453,     0.145765
  1061.503,     0.149190
  1061.553,     0.144231
  1061.603,     0.136210
  1061.653,     0.136124
  1061.703,     0.140306
  1061.753,     0.138247
  1061.803,     0.132245
  1061.853,     0.121978
  1061.903,     0.114634
  1061.953,     0.100355
  1062.003,     0.079915
  1062.053,     0.057466
  1062.103,     0.039595
  1062.153,     0.018241
  1062.203,     0.000048
  1062.253,    -0.019210
  1062.303,    -0.035212
  1062.353,    -0.052359
  1062.403,    -0.071244
  1062.453,    -0.086615
  1062.503,    -0.103597
  1062.553,    -0.126155
  1062.603,    -0.148558
  1062.653,    -0.166853
  1062.703,    -0.190500
  1062.753,    -0.212024
  1062.803,    -0.233120
  1062.853,    -0.259080
  1062.903,    -0.280960
  1062.953,    -0.302072
  1063.003,    -0.320215
  1063.053,    -0.336040
  1063.103,    -0.341112
  1063.153,    -0.344093
  1063.203,    -0.341372
  1063.253,    -0.343094
  1063.303,    -0.346411
  1063.353,    -0.341329
  1063.403,    -0.335179
  1063.453,    -0.333711
  1063.503,    -0.331548
  1063.553,    -0.323513
  1063.603,    -0.309483
  1063.653,    -0.293414
  1063.703,    -0.279377
  1063.753,    -0.261395
  1063.803,    -0.237258
  1063.853,    -0.216428
  1063.903,    -0.188578
  1063.953,    -0.153794
  1064.003,    -0.120394
  1064.053,    -0.092517
  1064.103,    -0.056676
  1064.153,    -0.021939
  1064.203,     0.011991
  1064.253,     0.039449
  1064.303,     0.069727
  1064.353,     0.092296
  1064.403,     0.105169
  1064.453,     0.126935
  1064.503,     0.140707
  1064.553,     0.150464
  1064.603,     0.161884
  1064.653,     0.170491
  1064.703,     0.169265
  1064.753,     0.156312
  1064.803,     0.137477
  1064.853,     0.124874
  1064.903,     0.106068
  1064.953,     0.079363
  1065.003,     0.060937
  1065.053,     0.037225
  1065.103,     0.014891
  1065.153,    -0.003798
  1065.203,    -0.024340
  1065.253,    -0.052424
  1065.303,    -0.086653
  1065.353,    -0.118513
  1065.403,    -0.143956
  1065.453,    -0.163032
  1065.503,    -0.174053
  1065.553,    -0.180828
  1065.603,    -0.180519
  1065.653,    -0.175556
  1065.703,    -0.165576
  1065.753,    -0.149310
  1065.803,    -0.132249
  1065.853,    -0.105824
  1065.903,    -0.079242
  1065.953,    -0.053205
  1066.003,    -0.024018
  1066.053,     0.010341
  1066.103,     0.046901
  1066.153,     0.076628
  1066.203,     0.107174
  1066.253,     0.134780
  1066.303,     0.150086
  1066.353,     0.172306
  1066.403,     0.183047
  1066.453,     0.196853
  1066.503,     0.202915
  1066.553,     0.202889
  1066.603,     0.209028
  1066.653,     0.204603
  1066.703,     0.197426
  1066.753,     0.196768
  1066.803,     0.190610
  1066.853,     0.183145
  1066.903,     0.169375
  1066.953,     0.157294
  1067.003,     0.149966
  1067.053,     0.137868
  1067.103,     0.131058
  1067.153,     0.125072
  1067.203,     0.126529
  1067.253,     0.128698
  1067.303,     0.128856
  1067.353,     0.132488
  1067.403,     0.145476
  1067.453,     0.144753
  1067.503,     0.146348
  1067.553,     0.146668
  1067.603,     0.137466
  1067.653,     0.121882
  1067.703,     0.105715
  1067.753,     0.095516
  1067.803,     0.086993
  1067.853,     0.082754
  1067.903,     0.075128
  1067.953,     0.078857
  1068.003,     0.071899
  1068.053,     0.067340
  1068.103,     0.062975
  1068.153,     0.044923
  1068.203,     0.012363
  1068.253,    -0.036165
  1068.303,    -0.103900
  1068.353,    -0.166796
  1068.403,    -0.231453
  1068.453,    -0.298224
  1068.503,    -0.362899
  1068.553,    -0.431758
  1068.603,    -0.492783
  1068.653,    -0.553250
  1068.703,    -0.605346
  1068.753,    -0.647447
  1068.803,    -0.683330
  1068.853,    -0.721466
  1068.903,    -0.745546
  1068.953,    -0.777071
  1069.003,    -0.801672
  1069.053,    -0.817714
  1069.103,    -0.823672
  1069.153,    -0.813189
  1069.203,    -0.796062
  1069.253,    -0.770253
  1069.303,    -0.725326
  1069.353,    -0.683590
  1069.403,    -0.632587
  1069.453,    -0.577289
  1069.503,    -0.519520
  1069.553,    -0.450823
  1069.603,    -0.378499
  1069.653,    -0.313169
  1069.703,    -0.237875
  1069.753,    -0.160838
  1069.803,    -0.087634
  1069.853,    -0.015992
  1069.903,     0.055319
  1069.953,     0.125132
  1070.003,     0.186907
  1070.053,     0.260263
  1070.103,     0.336231
  1070.153,     0.405706
