Time_abs/ps, Signal/nA
  1023.301,    -0.109342
  1023.351,    -0.109060
  1023.401,    -0.106309
  1023.451,    -0.103407
  1023.501,    -0.106635
  1023.551,    -0.108294
  1023.601,    -0.109036
  1023.651,    -0.105267
  1023.701,    -0.104060
  1023.751,    -0.104827
  1023.801,    -0.104768
  1023.851,    -0.108450
  1023.901,    -0.110047
  1023.951,    -0.107428
  1024.001,    -0.109291
  1024.051,    -0.110625
  1024.101,    -0.105537
  1024.151,    -0.102498
  1024.201,    -0.102560
  1024.251,    -0.106027
  1024.301,    -0.106737
  1024.351,    -0.100088
  1024.401,    -0.101502
  1024.451,    -0.102919
  1024.501,    -0.095384
  1024.551,    -0.093026
  1024.601,    -0.097820
  1024.651,    -0.097443
  1024.701,    -0.098885
  1024.751,    -0.096324
  1024.801,    -0.093201
  1024.851,    -0.095992
  1024.901,    -0.096563
  1024.951,    -0.091290
  1025.001,    -0.089334
  1025.051,    -0.091429
  1025.101,    -0.093229
  1025.151,    -0.089483
  1025.201,    -0.092135
  1025.251,    -0.093411
  1025.301,    -0.087726
  1025.351,    -0.087518
  1025.401,    -0.089100
  1025.451,    -0.092595
  1025.501,    -0.093855
  1025.551,    -0.093331
  1025.601,    -0.097635
  1025.651,    -0.097475
  1025.701,    -0.097489
  1025.751,    -0.105362
  1025.801,    -0.112345
  1025.851,    -0.116820
  1025.901,    -0.114041
  1025.951,    -0.113574
  1026.001,    -0.121345
  1026.051,    -0.126914
  1026.101,    -0.123052
  1026.151,    -0.129183
  1026.201,    -0.133349
  1026.251,    -0.127711
  1026.301,    -0.134120
  1026.351,    -0.135380
  1026.401,    -0.131755
  1026.451,    -0.132490
  1026.501,    -0.131299
  1026.551,    -0.131022
  1026.601,    -0.132788
  1026.651,    -0.131750
  1026.701,    -0.124850
  1026.751,    -0.129827
  1026.801,    -0.133619
  1026.851,    -0.132315
  1026.901,    -0.134973
  1026.951,    -0.131690
  1027.001,    -0.135781
  1027.051,    -0.139055
  1027.101,    -0.142381
  1027.151,    -0.146850
  1027.201,    -0.148968
  1027.251,    -0.153193
  1027.301,    -0.160339
  1027.351,    -0.171770
  1027.401,    -0.180272
  1027.451,    -0.189793
  1027.501,    -0.196569
  1027.551,    -0.204008
  1027.601,    -0.206152
  1027.651,    -0.206197
  1027.701,    -0.209591
  1027.751,    -0.211888
  1027.801,    -0.208678
  1027.851,    -0.204703
  1027.901,    -0.206931
  1027.951,    -0.206441
  1028.001,    -0.203341
  1028.051,    -0.198110
  1028.101,    -0.192973
  1028.151,    -0.187045
  1028.201,    -0.193063
  1028.251,    -0.192456
  1028.301,    -0.193156
  1028.351,    -0.192370
  1028.401,    -0.189572
  1028.451,    -0.187989
  1028.501,    -0.189419
  1028.551,    -0.189970
  1028.601,    -0.187606
  1028.651,    -0.188497
  1028.701,    -0.190045
  1028.751,    -0.190451
  1028.801,    -0.193907
  1028.851,    -0.194069
  1028.901,    -0.190605
  1028.951,    -0.193037
  1029.001,    -0.200187
  1029.051,    -0.202158
  1029.101,    -0.197364
  1029.151,    -0.200210
  1029.201,    -0.204943
  1029.251,    -0.199165
  1029.301,    -0.200264
  1029.351,    -0.205600
  1029.401,    -0.212986
  1029.451,    -0.217169
  1029.501,    -0.214481
  1029.551,    -0.214486
  1029.601,    -0.218883
  1029.651,    -0.222510
  1029.701,    -0.226182
  1029.751,    -0.224418
  1029.801,    -0.227521
  1029.851,    -0.236463
  1029.901,    -0.248938
  1029.951,    -0.259177
  1030.001,    -0.265797
  1030.051,    -0.275043
  1030.101,    -0.289517
  1030.151,    -0.305039
  1030.201,    -0.321433
  1030.251,    -0.338830
  1030.301,    -0.361931
  1030.351,    -0.387009
  1030.401,    -0.418050
  1030.451,    -0.447358
  1030.501,    -0.474497
  1030.551,    -0.500029
  1030.601,    -0.526910
  1030.651,    -0.550397
  1030.701,    -0.568402
  1030.751,    -0.582976
  1030.801,    -0.597372
  1030.851,    -0.596360
  1030.901,    -0.593537
  1030.951,    -0.586165
  1031.001,    -0.569614
  1031.051,    -0.543990
  1031.101,    -0.517887
  1031.151,    -0.493623
  1031.201,    -0.471369
  1031.251,    -0.456272
  1031.301,    -0.437517
  1031.351,    -0.432319
  1031.401,    -0.431909
  1031.451,    -0.438523
  1031.501,    -0.442366
  1031.551,    -0.451621
  1031.601,    -0.462041
  1031.651,    -0.466097
  1031.701,    -0.476791
  1031.751,    -0.485068
  1031.801,    -0.479152
  1031.851,    -0.465501
  1031.901,    -0.445441
  1031.951,    -0.402457
  1032.001,    -0.333476
  1032.051,    -0.244923
  1032.101,    -0.140467
  1032.151,    -0.012562
  1032.201,     0.139344
  1032.251,     0.312985
  1032.301,     0.510749
  1032.351,     0.728272
  1032.401,     0.960365
  1032.451,     1.223797
  1032.501,     1.530626
  1032.551,     1.906326
  1032.601,     2.370652
  1032.651,     2.946041
  1032.701,     3.660507
  1032.751,     4.545377
  1032.801,     5.588310
  1032.851,     6.787616
  1032.901,     8.133289
  1032.951,     9.560404
  1033.001,    10.988757
  1033.051,    12.298339
  1033.101,    13.342377
  1033.151,    13.911612
  1033.201,    13.768187
  1033.251,    12.739784
  1033.301,    10.716676
  1033.351,     7.722080
  1033.401,     3.960714
  1033.451,    -0.229256
  1033.501,    -4.420855
  1033.551,    -8.209804
  1033.601,   -11.293104
  1033.651,   -13.538032
  1033.701,   -14.962466
  1033.751,   -15.673017
  1033.801,   -15.811261
  1033.851,   -15.508305
  1033.901,   -14.854698
  1033.951,   -13.927047
  1034.001,   -12.805164
  1034.051,   -11.547658
  1034.101,   -10.217799
  1034.151,    -8.870315
  1034.201,    -7.559240
  1034.251,    -6.301726
  1034.301,    -5.136097
  1034.351,    -4.065678
  1034.401,    -3.073824
  1034.451,    -2.160693
  1034.501,    -1.333730
  1034.551,    -0.595497
  1034.601,     0.041913
  1034.651,     0.579304
  1034.701,     1.033619
  1034.751,     1.398813
  1034.801,     1.679244
  1034.851,     1.882696
  1034.901,     2.027387
  1034.951,     2.129227
  1035.001,     2.196196
  1035.051,     2.232297
  1035.101,     2.239389
  1035.151,     2.216964
  1035.201,     2.154703
  1035.251,     2.069844
  1035.301,     1.963062
  1035.351,     1.841192
  1035.401,     1.715338
  1035.451,     1.589009
  1035.501,     1.468213
  1035.551,     1.356938
  1035.601,     1.255223
  1035.651,     1.148907
  1035.701,     1.059567
  1035.751,     0.972151
  1035.801,     0.895114
  1035.851,     0.839466
  1035.901,     0.792494
  1035.951,     0.761156
  1036.001,     0.735478
  1036.051,     0.712486
  1036.101,     0.698654
  1036.151,     0.684656
  1036.201,     0.662746
  1036.251,     0.641630
  1036.301,     0.612013
  1036.351,     0.583524
  1036.401,     0.553314
  1036.451,     0.515092
  1036.501,     0.477583
  1036.551,     0.437953
  1036.601,     0.391221
  1036.651,     0.349013
  1036.701,     0.308344
  1036.751,     0.286008
  1036.801,     0.273385
  1036.851,     0.262622
  1036.901,     0.249819
  1036.951,     0.241593
  1037.001,     0.230962
  1037.051,     0.211566
  1037.101,     0.191598
  1037.151,     0.174815
  1037.201,     0.154613
  1037.251,     0.135190
  1037.301,     0.121757
  1037.351,     0.108913
  1037.401,     0.097170
  1037.451,     0.075681
  1037.501,     0.067705
  1037.551,     0.056371
  1037.601,     0.051213
  1037.651,     0.047839
  1037.701,     0.042856
  1037.751,     0.029604
  1037.801,     0.013506
  1037.851,    -0.002820
  1037.901,    -0.024014
  1037.951,    -0.041798
  1038.001,    -0.068188
  1038.051,    -0.090838
  1038.101,    -0.111725
  1038.151,    -0.133367
  1038.201,    -0.144104
  1038.251,    -0.159847
  1038.301,    -0.169499
  1038.351,    -0.171916
  1038.401,    -0.177040
  1038.451,    -0.171770
  1038.501,    -0.168643
  1038.551,    -0.164297
  1038.601,    -0.159270
  1038.651,    -0.153805
  1038.701,    -0.148875
  1038.751,    -0.156148
  1038.801,    -0.154438
  1038.851,    -0.153641
  1038.901,    -0.154461
  1038.951,    -0.152619
  1039.001,    -0.160377
  1039.051,    -0.159611
  1039.101,    -0.164288
  1039.151,    -0.176665
  1039.201,    -0.180092
  1039.251,    -0.175844
  1039.301,    -0.178845
  1039.351,    -0.178882
  1039.401,    -0.173877
  1039.451,    -0.170840
  1039.501,    -0.165192
  1039.551,    -0.152706
  1039.602,    -0.144570
  1039.652,    -0.134439
  1039.702,    -0.123867
  1039.752,    -0.109743
  1039.802,    -0.094309
  1039.852,    -0.079958
  1039.902,    -0.061155
  1039.952,    -0.045931
  1040.002,    -0.029529
  1040.052,    -0.014010
  1040.102,     0.002947
  1040.152,     0.021519
  1040.202,     0.036590
  1040.252,     0.052118
  1040.302,     0.067061
  1040.352,     0.081754
  1040.402,     0.080769
  1040.452,     0.073985
  1040.502,     0.065421
  1040.552,     0.052240
  1040.602,     0.022612
  1040.652,    -0.010201
  1040.702,    -0.047300
  1040.752,    -0.102077
  1040.802,    -0.164359
  1040.852,    -0.242715
  1040.902,    -0.337037
  1040.952,    -0.446060
  1041.002,    -0.573011
  1041.052,    -0.696964
  1041.102,    -0.823474
  1041.152,    -0.914881
  1041.202,    -0.951605
  1041.252,    -0.914239
  1041.302,    -0.801218
  1041.352,    -0.621367
  1041.402,    -0.402481
  1041.452,    -0.189707
  1041.502,    -0.003744
  1041.552,     0.125874
  1041.602,     0.191968
  1041.652,     0.203148
  1041.702,     0.173707
  1041.752,     0.112340
  1041.802,     0.039960
  1041.852,    -0.020949
  1041.902,    -0.069963
  1041.952,    -0.102965
  1042.002,    -0.116951
  1042.052,    -0.117241
  1042.102,    -0.110078
  1042.152,    -0.094487
  1042.202,    -0.068147
  1042.252,    -0.044756
  1042.302,    -0.035111
  1042.352,    -0.038263
  1042.402,    -0.054067
  1042.452,    -0.076733
  1042.502,    -0.093475
  1042.552,    -0.111587
  1042.602,    -0.120714
  1042.652,    -0.119585
  1042.702,    -0.119439
  1042.752,    -0.116702
  1042.802,    -0.107366
  1042.852,    -0.106848
  1042.902,    -0.120140
  1042.952,    -0.132165
  1043.002,    -0.153956
  1043.052,    -0.178525
  1043.102,    -0.195154
  1043.152,    -0.208248
  1043.202,    -0.221351
  1043.252,    -0.216330
  1043.302,    -0.196788
  1043.352,    -0.177952
  1043.402,    -0.159395
  1043.452,    -0.146661
  1043.502,    -0.143206
  1043.552,    -0.139393
  1043.602,    -0.143988
  1043.652,    -0.139861
  1043.702,    -0.138434
  1043.752,    -0.135785
  1043.802,    -0.130034
  1043.852,    -0.121678
  1043.902,    -0.112162
  1043.952,    -0.101641
  1044.002,    -0.090073
  1044.052,    -0.083406
  1044.102,    -0.073481
  1044.152,    -0.065848
  1044.202,    -0.046357
  1044.252,    -0.024755
  1044.302,    -0.012384
  1044.352,    -0.003751
  1044.402,     0.011026
  1044.452,     0.026373
  1044.502,     0.049341
  1044.552,     0.078733
  1044.602,     0.099654
  1044.652,     0.117286
  1044.702,     0.134543
  1044.752,     0.152001
  1044.802,     0.157794
  1044.852,     0.158111
  1044.902,     0.163994
  1044.952,     0.159509
  1045.002,     0.152671
  1045.052,     0.144615
  1045.102,     0.135335
  1045.152,     0.122050
  1045.202,     0.106985
  1045.252,     0.097326
  1045.302,     0.084258
  1045.352,     0.079427
  1045.402,     0.078845
  1045.452,     0.071549
  1045.502,     0.070309
  1045.552,     0.074931
  1045.602,     0.084089
  1045.652,     0.086179
  1045.702,     0.094508
  1045.752,     0.099511
  1045.802,     0.104109
  1045.852,     0.102374
  1045.902,     0.097681
  1045.952,     0.090922
  1046.002,     0.080951
  1046.052,     0.054847
  1046.102,     0.023611
  1046.152,    -0.009364
  1046.202,    -0.056268
  1046.252,    -0.129949
  1046.302,    -0.208741
  1046.352,    -0.305528
  1046.402,    -0.419706
  1046.452,    -0.553099
  1046.502,    -0.698108
  1046.552,    -0.860301
  1046.602,    -1.055442
  1046.652,    -1.280156
  1046.702,    -1.549931
  1046.752,    -1.882412
  1046.802,    -2.295823
  1046.852,    -2.808142
  1046.902,    -3.419713
  1046.952,    -4.133360
  1047.002,    -4.946335
  1047.052,    -5.834292
  1047.102,    -6.755025
  1047.152,    -7.641580
  1047.202,    -8.410274
  1047.252,    -8.950071
  1047.302,    -9.112744
  1047.352,    -8.754696
  1047.402,    -7.770018
  1047.452,    -6.128007
  1047.502,    -3.883469
  1047.552,    -1.215987
  1047.602,     1.604321
  1047.652,     4.298460
  1047.702,     6.615276
  1047.752,     8.393318
  1047.802,     9.578402
  1047.852,    10.231356
  1047.902,    10.439827
  1047.952,    10.300443
  1048.002,     9.897565
  1048.052,     9.295847
  1048.102,     8.549180
  1048.152,     7.711478
  1048.202,     6.819262
  1048.252,     5.906485
  1048.302,     5.004563
  1048.352,     4.151489
  1048.402,     3.358198
  1048.452,     2.628561
  1048.502,     1.965435
  1048.552,     1.358524
  1048.602,     0.799533
  1048.652,     0.290119
  1048.702,    -0.153230
  1048.752,    -0.536835
  1048.802,    -0.847646
  1048.852,    -1.098366
  1048.902,    -1.293777
  1048.952,    -1.434022
  1049.002,    -1.518371
  1049.052,    -1.569240
  1049.102,    -1.596034
  1049.152,    -1.606258
  1049.202,    -1.607511
  1049.252,    -1.592553
  1049.302,    -1.549324
  1049.352,    -1.497083
  1049.402,    -1.423335
  1049.452,    -1.338984
  1049.502,    -1.249299
  1049.552,    -1.162291
  1049.602,    -1.072432
  1049.652,    -0.982964
  1049.702,    -0.906360
  1049.752,    -0.838941
  1049.802,    -0.783686
  1049.852,    -0.729172
  1049.902,    -0.679508
  1049.952,    -0.645737
  1050.002,    -0.608336
  1050.052,    -0.579125
  1050.102,    -0.567961
  1050.152,    -0.558193
  1050.202,    -0.549815
  1050.252,    -0.544228
  1050.302,    -0.536655
  1050.352,    -0.523037
  1050.402,    -0.508085
  1050.452,    -0.500384
  1050.502,    -0.481482
  1050.552,    -0.453967
  1050.602,    -0.433084
  1050.652,    -0.409889
  1050.702,    -0.395109
  1050.752,    -0.377018
  1050.802,    -0.365122
  1050.852,    -0.357061
  1050.902,    -0.349453
  1050.952,    -0.343292
  1051.002,    -0.336995
  1051.052,    -0.326828
  1051.102,    -0.314427
  1051.152,    -0.299746
  1051.202,    -0.289106
  1051.252,    -0.279496
  1051.302,    -0.264660
  1051.352,    -0.249570
  1051.402,    -0.231352
  1051.452,    -0.212587
  1051.502,    -0.200260
  1051.552,    -0.183112
  1051.602,    -0.161836
  1051.652,    -0.148357
  1051.702,    -0.132435
  1051.752,    -0.123742
  1051.802,    -0.119057
  1051.852,    -0.109816
  1051.902,    -0.097061
  1051.952,    -0.092231
  1052.002,    -0.078609
  1052.052,    -0.068038
  1052.102,    -0.061973
  1052.152,    -0.050836
  1052.202,    -0.035031
  1052.252,    -0.024109
  1052.302,    -0.009040
  1052.352,     0.006093
  1052.402,     0.019427
  1052.452,     0.039207
  1052.502,     0.054283
  1052.552,     0.068334
  1052.602,     0.072376
  1052.652,     0.074297
  1052.702,     0.074082
  1052.752,     0.061860
  1052.802,     0.057842
  1052.852,     0.058647
  1052.902,     0.049314
  1052.952,     0.046571
  1053.002,     0.045237
  1053.052,     0.042714
  1053.102,     0.041385
  1053.152,     0.047294
  1053.202,     0.046704
  1053.252,     0.048841
  1053.302,     0.053934
  1053.352,     0.054985
  1053.402,     0.056849
  1053.452,     0.048986
  1053.502,     0.038962
  1053.552,     0.028391
  1053.602,     0.014140
  1053.652,    -0.002082
  1053.702,    -0.015399
  1053.752,    -0.023870
  1053.802,    -0.029923
  1053.852,    -0.021955
  1053.902,    -0.014794
  1053.952,    -0.010216
  1054.002,     0.000758
  1054.052,     0.003579
  1054.102,    -0.004629
  1054.152,    -0.005510
  1054.202,    -0.007395
  1054.252,    -0.012347
  1054.302,    -0.007376
  1054.352,    -0.013507
  1054.402,    -0.022255
  1054.452,    -0.037356
  1054.502,    -0.057458
  1054.552,    -0.080406
  1054.602,    -0.100165
  1054.652,    -0.119094
  1054.702,    -0.134196
  1054.752,    -0.131481
  1054.802,    -0.119158
  1054.852,    -0.101101
  1054.902,    -0.063552
  1054.952,    -0.012334
  1055.002,     0.052658
  1055.052,     0.122162
  1055.102,     0.207671
  1055.152,     0.308509
  1055.202,     0.408678
  1055.252,     0.487049
  1055.302,     0.535401
  1055.352,     0.545280
  1055.402,     0.500364
  1055.452,     0.401397
  1055.502,     0.264929
  1055.552,     0.107930
  1055.602,    -0.040373
  1055.652,    -0.151368
  1055.702,    -0.222703
  1055.752,    -0.249653
  1055.802,    -0.234316
  1055.852,    -0.191071
  1055.902,    -0.136584
  1055.952,    -0.092649
  1056.003,    -0.048284
  1056.053,    -0.022750
  1056.103,    -0.008765
  1056.153,    -0.004826
  1056.203,    -0.009885
  1056.253,    -0.019671
  1056.303,    -0.042265
  1056.353,    -0.068191
  1056.403,    -0.091434
  1056.453,    -0.099902
  1056.503,    -0.102234
  1056.553,    -0.098917
  1056.603,    -0.087929
  1056.653,    -0.081242
  1056.703,    -0.078493
  1056.753,    -0.068099
  1056.803,    -0.063302
  1056.853,    -0.063849
  1056.903,    -0.065248
  1056.953,    -0.066806
  1057.003,    -0.060774
  1057.053,    -0.057677
  1057.103,    -0.040945
  1057.153,    -0.019980
  1057.203,    -0.002688
  1057.253,     0.009195
  1057.303,     0.013526
  1057.353,     0.020284
  1057.403,     0.016006
  1057.453,     0.002179
  1057.503,    -0.005861
  1057.553,    -0.015065
  1057.603,    -0.019056
  1057.653,    -0.019435
  1057.703,    -0.017062
  1057.753,    -0.008055
  1057.803,    -0.007918
  1057.853,    -0.005337
  1057.903,    -0.004106
  1057.953,    -0.007869
  1058.003,    -0.011278
  1058.053,    -0.006829
  1058.103,    -0.014353
  1058.153,    -0.016931
  1058.203,    -0.018610
  1058.253,    -0.022231
  1058.303,    -0.022118
  1058.353,    -0.021873
  1058.403,    -0.020220
  1058.453,    -0.011710
  1058.503,    -0.007619
  1058.553,    -0.006174
  1058.603,    -0.000352
  1058.653,    -0.001946
  1058.703,    -0.005881
  1058.753,    -0.001870
  1058.803,     0.003279
  1058.853,    -0.000915
  1058.903,    -0.001878
  1058.953,     0.003473
  1059.003,     0.011904
  1059.053,     0.023277
  1059.103,     0.028396
  1059.153,     0.038226
  1059.203,     0.039366
  1059.253,     0.038083
  1059.303,     0.033396
  1059.353,     0.021881
  1059.403,     0.010805
  1059.453,     0.001381
  1059.503,    -0.012286
  1059.553,    -0.025298
  1059.603,    -0.037736
  1059.653,    -0.044184
  1059.703,    -0.047965
  1059.753,    -0.038595
  1059.803,    -0.033327
  1059.853,    -0.030329
  1059.903,    -0.023609
  1059.953,    -0.019476
  1060.003,    -0.013855
  1060.053,    -0.004628
  1060.103,    -0.001790
  1060.153,     0.002293
  1060.203,     0.000466
  1060.253,    -0.007420
  1060.303,    -0.016656
  1060.353,    -0.033811
  1060.403,    -0.058086
  1060.453,    -0.086547
  1060.503,    -0.121405
  1060.553,    -0.156089
  1060.603,    -0.199343
  1060.653,    -0.240529
  1060.703,    -0.290216
  1060.753,    -0.345489
  1060.803,    -0.406048
  1060.853,    -0.494174
  1060.903,    -0.594261
  1060.953,    -0.708811
  1061.003,    -0.868192
  1061.053,    -1.058385
  1061.103,    -1.268593
  1061.153,    -1.513078
  1061.203,    -1.782273
  1061.253,    -2.055052
  1061.303,    -2.316853
  1061.353,    -2.531804
  1061.403,    -2.668988
  1061.453,    -2.680743
  1061.503,    -2.519031
  1061.553,    -2.164380
  1061.603,    -1.611960
  1061.653,    -0.894320
  1061.703,    -0.068098
  1061.753,     0.770529
  1061.803,     1.552595
  1061.853,     2.189262
  1061.903,     2.639901
  1061.953,     2.924412
  1062.003,     3.048306
  1062.053,     3.042848
  1062.103,     2.946609
  1062.153,     2.782102
  1062.203,     2.570003
  1062.253,     2.331389
  1062.303,     2.073506
  1062.353,     1.802186
  1062.403,     1.535367
  1062.453,     1.272453
  1062.503,     1.032661
  1062.553,     0.817135
  1062.603,     0.613087
  1062.653,     0.431064
  1062.703,     0.269163
  1062.753,     0.127552
  1062.803,     0.005441
  1062.853,    -0.097163
  1062.903,    -0.178955
  1062.953,    -0.246453
  1063.003,    -0.301609
  1063.053,    -0.347883
  1063.103,    -0.381686
  1063.153,    -0.409201
  1063.203,    -0.432958
  1063.253,    -0.443288
  1063.303,    -0.449339
  1063.353,    -0.451422
  1063.403,    -0.447477
  1063.453,    -0.432409
  1063.503,    -0.412326
  1063.553,    -0.395872
  1063.603,    -0.367020
  1063.653,    -0.346547
  1063.703,    -0.330801
  1063.753,    -0.305603
  1063.803,    -0.291889
  1063.853,    -0.275097
  1063.903,    -0.260513
  1063.953,    -0.242394
  1064.003,    -0.225865
  1064.053,    -0.214767
  1064.103,    -0.205481
  1064.153,    -0.205704
  1064.203,    -0.212838
  1064.253,    -0.218606
  1064.303,    -0.223471
  1064.353,    -0.229007
  1064.403,    -0.234842
  1064.453,    -0.237842
  1064.503,    -0.238268
  1064.553,    -0.240479
  1064.603,    -0.240717
  1064.653,    -0.236269
  1064.703,    -0.238661
  1064.753,    -0.247522
  1064.803,    -0.246147
  1064.853,    -0.240638
  1064.903,    -0.237678
  1064.953,    -0.229189
  1065.003,    -0.224729
  1065.053,    -0.219565
  1065.103,    -0.221592
  1065.153,    -0.230986
  1065.203,    -0.237636
  1065.253,    -0.240268
  1065.303,    -0.242367
  1065.353,    -0.250194
  1065.403,    -0.245019
  1065.453,    -0.240779
  1065.503,    -0.240160
  1065.553,    -0.246192
  1065.603,    -0.246248
  1065.653,    -0.244627
  1065.703,    -0.244322
  1065.753,    -0.244743
  1065.803,    -0.237288
  1065.853,    -0.232420
  1065.903,    -0.221866
  1065.953,    -0.209409
  1066.003,    -0.185193
  1066.053,    -0.163324
  1066.103,    -0.148560
  1066.153,    -0.126821
  1066.203,    -0.094876
  1066.253,    -0.072000
  1066.303,    -0.048653
  1066.353,    -0.028829
  1066.403,    -0.012068
  1066.453,     0.000103
  1066.503,     0.009073
  1066.553,     0.008674
  1066.603,     0.012185
  1066.653,     0.009510
  1066.703,     0.006550
  1066.753,    -0.005946
  1066.803,    -0.012422
  1066.853,    -0.019651
  1066.903,    -0.025210
  1066.953,    -0.032103
  1067.003,    -0.040192
  1067.053,    -0.049748
  1067.103,    -0.057022
  1067.153,    -0.063050
  1067.203,    -0.077427
  1067.253,    -0.094236
  1067.303,    -0.104932
  1067.353,    -0.127381
  1067.403,    -0.137525
  1067.453,    -0.141438
  1067.503,    -0.153731
  1067.553,    -0.160523
  1067.603,    -0.161910
  1067.653,    -0.159993
  1067.703,    -0.155481
  1067.753,    -0.146308
  1067.803,    -0.134909
  1067.853,    -0.126304
  1067.903,    -0.118259
  1067.953,    -0.111727
  1068.003,    -0.109340
  1068.053,    -0.100154
  1068.103,    -0.098611
  1068.153,    -0.093067
  1068.203,    -0.082115
  1068.253,    -0.069194
  1068.303,    -0.065947
  1068.353,    -0.066692
  1068.403,    -0.059439
  1068.453,    -0.056153
  1068.503,    -0.051160
  1068.553,    -0.042021
  1068.603,    -0.037318
  1068.653,    -0.027989
  1068.703,    -0.013536
  1068.753,    -0.000536
  1068.803,     0.022957
  1068.853,     0.043512
  1068.903,     0.057056
  1068.953,     0.066820
  1069.003,     0.076950
  1069.053,     0.089311
  1069.103,     0.098768
  1069.153,     0.104603
  1069.203,     0.112267
  1069.253,     0.126750
  1069.303,     0.142896
  1069.353,     0.159634
  1069.403,     0.175264
  1069.453,     0.181591
  1069.503,     0.166893
  1069.553,     0.143746
  1069.603,     0.104468
  1069.653,     0.053386
  1069.703,     0.003411
  1069.753,    -0.034838
