Time_abs/ps, Signal/nA
  2608.901,    -0.518184
  2608.951,    -0.563008
  2609.001,    -0.603663
  2609.051,    -0.647541
  2609.101,    -0.704703
  2609.151,    -0.766347
  2609.201,    -0.840579
  2609.251,    -0.921293
  2609.301,    -1.013603
  2609.351,    -1.125703
  2609.401,    -1.238614
  2609.451,    -1.366614
  2609.501,    -1.505760
  2609.551,    -1.669221
  2609.601,    -1.844400
  2609.651,    -2.041227
  2609.701,    -2.262786
  2609.751,    -2.511793
  2609.801,    -2.779715
  2609.851,    -3.092800
  2609.901,    -3.453190
  2609.951,    -3.870235
  2610.001,    -4.356017
  2610.051,    -4.919921
  2610.101,    -5.580620
  2610.151,    -6.372768
  2610.201,    -7.307390
  2610.251,    -8.409973
  2610.301,    -9.703111
  2610.351,   -11.205091
  2610.401,   -12.923612
  2610.451,   -14.851040
  2610.501,   -16.943394
  2610.551,   -19.119011
  2610.601,   -21.226588
  2610.651,   -22.989755
  2610.701,   -24.055997
  2610.751,   -23.936053
  2610.801,   -21.986648
  2610.851,   -17.467570
  2610.901,    -9.626375
  2610.951,     2.144794
  2611.001,    18.086787
  2611.051,    37.797066
  2611.101,    59.923417
  2611.151,    82.083842
  2611.201,   100.860902
  2611.251,   112.449721
  2611.301,   114.014388
  2611.351,   105.144306
  2611.401,    88.156334
  2611.451,    66.883870
  2611.501,    44.888067
  2611.551,    24.565278
  2611.601,     7.153229
  2611.651,    -6.771356
  2611.701,   -16.946688
  2611.751,   -23.534080
  2611.801,   -27.248134
  2611.851,   -29.114756
  2611.901,   -29.883969
  2611.951,   -29.823746
  2612.001,   -28.945194
  2612.051,   -27.508994
  2612.101,   -26.051804
  2612.151,   -24.961616
  2612.201,   -24.182106
  2612.251,   -23.390330
  2612.301,   -22.399431
  2612.351,   -21.182123
  2612.401,   -19.711078
  2612.451,   -17.957451
  2612.501,   -15.954824
  2612.551,   -13.834274
  2612.601,   -11.750467
  2612.651,    -9.853105
  2612.701,    -8.283880
  2612.751,    -7.101773
  2612.801,    -6.291601
  2612.851,    -5.719467
  2612.901,    -5.270753
  2612.951,    -4.860455
  2613.001,    -4.428204
  2613.051,    -3.970589
  2613.101,    -3.500964
  2613.151,    -3.041593
  2613.201,    -2.623002
  2613.251,    -2.287425
  2613.301,    -2.083104
  2613.351,    -2.000638
  2613.401,    -1.997604
  2613.451,    -2.066698
  2613.501,    -2.178644
  2613.551,    -2.285379
  2613.601,    -2.347223
  2613.651,    -2.400591
  2613.701,    -2.466819
  2613.751,    -2.509396
  2613.801,    -2.457808
  2613.851,    -2.311320
  2613.901,    -2.072176
  2613.951,    -1.757596
  2614.001,    -1.402147
  2614.051,    -0.993919
  2614.101,    -0.539533
  2614.151,    -0.064108
  2614.201,     0.411387
  2614.251,     0.892068
  2614.301,     1.377671
  2614.351,     1.838392
  2614.401,     2.167041
  2614.451,     2.300602
  2614.501,     2.232107
  2614.551,     1.999866
  2614.601,     1.668888
  2614.651,     1.288424
  2614.701,     0.904176
  2614.751,     0.557918
  2614.801,     0.281994
  2614.851,     0.118209
  2614.901,     0.064269
  2614.951,     0.124670
  2615.001,     0.275562
  2615.051,     0.451280
  2615.101,     0.610944
  2615.151,     0.699751
  2615.201,     0.710221
  2615.251,     0.630558
  2615.301,     0.481976
  2615.351,     0.316516
  2615.401,     0.181228
  2615.451,     0.128586
  2615.501,     0.171280
  2615.551,     0.304391
  2615.601,     0.472446
  2615.651,     0.660005
  2615.701,     0.824911
  2615.751,     0.943221
  2615.801,     1.005753
  2615.851,     1.039110
  2615.901,     1.044893
  2615.951,     1.023320
  2616.001,     0.973903
  2616.051,     0.900937
  2616.101,     0.793284
  2616.151,     0.659547
  2616.201,     0.496650
  2616.251,     0.350699
  2616.301,     0.225799
  2616.351,     0.122132
  2616.401,    -0.008813
  2616.451,    -0.189084
  2616.501,    -0.409014
  2616.551,    -0.606387
  2616.601,    -0.741062
  2616.651,    -0.782619
  2616.701,    -0.756178
  2616.751,    -0.680436
  2616.801,    -0.572370
  2616.851,    -0.439441
  2616.901,    -0.289046
  2616.951,    -0.150853
  2617.001,    -0.022898
  2617.051,     0.095674
  2617.101,     0.196227
  2617.151,     0.292676
  2617.201,     0.396712
  2617.251,     0.499255
  2617.301,     0.624204
  2617.351,     0.775035
  2617.401,     0.923611
  2617.451,     1.015821
  2617.501,     1.023635
  2617.551,     0.961168
  2617.601,     0.888888
  2617.651,     0.860783
  2617.701,     0.868054
  2617.751,     0.884369
  2617.801,     0.918202
  2617.851,     0.963050
  2617.901,     1.001832
  2617.951,     1.013716
  2618.001,     0.985485
  2618.051,     0.894598
  2618.101,     0.786245
  2618.151,     0.686943
  2618.201,     0.597784
  2618.251,     0.487635
  2618.301,     0.357439
  2618.351,     0.218786
  2618.401,     0.103015
  2618.451,     0.060139
  2618.501,     0.099853
  2618.551,     0.217457
  2618.601,     0.376675
  2618.651,     0.549245
  2618.701,     0.696575
  2618.751,     0.801427
  2618.801,     0.863583
  2618.851,     0.893312
  2618.901,     0.915459
  2618.951,     0.949209
  2619.001,     0.980867
  2619.051,     0.982483
  2619.101,     0.934444
  2619.151,     0.833508
  2619.201,     0.702134
  2619.251,     0.556019
  2619.301,     0.377580
  2619.351,     0.139570
  2619.401,    -0.167715
  2619.451,    -0.511469
  2619.501,    -0.800438
  2619.551,    -1.020200
  2619.601,    -1.133245
  2619.651,    -1.129673
  2619.701,    -1.023028
  2619.751,    -0.834066
  2619.801,    -0.602104
  2619.851,    -0.369796
  2619.901,    -0.176446
  2619.951,    -0.039585
  2620.001,     0.054263
  2620.051,     0.075350
  2620.101,     0.030719
  2620.151,    -0.063098
  2620.201,    -0.184909
  2620.251,    -0.284796
  2620.301,    -0.344008
  2620.351,    -0.361200
  2620.401,    -0.358658
  2620.451,    -0.325575
  2620.501,    -0.262346
  2620.551,    -0.161907
  2620.601,    -0.039972
  2620.651,     0.075291
  2620.701,     0.173764
  2620.751,     0.267438
  2620.801,     0.329715
  2620.851,     0.357211
  2620.901,     0.361247
  2620.951,     0.348846
  2621.001,     0.334992
  2621.051,     0.316489
  2621.101,     0.305245
  2621.151,     0.294926
  2621.201,     0.283400
  2621.251,     0.241526
  2621.301,     0.175611
  2621.351,     0.103747
  2621.401,     0.064866
  2621.451,     0.079621
  2621.501,     0.134072
  2621.551,     0.187502
  2621.601,     0.198081
  2621.651,     0.169871
  2621.701,     0.095805
  2621.751,    -0.020862
  2621.801,    -0.142736
  2621.851,    -0.246795
  2621.901,    -0.318306
  2621.951,    -0.354285
  2622.001,    -0.366535
  2622.051,    -0.362483
  2622.101,    -0.342027
  2622.151,    -0.307351
  2622.201,    -0.273116
  2622.251,    -0.241116
  2622.301,    -0.207747
  2622.351,    -0.172495
  2622.401,    -0.142349
  2622.451,    -0.113684
  2622.501,    -0.101425
  2622.551,    -0.095850
  2622.601,    -0.082257
  2622.651,    -0.043499
  2622.701,     0.024930
  2622.751,     0.117374
  2622.801,     0.211987
  2622.851,     0.279304
  2622.901,     0.303468
  2622.951,     0.269719
  2623.001,     0.185755
  2623.051,     0.060371
  2623.101,    -0.085886
  2623.151,    -0.222238
  2623.201,    -0.337141
  2623.251,    -0.420426
  2623.301,    -0.472901
  2623.351,    -0.469806
  2623.401,    -0.400821
  2623.451,    -0.295298
  2623.501,    -0.164974
  2623.551,    -0.049688
  2623.601,     0.031410
  2623.651,     0.070020
  2623.701,     0.064460
  2623.751,     0.003176
  2623.801,    -0.094329
  2623.851,    -0.188684
  2623.901,    -0.262981
  2623.951,    -0.324377
  2624.001,    -0.365621
  2624.051,    -0.406092
  2624.101,    -0.415141
  2624.151,    -0.382657
  2624.201,    -0.285202
  2624.251,    -0.155738
  2624.301,    -0.037904
  2624.351,     0.039605
  2624.401,     0.068739
  2624.451,     0.057720
  2624.501,     0.034557
  2624.551,     0.017202
  2624.602,    -0.004582
  2624.652,    -0.017882
  2624.702,    -0.014954
  2624.752,    -0.011114
  2624.802,    -0.046215
  2624.852,    -0.124539
  2624.902,    -0.231792
  2624.952,    -0.333850
  2625.002,    -0.408889
  2625.052,    -0.447867
  2625.102,    -0.462062
  2625.152,    -0.436200
  2625.202,    -0.364934
  2625.252,    -0.254971
  2625.302,    -0.119521
  2625.352,     0.001438
  2625.402,     0.075588
  2625.452,     0.094891
  2625.502,     0.063064
  2625.552,    -0.025127
  2625.602,    -0.148584
  2625.652,    -0.285279
  2625.702,    -0.399739
  2625.752,    -0.448701
  2625.802,    -0.423303
  2625.852,    -0.317491
  2625.902,    -0.195514
  2625.952,    -0.081873
  2626.002,     0.030446
  2626.052,     0.120168
  2626.102,     0.187548
  2626.152,     0.217188
  2626.202,     0.199974
  2626.252,     0.176114
  2626.302,     0.174292
  2626.352,     0.189891
  2626.402,     0.227810
  2626.452,     0.260013
  2626.502,     0.266929
  2626.552,     0.220267
  2626.602,     0.108924
  2626.652,    -0.058731
  2626.702,    -0.254408
  2626.752,    -0.439755
  2626.802,    -0.555082
  2626.852,    -0.569342
  2626.902,    -0.490733
  2626.952,    -0.323338
  2627.002,    -0.127142
  2627.052,     0.052698
  2627.102,     0.210364
  2627.152,     0.340228
  2627.202,     0.407767
  2627.252,     0.380826
  2627.302,     0.240358
  2627.352,    -0.001047
  2627.402,    -0.278287
  2627.452,    -0.524381
  2627.502,    -0.667364
  2627.552,    -0.683995
  2627.602,    -0.601232
  2627.652,    -0.427598
  2627.702,    -0.214313
  2627.752,    -0.019811
  2627.802,     0.114032
  2627.852,     0.190179
  2627.902,     0.215063
  2627.952,     0.210343
  2628.002,     0.219418
  2628.052,     0.212893
  2628.102,     0.189837
  2628.152,     0.145640
  2628.202,     0.099610
  2628.252,     0.058926
  2628.302,     0.004045
  2628.352,    -0.050731
  2628.402,    -0.112976
  2628.452,    -0.157767
  2628.502,    -0.187850
  2628.552,    -0.212946
  2628.602,    -0.216191
  2628.652,    -0.181962
  2628.702,    -0.122728
  2628.752,    -0.035318
  2628.802,     0.074421
  2628.852,     0.203658
  2628.902,     0.319770
  2628.952,     0.415359
  2629.002,     0.442865
  2629.052,     0.403400
  2629.102,     0.313556
  2629.152,     0.171512
  2629.202,     0.007131
  2629.252,    -0.145862
  2629.302,    -0.259779
  2629.352,    -0.315586
  2629.402,    -0.302513
  2629.452,    -0.224385
  2629.502,    -0.100226
  2629.552,     0.010093
  2629.602,     0.092604
  2629.652,     0.137781
  2629.702,     0.126771
  2629.752,     0.068584
  2629.802,    -0.010531
  2629.852,    -0.085482
  2629.902,    -0.127600
  2629.952,    -0.139811
  2630.002,    -0.141086
  2630.052,    -0.152844
  2630.102,    -0.184647
  2630.152,    -0.218561
  2630.202,    -0.256283
  2630.252,    -0.302679
  2630.302,    -0.341029
  2630.352,    -0.369969
  2630.402,    -0.374793
  2630.452,    -0.310203
  2630.502,    -0.165582
  2630.552,     0.029550
  2630.602,     0.224982
  2630.652,     0.386655
  2630.702,     0.492765
  2630.752,     0.541628
  2630.802,     0.515857
  2630.852,     0.387713
  2630.902,     0.175641
  2630.952,    -0.087782
  2631.002,    -0.331692
  2631.052,    -0.489459
  2631.102,    -0.535965
  2631.152,    -0.478312
  2631.202,    -0.353906
  2631.252,    -0.177957
  2631.302,     0.010465
  2631.352,     0.161006
  2631.402,     0.258536
  2631.452,     0.277130
  2631.502,     0.236144
  2631.552,     0.156555
  2631.602,     0.076803
  2631.652,     0.006379
  2631.702,    -0.039274
  2631.752,    -0.040616
  2631.802,     0.004612
  2631.852,     0.069404
  2631.902,     0.111805
  2631.952,     0.093978
  2632.002,     0.022471
  2632.052,    -0.066019
  2632.102,    -0.132592
  2632.152,    -0.164826
  2632.202,    -0.150189
  2632.252,    -0.107634
  2632.302,    -0.049985
  2632.352,     0.013648
  2632.402,     0.067610
  2632.452,     0.124232
  2632.502,     0.172549
  2632.552,     0.189781
  2632.602,     0.171389
  2632.652,     0.115583
  2632.702,     0.019981
  2632.752,    -0.089041
  2632.802,    -0.175342
  2632.852,    -0.206691
  2632.902,    -0.175799
  2632.952,    -0.066380
  2633.002,     0.072719
  2633.052,     0.184371
  2633.102,     0.246642
  2633.152,     0.261796
  2633.202,     0.256782
  2633.252,     0.233581
  2633.302,     0.184823
  2633.352,     0.127163
  2633.402,     0.071795
  2633.452,     0.046226
  2633.502,     0.051976
  2633.552,     0.092472
  2633.602,     0.130672
  2633.652,     0.163625
  2633.702,     0.174039
  2633.752,     0.148957
  2633.802,     0.094007
  2633.852,     0.020082
  2633.902,    -0.047456
  2633.952,    -0.078036
  2634.002,    -0.072522
  2634.052,    -0.040029
  2634.102,     0.016885
  2634.152,     0.079312
  2634.202,     0.142789
  2634.252,     0.181079
  2634.302,     0.192775
  2634.352,     0.175643
  2634.402,     0.108943
  2634.452,     0.031647
  2634.502,    -0.061860
  2634.552,    -0.162292
  2634.602,    -0.247436
  2634.652,    -0.294348
  2634.702,    -0.292308
  2634.752,    -0.227785
  2634.802,    -0.122059
  2634.852,    -0.008042
  2634.902,     0.085129
  2634.952,     0.132018
  2635.002,     0.099605
  2635.052,     0.001227
  2635.102,    -0.129480
  2635.152,    -0.242579
  2635.202,    -0.290769
  2635.252,    -0.291879
  2635.302,    -0.252763
  2635.352,    -0.197382
  2635.402,    -0.145315
  2635.452,    -0.086578
  2635.502,    -0.038444
  2635.552,    -0.008732
  2635.602,     0.001383
  2635.652,    -0.020867
  2635.702,    -0.077555
  2635.752,    -0.134330
  2635.802,    -0.166147
  2635.852,    -0.171258
  2635.902,    -0.147166
  2635.952,    -0.096937
  2636.002,    -0.049513
  2636.052,    -0.027582
  2636.102,    -0.055435
  2636.152,    -0.107773
  2636.202,    -0.171086
  2636.252,    -0.233408
  2636.302,    -0.266257
  2636.352,    -0.281355
  2636.402,    -0.281467
  2636.452,    -0.236672
  2636.502,    -0.158264
  2636.552,    -0.073448
  2636.602,    -0.017963
  2636.652,    -0.023140
  2636.702,    -0.084644
  2636.752,    -0.165835
  2636.802,    -0.240308
  2636.852,    -0.285631
  2636.902,    -0.285688
  2636.952,    -0.255445
  2637.002,    -0.208513
  2637.052,    -0.133276
  2637.102,    -0.043782
  2637.152,     0.027322
  2637.202,     0.071148
  2637.252,     0.086273
  2637.302,     0.068683
  2637.352,     0.014238
  2637.402,    -0.057908
  2637.452,    -0.151380
  2637.502,    -0.243059
  2637.552,    -0.324896
  2637.602,    -0.371956
  2637.652,    -0.397310
  2637.702,    -0.394474
  2637.752,    -0.380630
  2637.802,    -0.362502
  2637.852,    -0.346496
  2637.902,    -0.342036
  2637.952,    -0.361587
  2638.002,    -0.419431
  2638.052,    -0.470939
  2638.102,    -0.488177
  2638.152,    -0.472122
  2638.202,    -0.416473
  2638.252,    -0.340438
  2638.302,    -0.277207
  2638.352,    -0.226368
  2638.402,    -0.217826
  2638.452,    -0.244013
  2638.502,    -0.302441
  2638.552,    -0.373524
  2638.602,    -0.438517
  2638.652,    -0.493900
  2638.702,    -0.520028
  2638.752,    -0.512361
  2638.802,    -0.492070
  2638.852,    -0.456340
  2638.902,    -0.399867
  2638.952,    -0.327794
  2639.002,    -0.242256
  2639.052,    -0.170783
  2639.102,    -0.118876
  2639.152,    -0.094090
  2639.202,    -0.091189
  2639.252,    -0.120325
  2639.302,    -0.179122
  2639.352,    -0.260565
  2639.402,    -0.353232
  2639.452,    -0.429192
  2639.502,    -0.485621
  2639.552,    -0.512291
  2639.602,    -0.514050
  2639.652,    -0.492379
  2639.702,    -0.440878
  2639.752,    -0.354720
  2639.802,    -0.255865
  2639.852,    -0.171996
  2639.902,    -0.118501
  2639.952,    -0.073481
  2640.002,    -0.053237
  2640.052,    -0.034948
  2640.102,    -0.029320
  2640.152,    -0.033819
  2640.202,    -0.054003
  2640.252,    -0.105485
  2640.302,    -0.185447
  2640.352,    -0.266319
  2640.402,    -0.337165
  2640.452,    -0.359963
  2640.502,    -0.311562
  2640.552,    -0.220622
  2640.602,    -0.122765
  2640.652,    -0.031421
  2640.702,     0.044420
  2640.752,     0.104936
  2640.802,     0.159952
  2640.852,     0.221080
  2640.902,     0.277122
  2640.952,     0.318874
  2641.003,     0.343523
  2641.053,     0.322762
  2641.103,     0.263243
  2641.153,     0.182682
  2641.203,     0.102265
  2641.253,     0.056035
  2641.303,     0.037750
  2641.353,     0.058421
  2641.403,     0.101571
  2641.453,     0.150734
  2641.503,     0.199805
  2641.553,     0.231871
  2641.603,     0.261206
  2641.653,     0.273692
  2641.703,     0.267444
  2641.753,     0.255293
  2641.803,     0.251310
  2641.853,     0.265369
  2641.903,     0.295774
  2641.953,     0.331396
  2642.003,     0.346225
  2642.053,     0.334260
  2642.103,     0.290549
  2642.153,     0.239847
  2642.203,     0.211082
  2642.253,     0.206497
  2642.303,     0.245795
  2642.353,     0.292386
  2642.403,     0.338788
  2642.453,     0.376649
  2642.503,     0.419212
  2642.553,     0.467641
  2642.603,     0.509931
  2642.653,     0.534556
  2642.703,     0.538291
  2642.753,     0.529696
  2642.803,     0.495106
  2642.853,     0.418160
  2642.903,     0.294859
  2642.953,     0.134316
  2643.003,    -0.042525
  2643.053,    -0.194209
  2643.103,    -0.289602
  2643.153,    -0.333415
  2643.203,    -0.334607
  2643.253,    -0.301524
  2643.303,    -0.271969
  2643.353,    -0.251918
  2643.403,    -0.247453
  2643.453,    -0.271245
  2643.503,    -0.314968
  2643.553,    -0.377290
  2643.603,    -0.446178
  2643.653,    -0.527249
  2643.703,    -0.615653
  2643.753,    -0.696242
  2643.803,    -0.760648
  2643.853,    -0.799273
  2643.903,    -0.817395
  2643.953,    -0.820781
  2644.003,    -0.810124
  2644.053,    -0.774830
  2644.103,    -0.701940
  2644.153,    -0.615533
  2644.203,    -0.522001
  2644.253,    -0.445078
  2644.303,    -0.394657
  2644.353,    -0.367491
  2644.403,    -0.360208
  2644.453,    -0.352057
  2644.503,    -0.323114
  2644.553,    -0.281484
  2644.603,    -0.231345
  2644.653,    -0.179610
  2644.703,    -0.117617
  2644.753,    -0.068143
  2644.803,    -0.049165
  2644.853,    -0.049994
  2644.903,    -0.060766
  2644.953,    -0.066573
  2645.003,    -0.047528
  2645.053,    -0.001825
  2645.103,     0.055493
  2645.153,     0.107926
  2645.203,     0.137377
  2645.253,     0.140163
  2645.303,     0.117477
  2645.353,     0.042214
  2645.403,    -0.061650
  2645.453,    -0.156318
  2645.503,    -0.226862
  2645.553,    -0.266330
  2645.603,    -0.297053
  2645.653,    -0.325625
  2645.703,    -0.354700
  2645.753,    -0.381121
  2645.803,    -0.389706
  2645.853,    -0.397641
  2645.903,    -0.416214
  2645.953,    -0.440142
  2646.003,    -0.439931
  2646.053,    -0.411266
  2646.103,    -0.357126
  2646.153,    -0.295079
  2646.203,    -0.224421
  2646.253,    -0.143501
  2646.303,    -0.064763
  2646.353,     0.008453
  2646.403,     0.052484
  2646.453,     0.068246
  2646.503,     0.044626
  2646.553,    -0.008457
  2646.603,    -0.067251
  2646.653,    -0.118406
  2646.703,    -0.153219
  2646.753,    -0.161201
  2646.803,    -0.152868
  2646.853,    -0.112372
  2646.903,    -0.039678
  2646.953,     0.033834
  2647.003,     0.103567
  2647.053,     0.137732
  2647.103,     0.127915
  2647.153,     0.082198
  2647.203,     0.021410
  2647.253,    -0.046203
  2647.303,    -0.093454
  2647.353,    -0.104118
  2647.403,    -0.070511
  2647.453,    -0.016236
  2647.503,     0.034776
  2647.553,     0.085195
  2647.603,     0.137630
  2647.653,     0.186690
  2647.703,     0.252335
  2647.753,     0.324094
  2647.803,     0.398747
  2647.853,     0.450305
  2647.903,     0.478102
  2647.953,     0.490592
  2648.003,     0.501281
  2648.053,     0.491559
  2648.103,     0.487437
  2648.153,     0.483796
  2648.203,     0.472228
  2648.253,     0.445488
  2648.303,     0.415755
  2648.353,     0.393652
  2648.403,     0.380222
  2648.453,     0.378238
  2648.503,     0.390216
  2648.553,     0.404185
  2648.603,     0.404417
  2648.653,     0.393814
  2648.703,     0.374320
  2648.753,     0.341742
  2648.803,     0.302219
  2648.853,     0.251671
  2648.903,     0.179533
  2648.953,     0.076922
  2649.003,    -0.069957
  2649.053,    -0.202112
  2649.103,    -0.311395
  2649.153,    -0.387010
  2649.203,    -0.447851
  2649.253,    -0.502807
  2649.303,    -0.563853
  2649.353,    -0.618918
  2649.403,    -0.689149
  2649.453,    -0.776982
  2649.503,    -0.874642
  2649.553,    -0.967633
  2649.603,    -1.044158
  2649.653,    -1.106341
  2649.703,    -1.137148
  2649.753,    -1.133448
  2649.803,    -1.100494
  2649.853,    -1.053052
  2649.903,    -0.999393
  2649.953,    -0.956079
  2650.003,    -0.931505
  2650.053,    -0.920923
  2650.103,    -0.921154
  2650.153,    -0.919835
  2650.203,    -0.904386
  2650.253,    -0.848277
  2650.303,    -0.763879
  2650.353,    -0.655463
  2650.403,    -0.520957
  2650.453,    -0.376338
  2650.503,    -0.217241
  2650.553,    -0.073574
  2650.603,     0.054645
  2650.653,     0.149879
  2650.703,     0.214711
  2650.753,     0.260978
  2650.803,     0.303931
  2650.853,     0.355080
  2650.903,     0.417670
  2650.953,     0.519542
  2651.003,     0.672826
  2651.053,     0.855213
  2651.103,     1.035755
  2651.153,     1.172125
  2651.203,     1.250883
  2651.253,     1.259166
  2651.303,     1.222119
  2651.353,     1.171241
  2651.403,     1.136006
  2651.453,     1.136766
  2651.503,     1.175868
  2651.553,     1.236233
  2651.603,     1.302087
  2651.653,     1.338879
  2651.703,     1.332556
  2651.753,     1.313012
  2651.803,     1.284494
  2651.853,     1.267871
  2651.903,     1.258616
  2651.953,     1.251823
  2652.003,     1.236833
  2652.053,     1.218119
  2652.103,     1.191358
  2652.153,     1.138030
  2652.203,     1.059388
  2652.253,     0.961155
  2652.303,     0.850136
  2652.353,     0.746566
  2652.403,     0.650216
  2652.453,     0.567633
  2652.503,     0.485149
  2652.553,     0.406781
  2652.603,     0.341365
  2652.653,     0.298956
  2652.703,     0.299425
  2652.753,     0.319021
  2652.803,     0.322585
  2652.853,     0.314432
  2652.903,     0.276553
  2652.953,     0.196488
  2653.003,     0.076515
  2653.053,    -0.039472
  2653.103,    -0.145137
  2653.153,    -0.226511
  2653.203,    -0.289449
  2653.253,    -0.339416
  2653.303,    -0.355832
  2653.353,    -0.361772
  2653.403,    -0.346076
  2653.453,    -0.340749
  2653.503,    -0.356897
  2653.553,    -0.386272
  2653.603,    -0.410022
  2653.653,    -0.433705
  2653.703,    -0.442140
  2653.753,    -0.440271
  2653.803,    -0.431231
  2653.853,    -0.420783
  2653.903,    -0.409064
  2653.953,    -0.409070
  2654.003,    -0.420677
  2654.053,    -0.443633
  2654.103,    -0.479163
  2654.153,    -0.522040
  2654.203,    -0.579077
  2654.253,    -0.643285
  2654.303,    -0.699508
  2654.353,    -0.737131
  2654.403,    -0.734099
  2654.453,    -0.687677
  2654.503,    -0.617050
  2654.553,    -0.533701
  2654.603,    -0.454677
  2654.653,    -0.406047
  2654.703,    -0.393180
  2654.753,    -0.423466
  2654.803,    -0.493063
  2654.853,    -0.578593
  2654.903,    -0.673648
  2654.953,    -0.766361
  2655.003,    -0.840803
  2655.053,    -0.861623
  2655.103,    -0.839541
  2655.153,    -0.773207
  2655.203,    -0.689218
  2655.253,    -0.587586
  2655.303,    -0.488014
