Time_abs/ps, Signal/nA
  2614.801,   -12.644218
  2614.851,   -13.516164
  2614.901,   -13.858445
  2614.951,   -13.327741
  2615.001,   -11.520298
  2615.051,    -7.956424
  2615.101,    -2.201397
  2615.151,     6.045734
  2615.201,    16.744543
  2615.251,    29.335508
  2615.301,    42.615892
  2615.351,    54.707253
  2615.401,    63.349760
  2615.451,    66.555769
  2615.501,    63.396911
  2615.551,    54.529137
  2615.601,    41.861184
  2615.651,    27.752644
  2615.701,    14.186282
  2615.751,     2.355790
  2615.801,    -7.188800
  2615.851,   -14.175850
  2615.901,   -18.617952
  2615.951,   -20.798935
  2616.001,   -21.388734
  2616.051,   -21.107554
  2616.101,   -20.392380
  2616.151,   -19.319469
  2616.201,   -17.902446
  2616.251,   -16.368779
  2616.301,   -15.051262
  2616.351,   -14.099160
  2616.401,   -13.361864
  2616.451,   -12.618757
  2616.501,   -11.770216
  2616.551,   -10.814236
  2616.601,    -9.755096
  2616.651,    -8.562091
  2616.701,    -7.256026
  2616.751,    -5.960624
  2616.801,    -4.759740
  2616.851,    -3.740375
  2616.901,    -2.956362
  2616.951,    -2.402467
  2617.001,    -2.056438
  2617.051,    -1.812520
  2617.101,    -1.614920
  2617.151,    -1.416796
  2617.201,    -1.206075
  2617.251,    -1.018929
  2617.301,    -0.847948
  2617.351,    -0.709798
  2617.401,    -0.627183
  2617.451,    -0.604417
  2617.501,    -0.640251
  2617.551,    -0.700336
  2617.601,    -0.766416
  2617.651,    -0.839562
  2617.701,    -0.917371
  2617.751,    -0.971308
  2617.801,    -1.013265
  2617.851,    -1.056841
  2617.901,    -1.096626
  2617.951,    -1.111205
  2618.001,    -1.073070
  2618.051,    -0.972005
  2618.101,    -0.814244
  2618.151,    -0.619713
  2618.201,    -0.404426
  2618.251,    -0.162790
  2618.301,     0.098863
  2618.351,     0.367530
  2618.401,     0.630977
  2618.451,     0.874387
  2618.501,     1.108877
  2618.551,     1.309138
  2618.601,     1.417137
  2618.651,     1.405557
  2618.701,     1.298008
  2618.751,     1.115051
  2618.801,     0.900394
  2618.851,     0.685140
  2618.901,     0.476296
  2618.951,     0.305905
  2619.001,     0.180783
  2619.051,     0.108524
  2619.101,     0.088226
  2619.151,     0.104902
  2619.201,     0.148951
  2619.251,     0.211440
  2619.301,     0.257406
  2619.351,     0.285857
  2619.401,     0.285387
  2619.451,     0.253176
  2619.501,     0.209200
  2619.551,     0.157312
  2619.601,     0.128119
  2619.651,     0.122213
  2619.701,     0.160842
  2619.751,     0.231258
  2619.801,     0.309528
  2619.851,     0.390589
  2619.901,     0.463111
  2619.951,     0.507155
  2620.001,     0.524309
  2620.051,     0.526242
  2620.101,     0.524292
  2620.151,     0.510439
  2620.201,     0.475115
  2620.251,     0.426640
  2620.301,     0.360567
  2620.351,     0.275927
  2620.401,     0.187185
  2620.451,     0.105891
  2620.501,     0.040833
  2620.551,    -0.022323
  2620.601,    -0.085800
  2620.651,    -0.172342
  2620.701,    -0.272569
  2620.751,    -0.354349
  2620.801,    -0.398980
  2620.851,    -0.414595
  2620.901,    -0.393720
  2620.951,    -0.349669
  2621.001,    -0.292680
  2621.051,    -0.220925
  2621.101,    -0.132253
  2621.151,    -0.039433
  2621.201,     0.042029
  2621.251,     0.115942
  2621.301,     0.177774
  2621.351,     0.230989
  2621.401,     0.270176
  2621.451,     0.313908
  2621.501,     0.378361
  2621.551,     0.450772
  2621.601,     0.511042
  2621.651,     0.552160
  2621.701,     0.545792
  2621.751,     0.512041
  2621.801,     0.476586
  2621.851,     0.467649
  2621.901,     0.476806
  2621.951,     0.480864
  2622.001,     0.490679
  2622.051,     0.503955
  2622.101,     0.509321
  2622.151,     0.497472
  2622.201,     0.463327
  2622.251,     0.408860
  2622.301,     0.354572
  2622.351,     0.306174
  2622.401,     0.259049
  2622.451,     0.209105
  2622.501,     0.150881
  2622.551,     0.087975
  2622.601,     0.041144
  2622.651,     0.021504
  2622.701,     0.053604
  2622.751,     0.121936
  2622.801,     0.203354
  2622.851,     0.285260
  2622.901,     0.360646
  2622.951,     0.410366
  2623.001,     0.443809
  2623.051,     0.467490
  2623.101,     0.480831
  2623.151,     0.498854
  2623.201,     0.515484
  2623.251,     0.510710
  2623.301,     0.477037
  2623.351,     0.401252
  2623.401,     0.300951
  2623.451,     0.184427
  2623.501,     0.051068
  2623.551,    -0.103670
  2623.601,    -0.284604
  2623.651,    -0.456869
  2623.701,    -0.601711
  2623.751,    -0.689469
  2623.801,    -0.722703
  2623.851,    -0.694448
  2623.901,    -0.610028
  2623.951,    -0.477922
  2624.001,    -0.331902
  2624.051,    -0.200518
  2624.101,    -0.083859
  2624.151,     0.001387
  2624.201,     0.050598
  2624.251,     0.050766
  2624.301,     0.004013
  2624.351,    -0.050478
  2624.401,    -0.105719
  2624.451,    -0.160408
  2624.501,    -0.188723
  2624.551,    -0.188957
  2624.602,    -0.184452
  2624.652,    -0.162007
  2624.702,    -0.121676
  2624.752,    -0.068524
  2624.802,    -0.007436
  2624.852,     0.044418
  2624.902,     0.079750
  2624.952,     0.108380
  2625.002,     0.123052
  2625.052,     0.114883
  2625.102,     0.096633
  2625.152,     0.076120
  2625.202,     0.049313
  2625.252,     0.028245
  2625.302,     0.014256
  2625.352,    -0.001179
  2625.402,    -0.026879
  2625.452,    -0.055884
  2625.502,    -0.096563
  2625.552,    -0.143616
  2625.602,    -0.176623
  2625.652,    -0.192924
  2625.702,    -0.198435
  2625.752,    -0.213814
  2625.802,    -0.247085
  2625.852,    -0.313261
  2625.902,    -0.402613
  2625.952,    -0.516573
  2626.002,    -0.630362
  2626.052,    -0.744484
  2626.102,    -0.850909
  2626.152,    -0.947239
  2626.202,    -1.056710
  2626.252,    -1.180550
  2626.302,    -1.317650
  2626.352,    -1.483728
  2626.402,    -1.670228
  2626.452,    -1.883524
  2626.502,    -2.120849
  2626.552,    -2.349260
  2626.602,    -2.553839
  2626.652,    -2.703850
  2626.702,    -2.739403
  2626.752,    -2.582609
  2626.802,    -2.151247
  2626.852,    -1.337004
  2626.902,    -0.031348
  2626.952,     1.814606
  2627.002,     4.171784
  2627.052,     6.925102
  2627.102,     9.756080
  2627.152,    12.250385
  2627.202,    13.877300
  2627.252,    14.199331
  2627.302,    13.034478
  2627.352,    10.517363
  2627.402,     7.109161
  2627.452,     3.439363
  2627.502,     0.049499
  2627.552,    -2.713771
  2627.602,    -4.710109
  2627.652,    -5.930161
  2627.702,    -6.445431
  2627.752,    -6.383258
  2627.802,    -5.939800
  2627.852,    -5.345229
  2627.902,    -4.748441
  2627.952,    -4.179731
  2628.002,    -3.626446
  2628.052,    -3.092745
  2628.102,    -2.640357
  2628.152,    -2.323563
  2628.202,    -2.121984
  2628.252,    -1.966096
  2628.302,    -1.783399
  2628.352,    -1.558797
  2628.402,    -1.290862
  2628.452,    -0.994928
  2628.502,    -0.695502
  2628.552,    -0.416059
  2628.602,    -0.177633
  2628.652,    -0.004454
  2628.702,     0.099546
  2628.752,     0.141035
  2628.802,     0.136251
  2628.852,     0.111600
  2628.902,     0.078852
  2628.952,     0.055557
  2629.002,     0.027448
  2629.052,    -0.007831
  2629.102,    -0.052852
  2629.152,    -0.105239
  2629.202,    -0.142895
  2629.252,    -0.169556
  2629.302,    -0.196462
  2629.352,    -0.221779
  2629.402,    -0.219974
  2629.452,    -0.203647
  2629.502,    -0.173004
  2629.552,    -0.140025
  2629.602,    -0.137743
  2629.652,    -0.143810
  2629.702,    -0.182383
  2629.752,    -0.223503
  2629.802,    -0.264911
  2629.852,    -0.285573
  2629.902,    -0.280727
  2629.952,    -0.240726
  2630.002,    -0.163324
  2630.052,    -0.055882
  2630.102,     0.054494
  2630.152,     0.158784
  2630.202,     0.249920
  2630.252,     0.330952
  2630.302,     0.390762
  2630.352,     0.414987
  2630.402,     0.408405
  2630.452,     0.375829
  2630.502,     0.331634
  2630.552,     0.273432
  2630.602,     0.218017
  2630.652,     0.168186
  2630.702,     0.107184
  2630.752,     0.036742
  2630.802,    -0.048911
  2630.852,    -0.138444
  2630.902,    -0.222913
  2630.952,    -0.268099
  2631.002,    -0.274708
  2631.052,    -0.233471
  2631.102,    -0.160370
  2631.152,    -0.070561
  2631.202,     0.013307
  2631.252,     0.084168
  2631.302,     0.129718
  2631.352,     0.165324
  2631.402,     0.166259
  2631.452,     0.136265
  2631.502,     0.076817
  2631.552,    -0.012929
  2631.602,    -0.104950
  2631.652,    -0.167671
  2631.702,    -0.201026
  2631.752,    -0.175311
  2631.802,    -0.116400
  2631.852,    -0.038298
  2631.902,     0.052396
  2631.952,     0.122897
  2632.002,     0.146764
  2632.052,     0.142832
  2632.102,     0.125242
  2632.152,     0.098015
  2632.202,     0.068853
  2632.252,     0.053384
  2632.302,     0.014684
  2632.352,    -0.013465
  2632.402,    -0.037551
  2632.452,    -0.062097
  2632.502,    -0.103261
  2632.552,    -0.134042
  2632.602,    -0.150274
  2632.652,    -0.172251
  2632.702,    -0.173897
  2632.752,    -0.160863
  2632.802,    -0.136284
  2632.852,    -0.092777
  2632.902,    -0.041713
  2632.952,     0.021520
  2633.002,     0.087334
  2633.052,     0.142981
  2633.102,     0.195774
  2633.152,     0.247990
  2633.202,     0.256362
  2633.252,     0.241098
  2633.302,     0.209826
  2633.352,     0.158572
  2633.402,     0.107221
  2633.452,     0.059415
  2633.502,     0.010231
  2633.552,    -0.018664
  2633.602,    -0.015185
  2633.652,     0.012449
  2633.702,     0.054366
  2633.752,     0.097288
  2633.802,     0.122532
  2633.852,     0.129803
  2633.902,     0.109359
  2633.952,     0.075768
  2634.002,     0.022399
  2634.052,    -0.032068
  2634.102,    -0.067281
  2634.152,    -0.083485
  2634.202,    -0.090515
  2634.252,    -0.105350
  2634.302,    -0.128346
  2634.352,    -0.154105
  2634.402,    -0.176445
  2634.452,    -0.184496
  2634.502,    -0.187002
  2634.552,    -0.173018
  2634.602,    -0.131722
  2634.652,    -0.067560
  2634.702,     0.027625
  2634.752,     0.144375
  2634.802,     0.239788
  2634.852,     0.307608
  2634.902,     0.347724
  2634.952,     0.360389
  2635.002,     0.332254
  2635.052,     0.259382
  2635.102,     0.148373
  2635.152,     0.010831
  2635.202,    -0.120249
  2635.252,    -0.202759
  2635.302,    -0.227973
  2635.352,    -0.228518
  2635.402,    -0.208425
  2635.452,    -0.174171
  2635.502,    -0.130853
  2635.552,    -0.079380
  2635.602,    -0.042884
  2635.652,    -0.032533
  2635.702,    -0.032996
  2635.752,    -0.031707
  2635.802,    -0.024205
  2635.852,    -0.028047
  2635.902,    -0.017989
  2635.952,     0.001531
  2636.002,     0.036289
  2636.052,     0.061347
  2636.102,     0.065493
  2636.152,     0.040176
  2636.202,    -0.025633
  2636.252,    -0.084404
  2636.302,    -0.116186
  2636.352,    -0.127092
  2636.402,    -0.112851
  2636.452,    -0.077545
  2636.502,    -0.035018
  2636.552,     0.009636
  2636.602,     0.063968
  2636.652,     0.109176
  2636.702,     0.138235
  2636.752,     0.148322
  2636.802,     0.136364
  2636.852,     0.097777
  2636.902,     0.042294
  2636.952,    -0.015654
  2637.002,    -0.061994
  2637.052,    -0.082397
  2637.102,    -0.063067
  2637.152,    -0.009295
  2637.202,     0.053811
  2637.252,     0.091455
  2637.302,     0.105850
  2637.352,     0.089962
  2637.402,     0.073062
  2637.452,     0.055477
  2637.502,     0.035523
  2637.552,     0.008041
  2637.602,    -0.027011
  2637.652,    -0.050694
  2637.702,    -0.074684
  2637.752,    -0.076779
  2637.802,    -0.079125
  2637.852,    -0.096260
  2637.902,    -0.123031
  2637.952,    -0.148984
  2638.002,    -0.180608
  2638.052,    -0.233956
  2638.102,    -0.285743
  2638.152,    -0.323542
  2638.202,    -0.354091
  2638.252,    -0.373726
  2638.302,    -0.396272
  2638.352,    -0.404881
  2638.402,    -0.426265
  2638.452,    -0.439694
  2638.502,    -0.444981
  2638.552,    -0.423865
  2638.602,    -0.357362
  2638.652,    -0.224736
  2638.702,     0.003794
  2638.752,     0.351863
  2638.802,     0.834229
  2638.852,     1.414932
  2638.902,     2.044663
  2638.952,     2.619089
  2639.002,     3.018416
  2639.052,     3.121862
  2639.102,     2.836849
  2639.152,     2.193356
  2639.202,     1.281593
  2639.252,     0.272682
  2639.302,    -0.643706
  2639.352,    -1.350231
  2639.402,    -1.788160
  2639.452,    -1.976284
  2639.502,    -1.961688
  2639.552,    -1.797890
  2639.602,    -1.539347
  2639.652,    -1.252215
  2639.702,    -0.997902
  2639.752,    -0.793701
  2639.802,    -0.634972
  2639.852,    -0.503125
  2639.902,    -0.402190
  2639.952,    -0.348683
  2640.002,    -0.320737
  2640.052,    -0.292507
  2640.102,    -0.243158
  2640.152,    -0.184252
  2640.202,    -0.123771
  2640.252,    -0.062721
  2640.302,    -0.021909
  2640.352,     0.006302
  2640.402,     0.013613
  2640.452,     0.015278
  2640.502,     0.013665
  2640.552,     0.002662
  2640.602,    -0.010144
  2640.652,    -0.014644
  2640.702,    -0.002233
  2640.752,     0.015693
  2640.802,     0.014933
  2640.852,    -0.003644
  2640.902,    -0.043863
  2640.952,    -0.089333
  2641.003,    -0.124695
  2641.053,    -0.146728
  2641.103,    -0.162629
  2641.153,    -0.156502
  2641.203,    -0.133777
  2641.253,    -0.096052
  2641.303,    -0.058590
  2641.353,    -0.028608
  2641.403,    -0.010865
  2641.453,    -0.011299
  2641.503,    -0.035308
  2641.553,    -0.071304
  2641.603,    -0.129965
  2641.653,    -0.176713
  2641.703,    -0.213686
  2641.753,    -0.234578
  2641.803,    -0.226604
  2641.853,    -0.208074
  2641.903,    -0.179558
  2641.953,    -0.144404
  2642.003,    -0.110648
  2642.053,    -0.087712
  2642.103,    -0.077750
  2642.153,    -0.085151
  2642.203,    -0.117348
  2642.253,    -0.150961
  2642.303,    -0.167809
  2642.353,    -0.173464
  2642.403,    -0.167978
  2642.453,    -0.147974
  2642.503,    -0.135378
  2642.553,    -0.130085
  2642.603,    -0.148957
  2642.653,    -0.186803
  2642.703,    -0.239626
  2642.753,    -0.272493
  2642.803,    -0.301676
  2642.853,    -0.301914
  2642.903,    -0.286120
  2642.953,    -0.261712
  2643.003,    -0.222709
  2643.053,    -0.184545
  2643.103,    -0.154344
  2643.153,    -0.119942
  2643.203,    -0.077219
  2643.253,    -0.051208
  2643.303,    -0.046865
  2643.353,    -0.065562
  2643.403,    -0.100903
  2643.453,    -0.136380
  2643.503,    -0.175467
  2643.553,    -0.205093
  2643.603,    -0.218146
  2643.653,    -0.219601
  2643.703,    -0.211596
  2643.753,    -0.194487
  2643.803,    -0.184901
  2643.853,    -0.168236
  2643.903,    -0.143550
  2643.953,    -0.108522
  2644.003,    -0.076642
  2644.053,    -0.053479
  2644.103,    -0.036500
  2644.153,    -0.031715
  2644.203,    -0.029452
  2644.253,    -0.026955
  2644.303,    -0.029106
  2644.353,    -0.038475
  2644.403,    -0.054916
  2644.453,    -0.081182
  2644.503,    -0.111117
  2644.553,    -0.146145
  2644.603,    -0.162320
  2644.653,    -0.153210
  2644.703,    -0.116014
  2644.753,    -0.054074
  2644.803,     0.004108
  2644.853,     0.055298
  2644.903,     0.089236
  2644.953,     0.114380
  2645.003,     0.143807
  2645.053,     0.163126
  2645.103,     0.181768
  2645.153,     0.189562
  2645.203,     0.186817
  2645.253,     0.160997
  2645.303,     0.119231
  2645.353,     0.067313
  2645.403,     0.042748
  2645.453,     0.036450
  2645.503,     0.049792
  2645.553,     0.080483
  2645.603,     0.109606
  2645.653,     0.133076
  2645.703,     0.151283
  2645.753,     0.164134
  2645.803,     0.157355
  2645.853,     0.148486
  2645.903,     0.136581
  2645.953,     0.125300
  2646.003,     0.119902
  2646.053,     0.121798
  2646.103,     0.144724
  2646.153,     0.169276
  2646.203,     0.166885
  2646.253,     0.138664
  2646.303,     0.117594
  2646.353,     0.107489
  2646.403,     0.107281
  2646.453,     0.114682
  2646.503,     0.154878
  2646.553,     0.208830
  2646.603,     0.254446
  2646.653,     0.286596
  2646.703,     0.305517
  2646.753,     0.316661
  2646.803,     0.311287
  2646.853,     0.294371
  2646.903,     0.264549
  2646.953,     0.223015
  2647.003,     0.167762
  2647.053,     0.103769
  2647.103,     0.033571
  2647.153,    -0.041175
  2647.203,    -0.117319
  2647.253,    -0.166094
  2647.303,    -0.195121
  2647.353,    -0.201117
  2647.403,    -0.185896
  2647.453,    -0.175483
  2647.503,    -0.158446
  2647.553,    -0.160045
  2647.603,    -0.177316
  2647.653,    -0.193241
  2647.703,    -0.220703
  2647.753,    -0.249543
  2647.803,    -0.276118
  2647.853,    -0.304686
  2647.903,    -0.344680
  2647.953,    -0.383835
  2648.003,    -0.417836
  2648.053,    -0.446989
  2648.103,    -0.465721
  2648.153,    -0.461972
  2648.203,    -0.449893
  2648.253,    -0.415575
  2648.303,    -0.370663
  2648.353,    -0.313071
  2648.403,    -0.247581
  2648.453,    -0.197826
  2648.503,    -0.160609
  2648.553,    -0.142001
  2648.603,    -0.137877
  2648.653,    -0.140609
  2648.703,    -0.132236
  2648.753,    -0.115434
  2648.803,    -0.097522
  2648.853,    -0.076725
  2648.903,    -0.041694
  2648.953,    -0.002587
  2649.003,     0.023854
  2649.053,     0.033595
  2649.103,     0.036498
  2649.153,     0.037287
  2649.203,     0.038665
  2649.253,     0.052410
  2649.303,     0.066988
  2649.353,     0.076718
  2649.403,     0.074949
  2649.453,     0.060240
  2649.503,     0.030496
  2649.553,    -0.013063
  2649.603,    -0.067363
  2649.653,    -0.116631
  2649.703,    -0.153038
  2649.753,    -0.177679
  2649.803,    -0.197605
  2649.853,    -0.218261
  2649.903,    -0.251388
  2649.953,    -0.275200
  2650.003,    -0.287547
  2650.053,    -0.290925
  2650.103,    -0.296756
  2650.153,    -0.306359
  2650.203,    -0.305237
  2650.253,    -0.293098
  2650.303,    -0.265583
  2650.353,    -0.230409
  2650.403,    -0.173858
  2650.453,    -0.105294
  2650.503,    -0.024508
  2650.553,     0.081463
  2650.603,     0.206365
  2650.653,     0.334717
  2650.703,     0.458140
  2650.753,     0.570826
  2650.803,     0.639755
  2650.853,     0.642754
  2650.903,     0.572437
  2650.953,     0.416546
  2651.003,     0.190224
  2651.053,    -0.041714
  2651.103,    -0.248721
  2651.153,    -0.387843
  2651.203,    -0.467396
  2651.253,    -0.481937
  2651.303,    -0.451523
  2651.353,    -0.403154
  2651.403,    -0.344477
  2651.453,    -0.280396
  2651.503,    -0.214240
  2651.553,    -0.145948
  2651.603,    -0.081328
  2651.653,    -0.020265
  2651.703,     0.026895
  2651.753,     0.061729
  2651.803,     0.089503
  2651.853,     0.117186
  2651.903,     0.151708
  2651.953,     0.193075
  2652.003,     0.237800
  2652.053,     0.269078
  2652.103,     0.290216
  2652.153,     0.301195
  2652.203,     0.287217
  2652.253,     0.277691
  2652.303,     0.261889
  2652.353,     0.251073
  2652.403,     0.236724
  2652.453,     0.210157
  2652.503,     0.192483
  2652.553,     0.188911
  2652.603,     0.198661
  2652.653,     0.207974
  2652.703,     0.219972
  2652.753,     0.217580
  2652.803,     0.213846
  2652.853,     0.198069
  2652.903,     0.172946
  2652.953,     0.149855
  2653.003,     0.112502
  2653.053,     0.083863
  2653.103,     0.043430
  2653.153,    -0.023193
  2653.203,    -0.102058
  2653.253,    -0.177409
  2653.303,    -0.236628
  2653.353,    -0.288399
  2653.403,    -0.334368
  2653.453,    -0.367145
  2653.503,    -0.406370
  2653.553,    -0.446901
  2653.603,    -0.474995
  2653.653,    -0.509209
  2653.703,    -0.555411
  2653.753,    -0.592416
  2653.803,    -0.616740
  2653.853,    -0.624964
  2653.903,    -0.631086
  2653.953,    -0.625003
  2654.003,    -0.607491
  2654.053,    -0.590687
  2654.103,    -0.566071
  2654.153,    -0.546693
  2654.203,    -0.532186
  2654.253,    -0.514304
  2654.303,    -0.500812
  2654.353,    -0.482230
  2654.403,    -0.457527
  2654.453,    -0.428171
  2654.503,    -0.376140
  2654.553,    -0.316311
  2654.603,    -0.243933
  2654.653,    -0.162877
  2654.703,    -0.078284
  2654.753,     0.005352
  2654.803,     0.086282
  2654.853,     0.150816
  2654.903,     0.189637
  2654.953,     0.229634
  2655.003,     0.268124
  2655.053,     0.302411
  2655.103,     0.338378
  2655.153,     0.392941
  2655.203,     0.459168
  2655.253,     0.533555
  2655.303,     0.607133
